1, -18, 366, -18, 366
2, -20, 399, -19, 382.5
3, -18, 412, -18.6667, 392.333
4, 21, 413, -8.75, 397.5
5, -18, 413, -10.6, 400.6
6, 20, 474, -5.5, 412.833
7, -16, 475, -7, 421.714
8, 18, 495, -3.875, 430.875
9, 19, 518, -1.33333, 440.556
10, 11, 604, -0.1, 456.9
11, 12, 632, 1, 472.818
12, 14, 699, 2.08333, 491.667
13, 15, 705, 3.07692, 508.077
14, -15, 711, 1.78571, 522.571
15, -6, 741, 1.26667, 537.133
16, -10, 753, 0.5625, 550.625
17, -9, 756, -2.38419e-07, 562.706
18, 8, 767, 0.444444, 574.056
19, 21, 409, 1.52632, 565.368
20, 12, 783, 2.05, 576.25
21, -8, 798, 1.57143, 586.81
22, 21, 407, 2.45455, 578.636
23, 5, 843, 2.56522, 590.13
24, -6, 844, 2.20833, 600.708
25, -7, 872, 1.84, 611.56
26, -6, 888, 1.53846, 622.192
27, -4, 934, 1.33333, 633.741
28, 2, 936, 1.35714, 644.536
29, -4, 953, 1.17241, 655.172
30, -6, 1015, 0.933333, 667.167
31, -21, 281, 0.225806, 654.71
32, -1, 1042, 0.1875, 666.813
33, 17, 655, 0.69697, 666.455
34, -3, 1117, 0.588235, 679.706
35, 16, 775, 1.02857, 682.429
36, 20, 481, 1.55556, 676.833
37, -15, 637, 1.10811, 675.757
38, -3, 910, 1, 681.921
39, -16, 391, 0.564103, 674.462
40, -15, 827, 0.175, 678.275
41, -11, 692, -0.097561, 678.61
42, -7, 917, -0.261905, 684.286
43, -2, 1414, -0.302326, 701.256
44, -7, 1451, -0.454545, 718.296
45, -9, 766, -0.644444, 719.356
46, 15, 700, -0.304348, 718.935
47, -12, 710, -0.553191, 718.745
48, 4, 887, -0.458333, 722.25
49, 18, 591, -0.0816326, 719.571
50, -8, 761, -0.24, 720.4
51, 4, 1060, -0.156863, 727.059
52, -11, 689, -0.365385, 726.327
53, -10, 757, -0.54717, 726.906
54, -9, 753, -0.703704, 727.389
55, 20, 427, -0.327273, 721.927
