15.1355,12.1013,3.03495,0.690536,
13.4633,10.7014,2.76259,0.68985,
13.2077,10.4466,2.76171,0.688767,
12.6007,9.91203,2.68931,0.685354,
13.1323,10.4373,2.6957,0.685495,
14.0065,11.1474,2.85972,0.683814,
12.3685,9.75207,2.61708,0.67972,
12.7481,10.0989,2.64986,0.68203,
13.7158,10.9821,2.73447,0.683417,
11.9902,9.48786,2.50298,0.681845,
13.5847,10.8004,2.78492,0.67843,
12.0357,9.49917,2.53717,0.676322,
13.9765,11.2378,2.73932,0.675857,
12.4281,9.88701,2.5418,0.673817,
13.7148,10.9668,2.74872,0.672571,
13.0686,10.4348,2.63447,0.669491,
13.2642,10.6293,2.63561,0.671933,
12.3344,9.75854,2.57652,0.657426,
12.4023,9.8567,2.54622,0.663672,
12.8515,10.2673,2.58486,0.661916,
13.4361,10.7459,2.69085,0.663122,
12.0151,9.56922,2.4465,0.658012,
12.7496,10.1511,2.59911,0.661046,
13.4982,10.8331,2.66572,0.657016,
12.7143,10.124,2.59093,0.652453,
12.5639,10.0903,2.47421,0.658121,
12.5946,10.086,2.5092,0.6567,
14.2207,11.4481,2.7733,0.651511,
12.1723,9.821,2.352,0.652127,
12.2866,9.86771,2.41954,0.659027,
13.3478,10.7084,2.64005,0.65358,
12.0369,9.61884,2.41868,0.646309,
12.7097,10.1665,2.54387,0.648129,
12.3352,9.97985,2.35596,0.659502,
12.1826,9.77172,2.41156,0.649045,
12.2642,9.79959,2.46522,0.650368,
13.1452,10.6455,2.50034,0.646427,
12.6717,10.1625,2.50987,0.654988,
13.4236,10.8554,2.56888,0.648628,
13.1955,10.6299,2.56624,0.649188,
13.729,11.1287,2.60092,0.647967,
11.3725,9.19943,2.17375,0.657155,
12.7314,10.2783,2.45371,0.646935,
13.1103,10.7324,2.3785,0.64637,
13.0367,10.6105,2.42691,0.657766,
12.5841,10.2051,2.37965,0.648511,
12.5101,10.121,2.38968,0.643274,
12.7282,10.3486,2.38025,0.644208,
12.345,9.97009,2.37551,0.638534,
12.8476,10.6233,2.22497,0.644377,
