1, 10, 10, 10, 10
2, 10, 10, 10, 10
3, 12, 12, 10.6667, 10.6667
4, 13, 13, 11.25, 11.25
5, 13, 13, 11.6, 11.6
6, 14, 14, 12, 12
7, 16, 16, 12.5714, 12.5714
8, 18, 18, 13.25, 13.25
9, 19, 19, 13.8889, 13.8889
10, 20, 20, 14.5, 14.5
11, 20, 20, 15, 15
12, 22, 22, 15.5833, 15.5833
13, 22, 22, 16.0769, 16.0769
14, 13, 13, 15.8571, 15.8571
15, 23, 23, 16.3333, 16.3333
16, 25, 25, 16.875, 16.875
17, 26, 26, 17.4118, 17.4118
18, 27, 27, 17.9444, 17.9444
19, 27, 27, 18.4211, 18.4211
20, 27, 27, 18.85, 18.85
21, 28, 28, 19.2857, 19.2857
22, 28, 28, 19.6818, 19.6818
23, 28, 28, 20.0435, 20.0435
24, 30, 30, 20.4583, 20.4583
25, 11, 11, 20.08, 20.08
26, 18, 18, 20, 20
27, 19, 19, 19.963, 19.963
28, 14, 14, 19.75, 19.75
29, 18, 18, 19.6897, 19.6897
30, 34, 34, 20.1667, 20.1667
31, 34, 34, 20.6129, 20.6129
32, 23, 23, 20.6875, 20.6875
33, 16, 16, 20.5455, 20.5455
34, 37, 37, 21.0294, 21.0294
35, 22, 22, 21.0571, 21.0571
36, 12, 12, 20.8056, 20.8056
37, 41, 41, 21.3514, 21.3514
38, 15, 15, 21.1842, 21.1842
39, 21, 21, 21.1795, 21.1795
40, 16, 16, 21.05, 21.05
41, 46, 46, 21.6585, 21.6585
42, 21, 21, 21.6429, 21.6429
43, 49, 49, 22.2791, 22.2791
44, 27, 27, 22.3864, 22.3864
45, 41, 41, 22.8, 22.8
46, 28, 28, 22.913, 22.913
47, 52, 52, 23.5319, 23.5319
48, 18, 18, 23.4167, 23.4167
49, 19, 19, 23.3265, 23.3265
50, 54, 54, 23.94, 23.94
51, 27, 27, 24, 24
52, 42, 42, 24.3462, 24.3462
53, 19, 19, 24.2453, 24.2453
54, 56, 56, 24.8333, 24.8333
55, 31, 31, 24.9455, 24.9455
56, 14, 14, 24.75, 24.75
57, 29, 29, 24.8246, 24.8246
58, 18, 18, 24.7069, 24.7069
59, 14, 14, 24.5254, 24.5254
60, 36, 36, 24.7167, 24.7167
61, 22, 22, 24.6721, 24.6721
62, 28, 28, 24.7258, 24.7258
63, 23, 23, 24.6984, 24.6984
64, 32, 32, 24.8125, 24.8125
65, 30, 30, 24.8923, 24.8923
66, 36, 36, 25.0606, 25.0606
67, 19, 19, 24.9702, 24.9702
68, 18, 18, 24.8677, 24.8677
69, 17, 17, 24.7536, 24.7536
70, 24, 24, 24.7429, 24.7429
71, 50, 50, 25.0986, 25.0986
72, 14, 14, 24.9444, 24.9444
73, 19, 19, 24.863, 24.863
74, 42, 42, 25.0946, 25.0946
75, 18, 18, 25, 25
76, 26, 26, 25.0132, 25.0132
77, 16, 16, 24.8961, 24.8961
78, 47, 47, 25.1795, 25.1795
79, 15, 15, 25.0506, 25.0506
80, 42, 42, 25.2625, 25.2625
81, 19, 19, 25.1852, 25.1852
82, 22, 22, 25.1463, 25.1463
83, 29, 29, 25.1928, 25.1928
84, 28, 28, 25.2262, 25.2262
85, 28, 28, 25.2588, 25.2588
86, 45, 45, 25.4884, 25.4884
87, 33, 33, 25.5747, 25.5747
88, 36, 36, 25.6932, 25.6932
89, 18, 18, 25.6067, 25.6067
90, 12, 12, 25.4556, 25.4556
91, 13, 13, 25.3187, 25.3187
92, 13, 13, 25.1848, 25.1848
93, 27, 27, 25.2043, 25.2043
94, 23, 23, 25.1808, 25.1808
95, 15, 15, 25.0737, 25.0737
96, 25, 25, 25.0729, 25.0729
97, 17, 17, 24.9897, 24.9897
98, 49, 49, 25.2347, 25.2347
99, 29, 29, 25.2727, 25.2727
100, 32, 32, 25.34, 25.34
101, 18, 18, 25.2673, 25.2673
102, 13, 13, 25.1471, 25.1471
103, 22, 22, 25.1165, 25.1165
104, 36, 36, 25.2212, 25.2212
105, 38, 38, 25.3429, 25.3429
106, 32, 32, 25.4057, 25.4057
107, 14, 14, 25.2991, 25.2991
108, 33, 33, 25.3704, 25.3704
109, 20, 20, 25.3211, 25.3211
110, 34, 34, 25.4, 25.4
111, 16, 16, 25.3153, 25.3153
112, 77, 77, 25.7768, 25.7768
113, 20, 20, 25.7257, 25.7257
114, 33, 33, 25.7895, 25.7895
115, 19, 19, 25.7304, 25.7304
116, 18, 18, 25.6638, 25.6638
117, 40, 40, 25.7863, 25.7863
118, 27, 27, 25.7966, 25.7966
119, 39, 39, 25.9076, 25.9076
120, 20, 20, 25.8583, 25.8583
121, 22, 22, 25.8264, 25.8264
122, 20, 20, 25.7787, 25.7787
123, 29, 29, 25.8049, 25.8049
124, 30, 30, 25.8387, 25.8387
125, 48, 48, 26.016, 26.016
126, 20, 20, 25.9683, 25.9683
127, 16, 16, 25.8898, 25.8898
128, 22, 22, 25.8594, 25.8594
129, 48, 48, 26.031, 26.031
130, 46, 46, 26.1846, 26.1846
131, 40, 40, 26.2901, 26.2901
132, 36, 36, 26.3636, 26.3636
133, 57, 57, 26.594, 26.594
134, 44, 44, 26.7239, 26.7239
135, 24, 24, 26.7037, 26.7037
136, 25, 25, 26.6912, 26.6912
137, 13, 13, 26.5912, 26.5912
138, 53, 53, 26.7826, 26.7826
139, 26, 26, 26.777, 26.777
140, 28, 28, 26.7857, 26.7857
141, 44, 44, 26.9078, 26.9078
142, 31, 31, 26.9366, 26.9366
143, 26, 26, 26.9301, 26.9301
144, 36, 36, 26.9931, 26.9931
145, 30, 30, 27.0138, 27.0138
146, 30, 30, 27.0342, 27.0342
147, 24, 24, 27.0136, 27.0136
148, 13, 13, 26.9189, 26.9189
149, 51, 51, 27.0805, 27.0805
150, 52, 52, 27.2467, 27.2467
151, 20, 20, 27.1987, 27.1987
152, 47, 47, 27.3289, 27.3289
153, 21, 21, 27.2876, 27.2876
154, 60, 60, 27.5, 27.5
155, 16, 16, 27.4258, 27.4258
156, 36, 36, 27.4808, 27.4808
157, 17, 17, 27.414, 27.414
158, 21, 21, 27.3734, 27.3734
159, 26, 26, 27.3648, 27.3648
160, 12, 12, 27.2687, 27.2687
161, 17, 17, 27.205, 27.205
162, 29, 29, 27.216, 27.216
163, 37, 37, 27.2761, 27.2761
164, 39, 39, 27.3476, 27.3476
165, 15, 15, 27.2727, 27.2727
166, 46, 46, 27.3855, 27.3855
167, 28, 28, 27.3892, 27.3892
168, 35, 35, 27.4345, 27.4345
169, 18, 18, 27.3787, 27.3787
170, 29, 29, 27.3882, 27.3882
171, 44, 44, 27.4854, 27.4854
172, 32, 32, 27.5116, 27.5116
173, 59, 59, 27.6936, 27.6936
174, 29, 29, 27.7011, 27.7011
175, 14, 14, 27.6229, 27.6229
176, 46, 46, 27.7273, 27.7273
177, 28, 28, 27.7288, 27.7288
178, 33, 33, 27.7584, 27.7584
179, 26, 26, 27.7486, 27.7486
180, 24, 24, 27.7278, 27.7278
181, 47, 47, 27.8342, 27.8342
182, 14, 14, 27.7582, 27.7582
183, 28, 28, 27.7596, 27.7596
184, 34, 34, 27.7935, 27.7935
185, 37, 37, 27.8432, 27.8432
186, 22, 22, 27.8118, 27.8118
187, 36, 36, 27.8556, 27.8556
188, 33, 33, 27.883, 27.883
189, 33, 33, 27.91, 27.91
190, 9, 9, 27.8105, 27.8105
191, 20, 20, 27.7696, 27.7696
192, 46, 46, 27.8646, 27.8646
193, 29, 29, 27.8705, 27.8705
194, 21, 21, 27.835, 27.835
195, 52, 52, 27.959, 27.959
196, 42, 42, 28.0306, 28.0306
197, 45, 45, 28.1167, 28.1167
198, 34, 34, 28.1465, 28.1465
199, 41, 41, 28.211, 28.211
200, 30, 30, 28.22, 28.22
201, 39, 39, 28.2736, 28.2736
202, 18, 18, 28.2228, 28.2228
203, 30, 30, 28.2315, 28.2315
204, 20, 20, 28.1912, 28.1912
205, 22, 22, 28.161, 28.161
206, 23, 23, 28.1359, 28.1359
207, 16, 16, 28.0773, 28.0773
208, 27, 27, 28.0721, 28.0721
209, 58, 58, 28.2153, 28.2153
210, 26, 26, 28.2048, 28.2048
211, 24, 24, 28.1848, 28.1848
212, 17, 17, 28.1321, 28.1321
213, 34, 34, 28.1596, 28.1596
214, 45, 45, 28.2383, 28.2383
215, 35, 35, 28.2698, 28.2698
216, 24, 24, 28.25, 28.25
217, 37, 37, 28.2903, 28.2903
218, 36, 36, 28.3257, 28.3257
219, 32, 32, 28.3425, 28.3425
220, 15, 15, 28.2818, 28.2818
221, 56, 56, 28.4072, 28.4072
222, 33, 33, 28.4279, 28.4279
223, 26, 26, 28.417, 28.417
224, 20, 20, 28.3795, 28.3795
225, 25, 25, 28.3644, 28.3644
226, 26, 26, 28.354, 28.354
227, 30, 30, 28.3612, 28.3612
228, 34, 34, 28.386, 28.386
229, 54, 54, 28.4978, 28.4978
230, 45, 45, 28.5696, 28.5696
231, 27, 27, 28.5628, 28.5628
232, 40, 40, 28.6121, 28.6121
233, 25, 25, 28.5966, 28.5966
234, 36, 36, 28.6282, 28.6282
235, 25, 25, 28.6128, 28.6128
236, 19, 19, 28.572, 28.572
237, 27, 27, 28.5654, 28.5654
238, 38, 38, 28.605, 28.605
239, 50, 50, 28.6946, 28.6946
240, 29, 29, 28.6958, 28.6958
241, 38, 38, 28.7344, 28.7344
242, 24, 24, 28.7149, 28.7149
243, 35, 35, 28.7407, 28.7407
244, 26, 26, 28.7295, 28.7295
245, 21, 21, 28.698, 28.698
246, 27, 27, 28.6911, 28.6911
247, 47, 47, 28.7652, 28.7652
248, 17, 17, 28.7177, 28.7177
249, 14, 14, 28.6586, 28.6586
250, 30, 30, 28.664, 28.664
251, 103, 103, 28.9602, 28.9602
252, 18, 18, 28.9167, 28.9167
253, 46, 46, 28.9842, 28.9842
254, 42, 42, 29.0354, 29.0354
255, 40, 40, 29.0784, 29.0784
256, 43, 43, 29.1328, 29.1328
257, 24, 24, 29.1128, 29.1128
258, 51, 51, 29.1977, 29.1977
259, 29, 29, 29.1969, 29.1969
260, 23, 23, 29.1731, 29.1731
261, 23, 23, 29.1494, 29.1494
262, 19, 19, 29.1107, 29.1107
263, 36, 36, 29.1369, 29.1369
264, 18, 18, 29.0947, 29.0947
265, 10, 10, 29.0226, 29.0226
266, 35, 35, 29.0451, 29.0451
267, 48, 48, 29.1161, 29.1161
268, 23, 23, 29.0933, 29.0933
269, 26, 26, 29.0818, 29.0818
270, 22, 22, 29.0556, 29.0556
271, 83, 83, 29.2546, 29.2546
272, 23, 23, 29.2316, 29.2316
273, 47, 47, 29.2967, 29.2967
274, 20, 20, 29.2628, 29.2628
275, 25, 25, 29.2473, 29.2473
276, 14, 14, 29.192, 29.192
277, 41, 41, 29.2347, 29.2347
278, 12, 12, 29.1727, 29.1727
279, 35, 35, 29.1935, 29.1935
280, 23, 23, 29.1714, 29.1714
281, 51, 51, 29.2491, 29.2491
282, 37, 37, 29.2766, 29.2766
283, 12, 12, 29.2155, 29.2155
284, 40, 40, 29.2535, 29.2535
285, 22, 22, 29.2281, 29.2281
286, 12, 12, 29.1678, 29.1678
287, 25, 25, 29.1533, 29.1533
288, 35, 35, 29.1736, 29.1736
289, 17, 17, 29.1315, 29.1315
290, 11, 11, 29.069, 29.069
291, 16, 16, 29.024, 29.024
292, 17, 17, 28.9829, 28.9829
293, 45, 45, 29.0375, 29.0375
294, 30, 30, 29.0408, 29.0408
295, 20, 20, 29.0102, 29.0102
296, 25, 25, 28.9966, 28.9966
297, 25, 25, 28.9832, 28.9832
298, 11, 11, 28.9228, 28.9228
299, 20, 20, 28.893, 28.893
300, 43, 43, 28.94, 28.94
301, 38, 38, 28.9701, 28.9701
302, 16, 16, 28.9271, 28.9271
303, 19, 19, 28.8944, 28.8944
304, 15, 15, 28.8487, 28.8487
305, 12, 12, 28.7934, 28.7934
306, 21, 21, 28.768, 28.768
307, 44, 44, 28.8176, 28.8176
308, 13, 13, 28.7662, 28.7662
309, 25, 25, 28.754, 28.754
310, 60, 60, 28.8548, 28.8548
311, 36, 36, 28.8778, 28.8778
312, 27, 27, 28.8718, 28.8718
313, 20, 20, 28.8434, 28.8434
314, 32, 32, 28.8535, 28.8535
315, 48, 48, 28.9143, 28.9143
