1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 0, 23, 0, 23
6, 0, 23, 0, 23
7, 0, 23, 0, 23
8, 0, 21, 0, 22.75
9, 0, 21, 0, 22.5556
10, 0, 23, 0, 22.6
11, 0, 23, 0, 22.6364
12, 0, 23, 0, 22.6667
13, 0, 23, 0, 22.6923
14, 0, 23, 0, 22.7143
15, 0, 23, 0, 22.7333
16, 1, 71, 0.0625, 25.75
17, 0, 23, 0.0588235, 25.5882
18, 0, 21, 0.0555556, 25.3333
19, 1, 71, 0.105263, 27.7368
20, 1, 69, 0.15, 29.8
21, 0, 23, 0.142857, 29.4762
22, 0, 23, 0.136364, 29.1818
23, 0, 21, 0.130435, 28.8261
24, 2, 96, 0.208333, 31.625
25, 1, 51, 0.24, 32.4
26, 0, 23, 0.230769, 32.0385
27, 1, 70, 0.259259, 33.4444
28, 0, 23, 0.25, 33.0714
29, 0, 23, 0.241379, 32.7241
30, 0, 23, 0.233333, 32.4
31, 0, 23, 0.225806, 32.0968
32, 0, 23, 0.21875, 31.8125
33, 0, 21, 0.212121, 31.4848
34, 0, 21, 0.205882, 31.1765
35, 0, 23, 0.2, 30.9429
36, 0, 23, 0.194444, 30.7222
37, 0, 23, 0.189189, 30.5135
38, 0, 23, 0.184211, 30.3158
39, 0, 23, 0.179487, 30.1282
40, 0, 23, 0.175, 29.95
41, 0, 23, 0.170732, 29.7805
42, 0, 23, 0.166667, 29.619
43, 0, 23, 0.162791, 29.4651
44, 0, 23, 0.159091, 29.3182
45, 3, 147, 0.222222, 31.9333
46, 0, 21, 0.217391, 31.6957
47, 0, 21, 0.212766, 31.4681
48, 0, 23, 0.208333, 31.2917
49, 0, 23, 0.204082, 31.1224
50, 0, 21, 0.2, 30.92
51, 0, 21, 0.196078, 30.7255
52, 0, 23, 0.192308, 30.5769
53, 0, 23, 0.188679, 30.434
54, 0, 23, 0.185185, 30.2963
55, 0, 23, 0.181818, 30.1636
56, 1, 69, 0.196429, 30.8571
57, 0, 23, 0.192983, 30.7193
58, 0, 21, 0.189655, 30.5517
59, 0, 21, 0.186441, 30.3898
60, 0, 21, 0.183333, 30.2333
61, 1, 49, 0.196721, 30.541
62, 0, 23, 0.193548, 30.4194
63, 0, 23, 0.190476, 30.3016
64, 0, 23, 0.1875, 30.1875
65, 0, 23, 0.184615, 30.0769
66, 0, 23, 0.181818, 29.9697
67, 0, 23, 0.179105, 29.8657
68, 2, 117, 0.205882, 31.1471
69, 0, 23, 0.202899, 31.029
70, 0, 23, 0.2, 30.9143
71, 0, 23, 0.197183, 30.8028
72, 0, 23, 0.194444, 30.6944
73, 0, 23, 0.191781, 30.589
74, 1, 51, 0.202703, 30.8649
75, 0, 23, 0.2, 30.76
76, 0, 21, 0.197368, 30.6316
77, 0, 23, 0.194805, 30.5325
78, 1, 71, 0.205128, 31.0513
79, 1, 51, 0.21519, 31.3038
80, 0, 23, 0.2125, 31.2
81, 0, 23, 0.209877, 31.0988
82, 2, 96, 0.231707, 31.8902
83, 0, 23, 0.228916, 31.7831
84, 0, 23, 0.226191, 31.6786
