1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 2, 98, 1.33333, 66.6667
4, 3, 131, 1.75, 82.75
5, 3, 131, 2, 92.4
6, 3, 132, 2.16667, 99
7, 2, 99, 2.14286, 99
8, 4, 151, 2.375, 105.5
9, 4, 153, 2.55556, 110.778
10, 4, 153, 2.7, 115
11, 4, 155, 2.81818, 118.636
12, 4, 170, 2.91667, 122.917
13, 5, 174, 3.07692, 126.846
14, 5, 177, 3.21429, 130.429
15, 3, 127, 3.2, 130.2
16, 5, 178, 3.3125, 133.188
17, 5, 180, 3.41176, 135.941
18, 6, 218, 3.55556, 140.5
19, 7, 223, 3.73684, 144.842
20, 7, 225, 3.9, 148.85
21, 7, 245, 4.04762, 153.429
22, 2, 101, 3.95455, 151.045
23, 4, 173, 3.95652, 152
24, 4, 141, 3.95833, 151.542
25, 2, 100, 3.88, 149.48
26, 4, 141, 3.88462, 149.154
27, 4, 175, 3.88889, 150.111
28, 4, 176, 3.89286, 151.036
29, 9, 322, 4.06897, 156.931
30, 9, 323, 4.23333, 162.467
31, 9, 324, 4.3871, 167.677
32, 9, 326, 4.53125, 172.625
33, 5, 179, 4.54545, 172.818
34, 10, 366, 4.70588, 178.5
35, 10, 369, 4.85714, 183.943
36, 10, 369, 5, 189.083
37, 10, 370, 5.13513, 193.973
38, 10, 371, 5.26316, 198.632
39, 10, 372, 5.38461, 203.077
40, 3, 131, 5.325, 201.275
41, 1, 72, 5.21951, 198.122
42, 1, 71, 5.11905, 195.095
43, 5, 170, 5.11628, 194.512
44, 2, 101, 5.04545, 192.386
45, 7, 256, 5.08889, 193.8
46, 11, 417, 5.21739, 198.652
47, 1, 72, 5.12766, 195.957
48, 12, 442, 5.27083, 201.083
49, 1, 71, 5.18367, 198.429
50, 2, 123, 5.12, 196.92
51, 1, 54, 5.03922, 194.118
52, 4, 171, 5.01923, 193.673
53, 1, 75, 4.9434, 191.434
54, 9, 308, 5.01852, 193.593
55, 5, 189, 5.01818, 193.509
56, 13, 464, 5.16071, 198.339
57, 13, 464, 5.29825, 203
58, 13, 471, 5.43103, 207.621
59, 8, 296, 5.47458, 209.119
60, 8, 297, 5.51667, 210.583
61, 3, 151, 5.47541, 209.607
62, 5, 167, 5.46774, 208.919
63, 2, 83, 5.4127, 206.921
64, 3, 131, 5.375, 205.734
65, 1, 55, 5.30769, 203.415
66, 15, 510, 5.45455, 208.061
67, 15, 512, 5.59701, 212.597
68, 15, 515, 5.73529, 217.044
69, 1, 75, 5.66667, 214.986
70, 1, 72, 5.6, 212.943
71, 15, 519, 5.73239, 217.254
72, 2, 121, 5.68055, 215.917
73, 7, 247, 5.69863, 216.342
74, 1, 44, 5.63513, 214.014
75, 5, 181, 5.62667, 213.573
76, 5, 180, 5.61842, 213.132
77, 5, 197, 5.61039, 212.922
78, 6, 219, 5.61538, 213
79, 2, 106, 5.56962, 211.646
80, 2, 121, 5.525, 210.512
81, 3, 147, 5.49383, 209.728
82, 18, 589, 5.64634, 214.354
83, 1, 74, 5.59036, 212.663
84, 1, 53, 5.53571, 210.762
85, 3, 94, 5.50588, 209.388
86, 3, 151, 5.47674, 208.709
87, 4, 136, 5.45977, 207.874
88, 12, 443, 5.53409, 210.545
89, 6, 137, 5.53933, 209.719
90, 2, 100, 5.5, 208.5
91, 4, 160, 5.48352, 207.967
92, 3, 155, 5.45652, 207.391
93, 12, 462, 5.52688, 210.129
94, 6, 227, 5.53191, 210.308
95, 4, 173, 5.51579, 209.916
96, 2, 98, 5.47917, 208.75
97, 12, 429, 5.54639, 211.021
98, 2, 122, 5.5102, 210.112
99, 11, 265, 5.56566, 210.667
100, 2, 109, 5.53, 209.65
101, 4, 173, 5.51485, 209.287
102, 3, 153, 5.4902, 208.735
103, 2, 77, 5.45631, 207.456
104, 2, 62, 5.42308, 206.058
105, 3, 95, 5.4, 205
106, 22, 687, 5.5566, 209.547
107, 1, 72, 5.51402, 208.262
108, 13, 473, 5.58333, 210.713
109, 9, 332, 5.61468, 211.826
110, 4, 108, 5.6, 210.882
111, 16, 531, 5.69369, 213.766
112, 5, 112, 5.6875, 212.857
113, 3, 155, 5.66372, 212.345
114, 1, 55, 5.62281, 210.965
115, 6, 222, 5.62609, 211.061
116, 1, 72, 5.58621, 209.862
117, 0, 21, 5.53846, 208.248
118, 1, 74, 5.5, 207.11
119, 6, 210, 5.5042, 207.134
120, 0, 21, 5.45833, 205.583
121, 6, 222, 5.46281, 205.719
122, 8, 281, 5.48361, 206.336
123, 5, 175, 5.47967, 206.081
124, 1, 46, 5.44355, 204.79
125, 2, 126, 5.416, 204.16
126, 7, 249, 5.42857, 204.516
127, 1, 44, 5.3937, 203.252
128, 2, 60, 5.36719, 202.133
129, 3, 93, 5.38281, 202.461
130, 9, 203, 5.44531, 203.648
131, 4, 88, 5.46094, 203.57
132, 5, 182, 5.47656, 203.969
133, 5, 200, 5.49219, 204.508
134, 3, 150, 5.49219, 204.648
135, 4, 122, 5.50781, 204.828
136, 15, 535, 5.59375, 207.828
137, 1, 45, 5.57031, 206.984
138, 2, 105, 5.55469, 206.609
139, 2, 60, 5.53906, 205.867
140, 3, 152, 5.53125, 205.727
141, 3, 76, 5.51562, 204.961
142, 6, 198, 5.52344, 205.125
143, 3, 79, 5.52344, 204.75
144, 4, 90, 5.51562, 204.062
145, 2, 61, 5.49219, 203.133
146, 3, 151, 5.46875, 202.609
147, 1, 76, 5.42188, 201.461
148, 6, 150, 5.41406, 200.875
149, 4, 139, 5.39062, 200.047
150, 1, 46, 5.38281, 199.617
151, 2, 62, 5.36719, 198.75
152, 7, 203, 5.39062, 199.234
153, 6, 245, 5.42188, 200.367
154, 12, 463, 5.48438, 202.883
155, 6, 200, 5.5, 203.078
156, 5, 199, 5.50781, 203.258
157, 3, 146, 5.46094, 201.883
158, 2, 65, 5.40625, 199.867
159, 8, 235, 5.39844, 199.172
160, 13, 482, 5.42969, 200.391
161, 1, 69, 5.39844, 199.531
162, 23, 714, 5.5, 202.25
163, 6, 217, 5.46875, 201.062
164, 5, 222, 5.42969, 199.914
165, 11, 422, 5.4375, 200.32
166, 1, 53, 5.36719, 197.836
167, 1, 77, 5.29688, 195.531
168, 1, 45, 5.28125, 194.859
169, 5, 176, 5.3125, 195.672
170, 4, 138, 5.33594, 196.195
171, 2, 104, 5.3125, 195.68
172, 5, 118, 5.33594, 195.812
173, 3, 114, 5.30469, 194.703
174, 8, 275, 5.28125, 193.594
175, 5, 190, 5.3125, 194.516
176, 2, 99, 5.23438, 191.836
177, 11, 416, 5.3125, 194.531
178, 7, 230, 5.35156, 195.367
179, 12, 476, 5.4375, 198.664
180, 13, 496, 5.50781, 201.203
181, 11, 413, 5.58594, 203.844
182, 5, 206, 5.55469, 203.047
183, 1, 71, 5.52344, 202.125
184, 9, 365, 5.49219, 201.352
185, 5, 189, 5.42969, 199.203
186, 4, 137, 5.35938, 196.594
187, 16, 551, 5.42188, 198.586
188, 4, 110, 5.39062, 197.125
189, 12, 438, 5.46094, 199.367
190, 14, 482, 5.53125, 201.828
191, 1, 44, 5.52344, 201.523
192, 13, 474, 5.60156, 204.203
193, 1, 44, 5.60156, 204.117
194, 4, 168, 5.51562, 201.445
195, 2, 60, 5.41406, 197.914
196, 20, 139, 5.45312, 194.977
197, 5, 174, 5.48438, 195.75
198, 12, 440, 5.57031, 198.625
199, 6, 223, 5.5, 196.312
200, 1, 44, 5.49219, 195.711
201, 1, 56, 5.44531, 194.219
202, 2, 59, 5.45312, 194.336
203, 12, 436, 5.50781, 196.328
204, 4, 141, 5.5, 196.023
205, 6, 187, 5.50781, 195.945
206, 5, 144, 5.5, 195.359
207, 17, 594, 5.61719, 199.172
208, 6, 224, 5.64844, 199.977
209, 2, 120, 5.64062, 199.766
210, 6, 239, 5.54688, 197.031
211, 2, 82, 5.55469, 197.094
212, 12, 437, 5.64062, 200.094
213, 2, 59, 5.63281, 199.82
214, 2, 60, 5.625, 199.109
215, 17, 556, 5.72656, 202.391
216, 13, 470, 5.73438, 202.602
217, 1, 44, 5.69531, 201.875
218, 1, 50, 5.6875, 201.484
219, 8, 277, 5.71875, 202.398
220, 5, 175, 5.73438, 202.555
221, 6, 191, 5.6875, 200.438
222, 3, 93, 5.66406, 199.391
223, 1, 45, 5.64062, 198.391
224, 6, 217, 5.67188, 199.32
225, 12, 436, 5.67188, 199.375
226, 13, 461, 5.75781, 202.023
227, 11, 417, 5.75781, 203.211
228, 4, 153, 5.77344, 203.555
229, 5, 201, 5.78125, 203.773
230, 8, 277, 5.82031, 204.742
231, 12, 441, 5.89844, 207.586
232, 8, 275, 5.94531, 209.25
233, 1, 45, 5.92969, 208.859
234, 3, 93, 5.78125, 204.219
235, 5, 180, 5.8125, 205.062
236, 4, 173, 5.74219, 202.719
237, 3, 153, 5.69531, 201.32
238, 6, 198, 5.71094, 202.023
239, 4, 152, 5.61719, 199.062
240, 6, 230, 5.625, 199.984
241, 10, 387, 5.67969, 201.797
242, 15, 537, 5.78906, 205.562
243, 4, 153, 5.77344, 205.023
244, 1, 74, 5.77344, 205.039
245, 7, 226, 5.82812, 206.641
246, 4, 156, 5.85156, 207.281
247, 1, 46, 5.8125, 206
248, 2, 103, 5.82812, 206.641
249, 2, 60, 5.79688, 205.375
250, 1, 52, 5.74219, 203.586
251, 5, 125, 5.74219, 203.195
252, 1, 46, 5.74219, 203.195
253, 13, 466, 5.82812, 205.852
254, 4, 156, 5.80469, 205.125
255, 14, 509, 5.90625, 208.758
256, 11, 443, 5.97656, 211.75
257, 5, 208, 5.99219, 212.648
258, 1, 71, 5.92969, 211.617
259, 5, 182, 5.9375, 212.352
260, 5, 176, 5.9375, 212.305
261, 10, 358, 5.97656, 213.539
262, 0, 21, 5.95312, 212.531
263, 4, 169, 5.95312, 212.898
264, 16, 545, 5.96094, 212.977
265, 2, 80, 5.96875, 213.25
266, 2, 127, 5.96875, 213.422
267, 4, 171, 5.98438, 214.289
268, 7, 228, 6.01562, 214.883
269, 4, 181, 6.02344, 215.703
270, 3, 154, 6, 215.359
271, 5, 184, 6.01562, 216.18
