1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 2, 98, 1.33333, 66.6667
4, 3, 131, 1.75, 82.75
5, 3, 131, 2, 92.4
6, 3, 132, 2.16667, 99
7, 2, 99, 2.14286, 99
8, 4, 151, 2.375, 105.5
9, 4, 153, 2.55556, 110.778
10, 4, 153, 2.7, 115
11, 4, 155, 2.81818, 118.636
12, 4, 170, 2.91667, 122.917
13, 5, 174, 3.07692, 126.846
14, 5, 177, 3.21429, 130.429
15, 3, 127, 3.2, 130.2
16, 5, 178, 3.3125, 133.188
17, 5, 180, 3.41176, 135.941
18, 6, 218, 3.55556, 140.5
19, 7, 223, 3.73684, 144.842
20, 7, 225, 3.9, 148.85
21, 10, 245, 4.19048, 153.429
22, 2, 101, 4.09091, 151.045
23, 4, 173, 4.08696, 152
24, 4, 141, 4.08333, 151.542
25, 2, 100, 4, 149.48
26, 4, 141, 4, 149.154
27, 4, 175, 4, 150.111
28, 4, 176, 4, 151.036
29, 9, 322, 4.17241, 156.931
30, 9, 323, 4.33333, 162.467
31, 9, 324, 4.48387, 167.677
32, 9, 326, 4.625, 172.625
33, 5, 179, 4.63636, 172.818
34, 10, 366, 4.79412, 178.5
35, 10, 369, 4.94286, 183.943
36, 10, 369, 5.08333, 189.083
37, 10, 370, 5.21622, 193.973
38, 10, 371, 5.34211, 198.632
39, 10, 372, 5.46154, 203.077
40, 3, 131, 5.4, 201.275
41, 1, 72, 5.29268, 198.122
42, 1, 71, 5.19048, 195.095
43, 8, 170, 5.25581, 194.512
44, 2, 101, 5.18182, 192.386
45, 7, 256, 5.22222, 193.8
46, 11, 417, 5.34783, 198.652
47, 1, 72, 5.25532, 195.957
48, 12, 442, 5.39583, 201.083
49, 1, 71, 5.30612, 198.429
50, 5, 123, 5.3, 196.92
51, 1, 54, 5.21569, 194.118
52, 4, 171, 5.19231, 193.673
53, 4, 75, 5.16981, 191.434
54, 9, 308, 5.24074, 193.593
55, 5, 189, 5.23636, 193.509
56, 13, 464, 5.375, 198.339
57, 13, 464, 5.50877, 203
58, 16, 471, 5.68966, 207.621
59, 8, 296, 5.72881, 209.119
60, 11, 297, 5.81667, 210.583
61, 3, 151, 5.77049, 209.607
62, 8, 167, 5.80645, 208.919
63, 2, 83, 5.74603, 206.921
64, 3, 131, 5.70313, 205.734
65, 4, 55, 5.67692, 203.415
66, 15, 510, 5.81818, 208.061
67, 18, 512, 6, 212.597
68, 15, 515, 6.13235, 217.044
69, 4, 75, 6.10145, 214.986
70, 1, 72, 6.02857, 212.943
71, 18, 519, 6.19718, 217.254
72, 2, 121, 6.13889, 215.917
73, 7, 247, 6.15068, 216.342
74, 4, 44, 6.12162, 214.014
75, 5, 181, 6.10667, 213.573
76, 5, 180, 6.09211, 213.132
77, 8, 197, 6.11688, 212.922
78, 12, 219, 6.19231, 213
79, 2, 106, 6.13924, 211.646
80, 2, 121, 6.0875, 210.512
81, 3, 147, 6.04938, 209.728
82, 21, 589, 6.23171, 214.354
83, 1, 74, 6.16867, 212.663
84, 1, 53, 6.10714, 210.762
85, 9, 94, 6.14118, 209.388
86, 3, 151, 6.10465, 208.709
87, 4, 136, 6.08046, 207.874
88, 12, 443, 6.14773, 210.545
89, 12, 137, 6.21348, 209.719
90, 2, 100, 6.16667, 208.5
91, 7, 160, 6.17582, 207.967
92, 3, 155, 6.1413, 207.391
93, 15, 462, 6.23656, 210.129
94, 6, 227, 6.23404, 210.308
95, 4, 173, 6.21053, 209.916
96, 2, 98, 6.16667, 208.75
97, 12, 429, 6.2268, 211.021
98, 5, 122, 6.21429, 210.112
99, 26, 265, 6.41414, 210.667
100, 5, 109, 6.4, 209.65
101, 4, 173, 6.37624, 209.287
102, 3, 153, 6.34314, 208.735
103, 8, 77, 6.35922, 207.456
104, 11, 62, 6.40385, 206.058
105, 12, 95, 6.45714, 205
106, 28, 687, 6.66038, 209.547
107, 1, 72, 6.60748, 208.262
108, 16, 473, 6.69444, 210.713
109, 9, 332, 6.7156, 211.826
110, 10, 108, 6.74545, 210.882
111, 22, 531, 6.88288, 213.766
112, 23, 112, 7.02679, 212.857
113, 3, 155, 6.99115, 212.345
114, 4, 55, 6.96491, 210.965
115, 15, 222, 7.03478, 211.061
116, 1, 72, 6.98276, 209.862
117, 0, 21, 6.92308, 208.248
118, 1, 74, 6.87288, 207.11
119, 12, 210, 6.91597, 207.134
120, 0, 21, 6.85833, 205.583
121, 6, 222, 6.85124, 205.719
122, 11, 281, 6.88525, 206.336
123, 5, 175, 6.86992, 206.081
124, 7, 46, 6.87097, 204.79
125, 5, 126, 6.856, 204.16
126, 10, 249, 6.88095, 204.516
127, 4, 44, 6.85827, 203.252
128, 8, 60, 6.86719, 202.133
129, 9, 93, 6.92969, 202.461
130, 12, 203, 7.01563, 203.648
131, 10, 88, 7.07813, 203.57
132, 8, 182, 7.11719, 203.969
133, 14, 200, 7.20313, 204.508
134, 3, 150, 7.20313, 204.648
135, 7, 122, 7.24219, 204.828
136, 21, 535, 7.375, 207.828
137, 7, 45, 7.39844, 206.984
138, 5, 105, 7.40625, 206.609
139, 8, 60, 7.4375, 205.867
140, 3, 152, 7.42969, 205.727
141, 12, 76, 7.48438, 204.961
142, 6, 198, 7.49219, 205.125
143, 15, 79, 7.58594, 204.75
144, 13, 90, 7.64844, 204.062
145, 8, 61, 7.67188, 203.133
146, 3, 151, 7.64844, 202.609
147, 1, 76, 7.60156, 201.461
148, 33, 150, 7.80469, 200.875
149, 4, 139, 7.75781, 200.047
150, 7, 46, 7.79688, 199.617
151, 8, 62, 7.82813, 198.75
152, 22, 203, 7.96875, 199.234
153, 15, 245, 8.07031, 200.367
154, 15, 463, 8.15625, 202.883
155, 15, 200, 8.24219, 203.078
156, 8, 199, 8.27344, 203.258
157, 9, 146, 8.27344, 201.883
158, 14, 65, 8.3125, 199.867
159, 23, 235, 8.42188, 199.172
160, 16, 482, 8.47656, 200.391
161, 1, 69, 8.44531, 199.531
162, 38, 714, 8.66406, 202.25
163, 6, 217, 8.63281, 201.062
164, 11, 222, 8.64062, 199.914
165, 17, 422, 8.69531, 200.32
166, 4, 53, 8.64844, 197.836
167, 4, 77, 8.60156, 195.531
168, 7, 45, 8.63281, 194.859
169, 5, 176, 8.66406, 195.672
170, 7, 138, 8.71094, 196.195
171, 5, 104, 8.6875, 195.68
172, 32, 118, 8.92188, 195.812
173, 12, 114, 8.96094, 194.703
174, 8, 275, 8.9375, 193.594
175, 11, 190, 9.01562, 194.516
176, 8, 99, 8.98438, 191.836
177, 11, 416, 9.0625, 194.531
178, 10, 230, 9.10156, 195.367
179, 21, 476, 9.25781, 198.664
180, 25, 496, 9.42188, 201.203
181, 11, 413, 9.47656, 203.844
182, 11, 206, 9.49219, 203.047
183, 1, 71, 9.46094, 202.125
184, 15, 365, 9.47656, 201.352
185, 20, 189, 9.53125, 199.203
186, 4, 137, 9.4375, 196.594
187, 28, 551, 9.59375, 198.586
188, 13, 110, 9.60938, 197.125
189, 12, 438, 9.67969, 199.367
190, 35, 482, 9.89062, 201.828
191, 4, 44, 9.90625, 201.523
192, 22, 474, 10.0547, 204.203
193, 4, 44, 10.0547, 204.117
194, 13, 168, 10.0391, 201.445
195, 8, 60, 9.96094, 197.914
196, 134, 139, 10.8906, 194.977
197, 5, 174, 10.8984, 195.75
198, 12, 440, 10.9844, 198.625
199, 12, 223, 10.9375, 196.312
200, 4, 44, 10.9531, 195.711
201, 4, 56, 10.9297, 194.219
202, 5, 59, 10.9375, 194.336
203, 12, 436, 10.9922, 196.328
204, 4, 141, 10.9844, 196.023
205, 6, 187, 10.9688, 195.945
206, 17, 144, 11.0078, 195.359
207, 26, 594, 11.1953, 199.172
208, 6, 224, 11.2266, 199.977
209, 2, 120, 11.2188, 199.766
210, 18, 239, 11.1953, 197.031
211, 2, 82, 11.2031, 197.094
212, 12, 437, 11.2891, 200.094
213, 8, 59, 11.2812, 199.82
214, 8, 60, 11.3203, 199.109
215, 17, 556, 11.4219, 202.391
216, 16, 470, 11.4531, 202.602
217, 4, 44, 11.3906, 201.875
218, 1, 50, 11.3828, 201.484
219, 8, 277, 11.3906, 202.398
220, 5, 175, 11.4062, 202.555
221, 9, 191, 11.3594, 200.438
222, 9, 93, 11.3828, 199.391
223, 4, 45, 11.3828, 198.391
224, 6, 217, 11.4141, 199.32
225, 12, 436, 11.4141, 199.375
226, 13, 461, 11.4766, 202.023
227, 11, 417, 11.3594, 203.211
228, 4, 153, 11.3516, 203.555
229, 5, 201, 11.3594, 203.773
230, 8, 277, 11.3984, 204.742
231, 12, 441, 11.4297, 207.586
232, 8, 275, 11.4062, 209.25
233, 7, 45, 11.3672, 208.859
234, 9, 93, 11.2188, 204.219
235, 5, 180, 11.25, 205.062
236, 4, 173, 11.1562, 202.719
237, 3, 153, 11.1094, 201.32
238, 6, 198, 11.0781, 202.023
239, 4, 152, 10.9375, 199.062
240, 18, 230, 10.8984, 199.984
241, 10, 387, 10.9531, 201.797
242, 18, 537, 11.0625, 205.562
243, 4, 153, 10.9766, 205.023
244, 1, 74, 10.9766, 205.039
245, 7, 226, 11.0312, 206.641
246, 4, 156, 11.0547, 207.281
247, 7, 46, 11.0156, 206
248, 2, 103, 11.0312, 206.641
249, 8, 60, 11.0469, 205.375
250, 1, 52, 10.9688, 203.586
251, 14, 125, 11.0391, 203.195
252, 7, 46, 11.0391, 203.195
253, 16, 466, 11.125, 205.852
254, 4, 156, 11.0781, 205.125
255, 32, 509, 11.2969, 208.758
256, 14, 443, 11.3438, 211.75
257, 5, 208, 11.3125, 212.648
258, 1, 71, 11.2266, 211.617
259, 8, 182, 11.2109, 212.352
260, 5, 176, 11.1875, 212.305
261, 22, 358, 11.25, 213.539
262, 0, 21, 11.2266, 212.531
263, 4, 169, 11.2031, 212.898
264, 28, 545, 11.2578, 212.977
265, 2, 80, 11.2188, 213.25
266, 5, 127, 11.2188, 213.422
267, 4, 171, 11.1875, 214.289
268, 7, 228, 11.2188, 214.883
269, 4, 181, 11.1562, 215.703
270, 6, 154, 11.1562, 215.359
271, 8, 184, 11.1016, 216.18
