1, 21, 414, 21, 414
2, 21, 445, 21, 429.5
3, 21, 447, 21, 435.333
4, 19, 485, 20.5, 447.75
5, 19, 485, 20.2, 455.2
6, 19, 487, 20, 460.5
7, 20, 491, 20, 464.857
8, 20, 636, 20, 486.25
9, 20, 640, 20, 503.333
10, 21, 656, 20.1, 518.6
11, 19, 678, 20, 533.091
12, 21, 691, 20.0833, 546.25
13, 21, 692, 20.1538, 557.462
14, 21, 692, 20.2143, 567.071
15, 19, 697, 20.1333, 575.733
16, 21, 697, 20.1875, 583.312
17, 21, 698, 20.2353, 590.059
18, 19, 699, 20.1667, 596.111
19, 20, 699, 20.1579, 601.526
20, 21, 703, 20.2, 606.6
21, 21, 707, 20.2381, 611.381
22, 21, 708, 20.2727, 615.773
23, 21, 709, 20.3043, 619.826
24, 19, 709, 20.25, 623.542
25, 20, 713, 20.24, 627.12
26, 19, 718, 20.1923, 630.615
27, 18, 738, 20.1111, 634.593
28, 21, 739, 20.1429, 638.321
29, 12, 740, 19.8621, 641.828
30, 21, 741, 19.9, 645.133
31, 18, 742, 19.8387, 648.258
32, 17, 742, 19.75, 651.188
33, 14, 744, 19.5758, 654
34, 20, 744, 19.5882, 656.647
35, 19, 746, 19.5714, 659.2
36, 20, 749, 19.5833, 661.694
37, 10, 751, 19.3243, 664.108
38, 19, 760, 19.3158, 666.632
39, 18, 776, 19.2821, 669.436
40, 16, 776, 19.2, 672.1
41, 14, 778, 19.0732, 674.683
42, 17, 795, 19.0238, 677.548
43, 18, 795, 19, 680.279
44, 16, 816, 18.9318, 683.364
45, 16, 825, 18.8667, 686.511
46, 15, 831, 18.7826, 689.652
47, 17, 845, 18.7447, 692.957
48, 15, 879, 18.6667, 696.833
49, 18, 880, 18.6531, 700.571
50, 20, 485, 18.68, 696.26
51, 11, 1016, 18.5294, 702.529
52, 21, 714, 18.5769, 702.75
53, 21, 654, 18.6226, 701.83
54, 21, 449, 18.6667, 697.148
55, 20, 428, 18.6909, 692.255
56, 17, 703, 18.6607, 692.446
57, 21, 702, 18.7018, 692.614
58, 21, 441, 18.7414, 688.276
59, 8, 772, 18.5593, 689.695
60, 20, 490, 18.5833, 686.367
61, 20, 511, 18.6066, 683.492
62, 19, 669, 18.6129, 683.258
63, 12, 854, 18.5079, 685.968
64, 20, 670, 18.5313, 685.719
