1, 20, 491, 20, 491
2, 20, 640, 20, 565.5
3, 20, 646, 20, 592.333
4, 21, 662, 20.25, 609.75
5, 21, 671, 20.4, 622
6, 21, 672, 20.5, 630.333
7, 20, 686, 20.4286, 638.286
8, 21, 699, 20.5, 645.875
9, 21, 705, 20.5556, 652.444
10, 21, 705, 20.6, 657.7
11, 21, 706, 20.6364, 662.091
12, 21, 708, 20.6667, 665.917
13, 19, 782, 20.5385, 674.846
14, 19, 782, 20.4286, 682.5
15, 19, 783, 20.3333, 689.2
16, 16, 822, 20.0625, 697.5
17, 20, 487, 20.0588, 685.118
18, 21, 705, 20.1111, 686.222
19, 20, 646, 20.1053, 684.105
20, 12, 690, 19.7, 684.4
21, 12, 688, 19.3333, 684.571
22, 20, 645, 19.3636, 682.773
23, 20, 643, 19.3913, 681.044
24, 20, 715, 19.4167, 682.458
25, 20, 685, 19.44, 682.56
26, 20, 743, 19.4615, 684.885
27, 20, 681, 19.4815, 684.741
28, 16, 806, 19.3571, 689.071
29, 21, 707, 19.4138, 689.69
30, 20, 715, 19.4333, 690.533
31, 16, 810, 19.3226, 694.387
32, 20, 748, 19.3438, 696.063
33, 21, 704, 19.3939, 696.303
34, 20, 718, 19.4118, 696.941
35, 21, 658, 19.4571, 695.829
36, 20, 641, 19.4722, 694.306
37, 20, 644, 19.4865, 692.946
38, 20, 646, 19.5, 691.711
39, 21, 658, 19.5385, 690.846
40, 21, 700, 19.575, 691.075
41, 19, 747, 19.561, 692.439
42, 21, 664, 19.5952, 691.762
43, 20, 747, 19.6047, 693.047
44, 21, 703, 19.6364, 693.273
45, 20, 720, 19.6444, 693.867
46, 19, 786, 19.6304, 695.87
47, 16, 821, 19.5532, 698.532
48, 18, 788, 19.5208, 700.396
49, 20, 487, 19.5306, 696.041
50, 21, 665, 19.56, 695.42
51, 21, 677, 19.5882, 695.059
52, 19, 780, 19.5769, 696.692
53, 20, 639, 19.5849, 695.604
54, 21, 673, 19.6111, 695.185
55, 21, 703, 19.6364, 695.327
56, 16, 812, 19.5714, 697.411
57, 20, 745, 19.5789, 698.246
58, 20, 645, 19.5862, 697.328
59, 21, 675, 19.6102, 696.949
60, 16, 808, 19.55, 698.8
61, 19, 787, 19.541, 700.246
62, 21, 664, 19.5645, 699.661
63, 18, 787, 19.5397, 701.048
64, 19, 784, 19.5312, 702.344
