-0.0207063,0.00545112,-0.0209056,1.16354,0.00136278,-0.00116354,0,0,
0.0319311,0.00989952,0.0308583,1.40209,0.00247488,-0.00140209,0,0,
0.0127661,0.00891006,0.0117701,1.23155,0.00222751,-0.00123155,0,0,
0.085111,0.0150319,0.082699,1.34598,0.00375796,-0.00134598,0,0,
0.0524132,0.0155535,0.0498868,1.36195,0.00388837,-0.00136195,0,0,
-0.0338658,0.0194516,-0.0374925,1.23621,0.00486289,-0.00123621,0,0,
-0.0111661,0.0200291,-0.0148038,1.36958,0.00500727,-0.00136958,0,0,
0.00746383,0.0146977,0.00520716,1.41776,0.00367443,-0.00141776,0,0,
0.0120553,0.0194979,0.00849889,1.31807,0.00487446,-0.00131807,0,0,
0.0469127,0.019223,0.0434898,1.3829,0.00480576,-0.0013829,0,0,
-0.0106072,0.032372,-0.0173402,1.36004,0.008093,-0.00136004,0,0,
0.00528383,0.0286987,-0.00048489,1.40595,0.00717467,-0.00140595,0,0,
-0.00181647,0.0230118,-0.00623283,1.33658,0.00575294,-0.00133658,0,0,
0.000813143,0.0242517,-0.00383057,1.41921,0.00606293,-0.00141921,0,0,
0.0701029,0.0155068,0.0675863,1.36009,0.00387671,-0.00136009,0,0,
0.068824,0.0195199,0.0653173,1.37324,0.00487997,-0.00137324,0,0,
0.054221,0.01732,0.051349,1.45793,0.00433001,-0.00145793,0,0,
0.0473211,0.00786199,0.0467291,1.37346,0.0019655,-0.00137346,0,0,
0.0312182,0.0102488,0.0300612,1.40525,0.00256221,-0.00140525,0,0,
0.0602756,0.00786974,0.0596779,1.36975,0.00196743,-0.00136975,0,0,
0.046924,0.00686456,0.0465959,1.3881,0.00171614,-0.0013881,0,0,
0.0284299,0.00704281,0.0280829,1.41371,0.0017607,-0.00141371,0,0,
0.054418,0.00520383,0.0544906,1.37352,0.00130096,-0.00137352,0,0,
0.029346,0.0149022,0.0270576,1.43709,0.00372554,-0.00143709,0,0,
0.0616946,0.00659941,0.0614248,1.37998,0.00164985,-0.00137998,0,0,
0.0387966,0.0134258,0.0368933,1.45322,0.00335644,-0.00145322,0,0,
0.0350967,0.00619983,0.0348668,1.31998,0.00154996,-0.00131998,0,0,
0.0365766,0.0202079,0.0329629,1.43821,0.00505199,-0.00143821,0,0,
0.0393648,0.013545,0.0373496,1.3711,0.00338626,-0.0013711,0,0,
0.0349348,0.0137413,0.0328979,1.39838,0.00343533,-0.00139838,0,0,
0.0207637,0.0165943,0.0180202,1.40514,0.00414857,-0.00140514,0,0,
0.0322931,0.011382,0.0308772,1.42953,0.0028455,-0.00142953,0,0,
0.0322324,0.00941031,0.0313106,1.43079,0.00235258,-0.00143079,0,0,
0.0557477,0.00807872,0.0551226,1.39462,0.00201968,-0.00139462,0,0,
0.039161,0.0101362,0.0380435,1.41656,0.00253404,-0.00141656,0,0,
0.056695,0.00764187,0.0563015,1.51696,0.00191047,-0.00151696,0,0,
0.0460757,0.00614255,0.0458984,1.35828,0.00153564,-0.00135828,0,0,
0.0420602,0.00525567,0.0421801,1.43389,0.00131392,-0.00143389,0,0,
0.0252462,0.00419569,0.02558,1.38272,0.00104892,-0.00138272,0,0,
0.0679616,0.00489777,0.0682468,1.50963,0.00122444,-0.00150963,0,0,
0.0301915,0.00379013,0.0305998,1.35579,0.000947532,-0.00135579,0,0,
0.0194604,0.00258254,0.0202521,1.43733,0.000645635,-0.00143733,21,414,
0.0343496,0.00453203,0.0346199,1.40333,0.00113301,-0.00140333,21,414,
0.0209492,0.00507248,0.0210551,1.37405,0.00126812,-0.00137405,21,414,
-0.0114358,0.00672151,-0.0116572,1.45899,0.00168038,-0.00145899,21,435.333,
-0.025629,0.0222096,-0.0298287,1.35273,0.00555239,-0.00135273,21,435.333,
0.0279851,0.00791715,0.0274953,1.48956,0.00197929,-0.00148956,21,435.333,
-0.000370221,0.00830649,-0.00110632,1.34053,0.00207662,-0.00134053,21,435.333,
0.0207874,0.00606921,0.0207182,1.44818,0.0015173,-0.00144818,20,460.5,
0.00483921,0.00591771,0.00475474,1.39495,0.00147943,-0.00139495,20,464.857,
0.0274185,0.00343547,0.0279211,1.36143,0.000858866,-0.00136143,20,464.857,
0.0138601,0.00429015,0.0142172,1.42968,0.00107254,-0.00142968,20,464.857,
0.00527554,0.0087138,0.00443022,1.33313,0.00217845,-0.00133313,20,464.857,
0.00911668,0.0119035,0.00763161,1.49081,0.00297588,-0.00149081,20,464.857,
-0.00340517,0.0129879,-0.00525657,1.39558,0.00324698,-0.00139558,20,464.857,
0.018874,0.00682192,0.0185536,1.38509,0.00170548,-0.00138509,20,464.857,
0.00535445,0.00819226,0.0047861,1.47972,0.00204807,-0.00147972,20,464.857,
0.0236581,0.00883965,0.0228338,1.38567,0.00220991,-0.00138567,20,464.857,
0.00493492,0.0183718,0.00182513,1.48317,0.00459296,-0.00148317,20,464.857,
0.0194955,0.00608011,0.0193485,1.37305,0.00152003,-0.00137305,20,464.857,
0.00333437,0.00458344,0.00368284,1.49433,0.00114586,-0.00149433,20,464.857,
-0.0303146,0.00805375,-0.0309464,1.38165,0.00201344,-0.00138165,20,464.857,
-0.00684187,0.010949,-0.00810937,1.46974,0.00273724,-0.00146974,20,464.857,
-0.00619274,0.00290027,-0.00551638,1.40143,0.000725067,-0.00140143,20,503.333,
0.0102892,0.00343458,0.0107764,1.34585,0.000858644,-0.00134585,20,503.333,
-0.05106,0.0154327,-0.0534849,1.43329,0.00385817,-0.00143329,20.1,518.6,
-0.0334114,0.0143848,-0.0356209,1.38673,0.00359619,-0.00138673,20.1,518.6,
-0.00237539,0.00606837,-0.00246976,1.42272,0.00151709,-0.00142272,20,533.091,
-0.0132544,0.00362966,-0.0127669,1.39493,0.000907416,-0.00139493,20,533.091,
-0.0455702,0.00408913,-0.0452458,1.34672,0.00102228,-0.00134672,20.1579,601.526,
-0.0136452,0.0056798,-0.0136208,1.44428,0.00141995,-0.00144428,20.25,623.542,
-0.0217106,0.00918411,-0.0227407,1.26594,0.00229603,-0.00126594,20.1923,630.615,
-0.041406,0.00895971,-0.0421387,1.50721,0.00223993,-0.00150721,20.1923,630.615,
-0.00223334,0.0102514,-0.00346797,1.32823,0.00256286,-0.00132823,19.8621,641.828,
-0.0367041,0.00813327,-0.0372937,1.44376,0.00203332,-0.00144376,19.5833,661.694,
-0.0687901,0.0133785,-0.0708091,1.3256,0.00334461,-0.0013256,19.3158,666.632,
-0.0666184,0.012511,-0.0683924,1.3538,0.00312775,-0.0013538,19.3158,666.632,
-0.0198608,0.0148042,-0.0221661,1.3957,0.00370105,-0.0013957,19.0732,674.683,
0.0230183,0.00871238,0.0222171,1.3769,0.00217809,-0.0013769,19.0732,674.683,
-0.000833245,0.00802787,-0.0014634,1.37681,0.00200697,-0.00137681,19,680.279,
0.00506863,0.0100682,0.00392003,1.36846,0.00251706,-0.00136846,19,680.279,
-0.000392608,0.00957496,-0.00143456,1.35178,0.00239374,-0.00135178,18.9318,683.364,
0.0339002,0.0102168,0.0327485,1.40245,0.00255421,-0.00140245,18.8667,686.511,
0.00873543,0.0111449,0.0072673,1.31809,0.00278622,-0.00131809,18.7826,689.652,
0.0267204,0.0207825,0.0229989,1.47414,0.00519562,-0.00147414,18.7447,692.957,
-0.0234518,0.0252335,-0.0284059,1.35423,0.00630837,-0.00135423,18.7447,692.957,
-0.0134941,0.0169578,-0.0162584,1.47523,0.00423945,-0.00147523,18.7447,692.957,
-0.00673982,0.0170759,-0.00961181,1.39699,0.00426898,-0.00139699,18.6531,700.571,
0.0151513,0.00974289,0.0141322,1.41669,0.00243572,-0.00141669,18.6531,700.571,
0.0391385,0.00891985,0.0382998,1.39118,0.00222996,-0.00139118,18.6531,700.571,
0.0559368,0.00815863,0.0552878,1.39069,0.00203966,-0.00139069,18.6531,700.571,
0.00321078,0.00831825,0.00252435,1.39313,0.00207956,-0.00139313,18.6531,700.571,
-0.00142948,0.0181886,-0.00459709,1.37953,0.00454714,-0.00137953,18.6531,700.571,
-0.00547353,0.0218586,-0.00951008,1.4281,0.00546466,-0.0014281,18.68,696.26,
0.0485807,0.0137121,0.0465714,1.41876,0.00342804,-0.00141876,18.68,696.26,
0.0422036,0.0130169,0.0403132,1.36382,0.00325423,-0.00136382,18.68,696.26,
0.0221969,0.00850121,0.0214904,1.41876,0.0021253,-0.00141876,18.68,696.26,
0.0519956,0.00742727,0.0515159,1.37708,0.00185682,-0.00137708,18.68,696.26,
0.0293822,0.0177322,0.0264056,1.45646,0.00443306,-0.00145646,18.68,696.26,
0.0351282,0.00676509,0.0348282,1.39129,0.00169127,-0.00139129,18.68,696.26,
0.0115456,0.00904193,0.0106584,1.37327,0.00226048,-0.00137327,18.68,696.26,
0.0412165,0.00616476,0.0410815,1.4062,0.00154119,-0.0014062,18.5294,702.529,
0.0489444,0.00572332,0.0489169,1.40329,0.00143083,-0.00140329,18.5294,702.529,
0.0447803,0.00465216,0.0450506,1.43332,0.00116304,-0.00143332,18.5294,702.529,
0.0252199,0.00410211,0.0255969,1.40258,0.00102553,-0.00140258,18.5294,702.529,
0.0481271,0.00397778,0.0485531,1.42046,0.000994444,-0.00142046,18.5294,702.529,
0.0190293,0.00812944,0.0184289,1.43189,0.00203236,-0.00143189,18.5294,702.529,
0.0396705,0.00476868,0.039902,1.42374,0.00119217,-0.00142374,18.5294,702.529,
0.0396789,0.00554157,0.0397279,1.43436,0.00138539,-0.00143436,18.5294,702.529,
0.0307084,0.00754216,0.0302101,1.38725,0.00188554,-0.00138725,18.5294,702.529,
0.0079811,0.0105739,0.00677688,1.43925,0.00264347,-0.00143925,18.5294,702.529,
0.019576,0.00415421,0.0199478,1.41039,0.00103855,-0.00141039,18.5294,702.529,
-0.00740931,0.0122876,-0.00905969,1.42152,0.0030719,-0.00142152,18.5769,702.75,
0.0101904,0.00826715,0.00951589,1.39227,0.00206679,-0.00139227,18.6226,701.83,
-0.00645913,0.0172832,-0.00941769,1.36223,0.0043208,-0.00136223,18.6226,701.83,
0.010515,0.0101811,0.00944905,1.47936,0.00254527,-0.00147936,18.6667,697.148,
0.0263463,0.00643889,0.0260796,1.34305,0.00160972,-0.00134305,18.6909,692.255,
-0.0103312,0.0125408,-0.0119966,1.46988,0.00313521,-0.00146988,18.6909,692.255,
-0.0806716,0.029238,-0.0865958,1.38525,0.00730949,-0.00138525,18.6607,692.446,
-0.025622,0.0217556,-0.0296494,1.41142,0.00543891,-0.00141142,18.7018,692.614,
-0.0231556,0.0236346,-0.0277182,1.34604,0.00590865,-0.00134604,18.7018,692.614,
-0.0161941,0.021234,-0.0200792,1.42342,0.00530849,-0.00142342,18.5593,689.695,
-0.00990887,0.0139605,-0.0120358,1.36324,0.00349013,-0.00136324,18.5833,686.367,
-0.0116057,0.0123213,-0.0133119,1.37406,0.00308032,-0.00137406,18.5833,686.367,
-0.020018,0.00700096,-0.0203908,1.3774,0.00175024,-0.0013774,18.6066,683.492,
0.00226243,0.00533145,0.00228397,1.35441,0.00133286,-0.00135441,18.6066,683.492,
0.00754746,0.00459571,0.0077645,1.36596,0.00114893,-0.00136596,18.6066,683.492,
0.0139619,0.00640534,0.0137136,1.35304,0.00160133,-0.00135304,18.6066,683.492,
-0.00212601,0.00846669,-0.00284916,1.39352,0.00211667,-0.00139352,18.6066,683.492,
-0.0199742,0.0216698,-0.0240613,1.33032,0.00541745,-0.00133032,18.6066,683.492,
-0.0133419,0.0159444,-0.0159655,1.36249,0.00398609,-0.00136249,18.6129,683.258,
0.0370215,0.00923464,0.0360261,1.31318,0.00230866,-0.00131318,18.6129,683.258,
0.0224027,0.00646963,0.0221286,1.34331,0.00161741,-0.00134331,18.6129,683.258,
-0.00486821,0.0127538,-0.00667116,1.38551,0.00318846,-0.00138551,18.5079,685.968,
