1,0,0,-0.212789,0.760107,-0.57526,1.75828,2.83122e-09,0,0,
1,0,1,43.0462,83.9356,1.07942,0.0965747,4.34446,0,0,
1,0,2,18.9634,36.3704,0.781433,0.32149,3.56826,0,0,
1,0,3,3.41062,6.22501,0.30808,0.996178,1.88534,0,0,
1,1,0,-0.242309,0.447504,-0.45099,1.50714,0.686465,0,0,
1,1,1,0.94688,0.512633,0.704563,1.39989,0.526559,0,0,
1,1,2,0.87424,0.935426,0.422143,1.56165,0.288839,0,0,
1,1,3,0.621177,1.3846,-0.0537738,1.73517,0.110247,0,0,
1,2,0,-0.469852,0.185909,-0.545194,1.76124,0.0625392,0,0,
1,2,1,0.619573,0.404504,0.435042,1.77212,0.00799123,0,0,
1,2,2,0.514986,0.493975,0.28538,1.73816,0.00796925,0,0,
1,2,3,0.319805,0.943714,-0.134763,1.72889,0.00886134,0,0,
1,3,0,-0.507245,0.175114,-0.57743,1.73721,0.0051767,0,0,
1,3,1,0.753402,0.655719,0.443044,1.75016,0.00709643,0,0,
1,3,2,0.440932,0.373829,0.271583,1.7566,0.00887267,0,0,
1,3,3,-0.0540072,0.191606,-0.132211,1.75995,0.0121448,0,0,
1,4,0,-0.420437,0.353225,-0.579341,1.7709,0.00603246,0,0,
1,4,1,0.758803,0.674693,0.439141,1.76844,0.00454303,0,0,
1,4,2,0.380592,0.247229,0.274542,1.75647,0.00393999,0,0,
1,4,3,0.219537,0.74637,-0.136147,1.75006,0.00867822,0,0,
1,5,0,-0.408723,0.355813,-0.569093,1.75363,0.0147629,0,0,
1,5,1,0.585196,0.315007,0.445304,1.76117,0.0218291,0,0,
1,5,2,0.397485,0.289208,0.270626,1.77448,0.0178499,0,0,
1,5,3,0.0102419,0.313731,-0.128791,1.78327,0.0184565,0,0,
1,6,0,-0.419058,0.333685,-0.568028,1.78719,0.0188333,0,0,
1,6,1,0.849543,0.829808,0.452471,1.78324,0.0175004,0,0,
1,6,2,0.408072,0.295039,0.278253,1.77011,0.0140142,0,0,
1,6,3,0.150701,0.583816,-0.123816,1.7391,0.0154014,0,0,
1,7,0,-0.491421,0.20727,-0.577646,1.74107,0.00723904,0,0,
1,7,1,0.609008,0.383067,0.434953,1.74781,0.00360952,0,0,
1,7,2,0.395051,0.258752,0.283073,1.73979,0.00587571,0,0,
1,7,3,0.023704,0.363592,-0.140581,1.75108,0.00494153,0,0,
1,8,0,-0.466529,0.248942,-0.57334,1.76598,0.0044098,0,0,
1,8,1,0.739562,0.650175,0.432176,1.7702,0.00378676,0,0,
1,8,2,0.392454,0.267785,0.276241,1.76795,0.00360139,0,0,
1,8,3,0.070537,0.460816,-0.142219,1.76523,0.00343669,0,0,
1,9,0,-0.498627,0.186911,-0.574408,1.76752,0.00527939,0,0,
