1, -21, 776, -21, 776
2, -21, 780, -21, 778
3, -21, 783, -21, 779.667
4, -21, 795, -21, 783.5
5, -21, 821, -21, 791
6, -21, 821, -21, 796
7, -21, 836, -21, 801.714
8, -21, 840, -21, 806.5
9, -21, 846, -21, 810.889
10, -21, 866, -21, 816.4
11, -21, 874, -21, 821.636
12, -21, 878, -21, 826.333
13, -21, 878, -21, 830.308
14, -21, 882, -21, 834
15, -21, 884, -21, 837.333
16, -21, 892, -21, 840.75
17, -20, 896, -20.9412, 844
18, -21, 906, -20.9444, 847.445
19, -21, 907, -20.9474, 850.579
20, -21, 909, -20.95, 853.5
21, -20, 911, -20.9048, 856.238
22, -21, 919, -20.9091, 859.091
23, -21, 927, -20.913, 862.044
24, -21, 930, -20.9167, 864.875
25, -19, 938, -20.84, 867.8
26, -20, 940, -20.8077, 870.577
27, -21, 940, -20.8148, 873.148
28, -20, 954, -20.7857, 876.036
29, -20, 956, -20.7586, 878.793
30, -20, 963, -20.7333, 881.6
31, -20, 964, -20.7097, 884.258
32, -21, 964, -20.7188, 886.75
33, -20, 965, -20.697, 889.121
34, -21, 968, -20.7059, 891.441
35, -19, 973, -20.6571, 893.771
36, -20, 981, -20.6389, 896.195
37, -20, 982, -20.6216, 898.514
38, -20, 983, -20.6053, 900.737
39, -21, 989, -20.6154, 903
40, -19, 1021, -20.575, 905.95
41, -19, 1022, -20.5366, 908.781
42, -21, 1030, -20.5476, 911.667
43, -20, 1040, -20.5349, 914.651
44, -19, 1059, -20.5, 917.932
45, -18, 1063, -20.4444, 921.156
46, -20, 1066, -20.4348, 924.305
47, -18, 1084, -20.383, 927.702
48, -20, 1127, -20.375, 931.854
49, -21, 1147, -20.3878, 936.245
50, -19, 1174, -20.36, 941
