1,0,0,-0.130078,0.23188,-0.174207,1.3841,1,0,23,
1,0,1,176.519,706.423,-0.0820694,0.447109,0.956209,0,23,
2,0,0,-0.25772,0.415077,-0.348499,1.29897,1,0.0873786,25.8155,
2,0,1,1.32586,5.95879,-0.150236,1.35983,0.996077,0.0873786,25.8155,
3,0,0,0.275971,0.387673,0.192562,1.35091,1,0.158537,28.6829,
3,0,1,0.466425,1.02224,0.224451,1.35856,0.997143,0.158537,28.6829,
4,0,0,0.0293442,0.158946,0.00336787,1.37602,1,0.220183,31.2752,
4,0,1,0.0105129,0.149309,-0.0134408,1.33736,1.01328,0.220183,31.2752,
5,0,0,-0.104119,0.26547,-0.15663,1.38562,1,0.215909,31.1856,
5,0,1,-0.0809474,0.104373,-0.093183,1.38577,0.999084,0.215909,31.1856,
6,0,0,-0.0438358,0.207601,-0.0818894,1.38466,1,0.257764,33.0124,
6,0,1,-0.000853834,0.170733,-0.0298815,1.36557,0.999106,0.257764,33.0124,
7,0,0,-0.050009,0.136923,-0.070384,1.38558,1,0.268229,33.6302,
7,0,1,-0.041063,0.0635609,-0.0431021,1.38511,0.999023,0.268229,33.6302,
8,0,0,-0.0553191,0.163641,-0.0823748,1.38545,1,0.254546,33.0728,
8,0,1,-0.0226911,0.04012,-0.0188634,1.38577,0.998763,0.254546,33.0728,
9,0,0,-0.0457977,0.185243,-0.078252,1.38564,1,0.259036,33.4217,
9,0,1,-0.0318733,0.0740407,-0.0365243,1.38591,1.00033,0.259036,33.4217,
10,0,0,0.0161389,0.136589,-0.00414822,1.38602,1,0.260177,33.3911,
10,0,1,-0.0117463,0.08843,-0.0199991,1.38546,0.999478,0.260177,33.3911,
11,0,0,-0.00802182,0.187516,-0.0410472,1.38537,1,0.263754,33.5679,
11,0,1,-0.021024,0.10622,-0.033748,1.38309,0.998627,0.263754,33.5679,
12,0,0,0.0429665,0.109349,0.0294808,1.38517,1,0.262319,33.5898,
12,0,1,0.00326046,0.0845659,-0.00403515,1.38459,0.999424,0.262319,33.5898,
13,0,0,-0.0057237,0.194385,-0.0404738,1.38462,1,0.255007,33.2523,
13,0,1,-0.01617,0.104101,-0.0283529,1.38424,1.00107,0.255007,33.2523,
14,0,0,0.0122022,0.192226,-0.0220072,1.3847,1,0.252488,33.1579,
14,0,1,-0.0222742,0.108826,-0.0356792,1.38015,0.999927,0.252488,33.1579,
15,0,0,0.0396114,0.152194,0.015359,1.3796,1,0.258324,33.2721,
15,0,1,0.0549462,0.0229216,0.0630388,1.3823,1.00144,0.258324,33.2721,
16,0,0,0.00857272,0.146099,-0.0141164,1.38357,1,0.250266,32.9627,
16,0,1,0.00144729,0.059262,0.000462305,1.38305,1.00056,0.250266,32.9627,
17,0,0,-0.00986157,0.193777,-0.0444657,1.384,1,0.245,32.729,
17,0,1,-0.0239223,0.103143,-0.0358912,1.38168,0.999509,0.245,32.729,
18,0,0,0.00122715,0.212589,-0.0380912,1.38289,1,0.25293,33.0517,
18,0,1,-0.0140361,0.0969674,-0.0244474,1.38306,0.99999,0.25293,33.0517,
19,0,0,0.00848596,0.189451,-0.0250197,1.38571,1,0.264648,33.5703,
19,0,1,0.0180501,0.0615148,0.0165287,1.38574,0.999825,0.264648,33.5703,
20,0,0,-0.00839144,0.202004,-0.0450334,1.38592,1,0.267578,33.7021,
20,0,1,-0.0169066,0.0944595,-0.0266606,1.38609,1.00069,0.267578,33.7021,
21,0,0,0.00279146,0.224129,-0.0393829,1.3858,1,0.268555,33.6865,
21,0,1,0.0109143,0.106982,-0.0019734,1.38579,0.999504,0.268555,33.6865,
22,0,0,0.0390434,0.155782,0.013957,1.38591,1,0.271484,33.8428,
22,0,1,0.0352573,0.0573806,0.034775,1.38629,1.0007,0.271484,33.8428,
23,0,0,0.0450087,0.128789,0.0266732,1.38619,1,0.253906,33.0781,
23,0,1,0.0240198,0.0484202,0.0257764,1.38616,0.99968,0.253906,33.0781,
24,0,0,0.00835858,0.136611,-0.0119334,1.38609,1,0.245117,32.6484,
24,0,1,0.00647714,0.0316736,0.0124169,1.38582,0.999882,0.245117,32.6484,
25,0,0,-0.0646109,0.235029,-0.109511,1.38566,1,0.250977,32.8691,
25,0,1,-0.0102352,0.072341,-0.0144603,1.38601,1.00126,0.250977,32.8691,
26,0,0,0.0184556,0.138938,-0.0024169,1.3862,1,0.254883,32.8252,
26,0,1,0.0374587,0.0478548,0.0393569,1.38619,1.00013,0.254883,32.8252,
27,0,0,-0.00334859,0.169962,-0.0319786,1.38605,1,0.250977,32.5801,
27,0,1,-0.00608172,0.0764633,-0.0113362,1.38613,0.999429,0.250977,32.5801,
28,0,0,0.016783,0.140996,-0.00460458,1.38615,1,0.248047,32.4238,
28,0,1,0.0252556,0.0317729,0.0311719,1.38595,0.999739,0.248047,32.4238,
29,0,0,0.0155117,0.13244,-0.00373718,1.3861,1,0.244141,32.1933,
29,0,1,0.0151721,0.0520248,0.0160266,1.38607,1.00097,0.244141,32.1933,
30,0,0,0.0100262,0.14144,-0.0114731,1.38607,1,0.244141,32.2031,
30,0,1,-0.00675925,0.0824544,-0.0135115,1.38613,0.999733,0.244141,32.2031,
31,0,0,-0.0121766,0.188739,-0.0455002,1.38611,1,0.235352,31.8887,
31,0,1,-0.00373223,0.0695485,-0.00726174,1.38576,1.00031,0.235352,31.8887,
32,0,0,0.0251583,0.137677,0.00459682,1.38577,1,0.245117,32.2031,
32,0,1,0.0251024,0.05422,0.0254063,1.38589,1.00027,0.245117,32.2031,
33,0,0,0.00999037,0.156135,-0.015183,1.38604,1,0.246094,32.2998,
33,0,1,0.0104808,0.0624146,0.00873746,1.38603,1.00003,0.246094,32.2998,
