1, 20, 469, 20, 469
2, 20, 489, 20, 479
3, 18, 511, 19.3333, 489.667
4, 18, 511, 19, 495
5, 19, 535, 19, 503
6, 16, 587, 18.5, 517
7, 20, 641, 18.7143, 534.714
8, 18, 648, 18.625, 548.875
9, 21, 666, 18.8889, 561.889
10, -21, 680, 14.9, 573.7
11, 20, 682, 15.3636, 583.545
12, 21, 683, 15.8333, 591.833
13, 20, 685, 16.1538, 599
14, 21, 685, 16.5, 605.143
15, 21, 692, 16.8, 610.933
16, 21, 698, 17.0625, 616.375
17, 20, 711, 17.2353, 621.941
18, 20, 711, 17.3889, 626.889
19, 20, 720, 17.5263, 631.789
20, 20, 720, 17.65, 636.2
21, 9, 733, 17.2381, 640.81
22, 19, 735, 17.3182, 645.091
23, 9, 738, 16.9565, 649.13
24, 18, 740, 17, 652.917
25, 19, 749, 17.08, 656.76
26, 19, 761, 17.1538, 660.769
27, 19, 762, 17.2222, 664.518
28, 17, 776, 17.2143, 668.5
29, 16, 781, 17.1724, 672.379
30, 19, 784, 17.2333, 676.1
31, 19, 786, 17.2903, 679.645
32, 18, 795, 17.3125, 683.25
33, 18, 796, 17.3333, 686.667
34, 17, 803, 17.3235, 690.088
35, 8, 803, 17.0571, 693.314
36, 18, 805, 17.0833, 696.417
37, 18, 811, 17.1081, 699.514
38, 19, 824, 17.1579, 702.79
39, 17, 825, 17.1538, 705.923
40, 17, 837, 17.15, 709.2
41, 12, 855, 17.0244, 712.756
42, 15, 876, 16.9762, 716.643
43, 14, 885, 16.907, 720.558
44, 12, 889, 16.7955, 724.386
45, 14, 895, 16.7333, 728.178
46, 9, 959, 16.5652, 733.196
47, 11, 992, 16.4468, 738.702
48, 8, 1079, 16.2708, 745.792
49, 4, 1120, 16.0204, 753.429
50, 21, 420, 16.12, 746.76
51, 20, 469, 16.1961, 741.314
52, 20, 740, 16.2692, 741.289
53, 21, 702, 16.3585, 740.547
54, 20, 641, 16.4259, 738.704
55, 20, 708, 16.4909, 738.146
56, 18, 510, 16.5179, 734.072
57, 17, 760, 16.5263, 734.526
58, 20, 645, 16.5862, 732.983
59, 19, 588, 16.6271, 730.526
60, 21, 697, 16.7, 729.967
61, 16, 775, 16.6885, 730.705
62, 20, 747, 16.7419, 730.968
63, 20, 753, 16.7937, 731.318
64, 20, 748, 16.8438, 731.578
65, 11, 953, 16.7538, 734.985
66, 10, 782, 16.6515, 735.697
67, 18, 507, 16.6716, 732.284
68, 19, 666, 16.7059, 731.309
69, 20, 743, 16.7536, 731.478
70, 17, 837, 16.7571, 732.986
71, 14, 787, 16.7183, 733.747
72, 20, 744, 16.7639, 733.889
73, 21, 707, 16.8219, 733.521
74, 14, 816, 16.7838, 734.635
75, 20, 736, 16.8267, 734.653
76, 16, 829, 16.8158, 735.895
77, 20, 749, 16.8571, 736.065
78, 17, 810, 16.859, 737.013
79, 18, 753, 16.8734, 737.215
80, 19, 755, 16.9, 737.438
81, 14, 823, 16.8642, 738.494
82, 18, 784, 16.878, 739.049
83, 16, 883, 16.8675, 740.783
84, 16, 769, 16.8571, 741.119
85, 18, 747, 16.8706, 741.188
86, 16, 843, 16.8605, 742.372
87, 10, 933, 16.7816, 744.563
88, 14, 914, 16.75, 746.489
89, 20, 720, 16.7865, 746.191
90, 13, 906, 16.7444, 747.967
91, 16, 796, 16.7363, 748.495
92, 8, 894, 16.6413, 750.076
93, 14, 830, 16.6129, 750.935
94, 13, 927, 16.5745, 752.809
95, 16, 870, 16.5684, 754.042
96, 16, 881, 16.5625, 755.365
97, 20, 566, 16.5979, 753.412
98, 13, 735, 16.5612, 753.224
99, 20, 752, 16.596, 753.212
100, 20, 486, 16.63, 750.54
101, 18, 733, 16.6436, 750.366
102, 18, 681, 16.6569, 749.686
103, 17, 752, 16.6602, 749.709
104, 17, 715, 16.6635, 749.375
105, 19, 724, 16.6857, 749.133
106, 17, 752, 16.6887, 749.16
107, 9, 2074, 16.6168, 761.542
108, 19, 732, 16.6389, 761.268
109, 18, 498, 16.6514, 758.853
110, 19, 698, 16.6727, 758.3
111, 21, 448, 16.7117, 755.505
112, 16, 787, 16.7054, 755.786
113, 20, 664, 16.7345, 754.973
114, 21, 697, 16.7719, 754.465
115, 6, 985, 16.6783, 756.47
116, 12, 915, 16.6379, 757.836
117, 20, 471, 16.6667, 755.385
118, 21, 666, 16.7034, 754.627
119, 21, 693, 16.7395, 754.109
120, 16, 806, 16.7333, 754.542
121, 18, 709, 16.7438, 754.165
122, 18, 745, 16.7541, 754.09
123, 20, 743, 16.7805, 754
124, 20, 492, 16.8065, 751.887
125, 17, 805, 16.808, 752.312
126, 14, 867, 16.7857, 753.222
127, 21, 688, 16.8189, 752.709
128, 21, 689, 16.8516, 752.211
129, 17, 799, 16.8281, 754.789
130, 11, 911, 16.7578, 758.086
131, 19, 820, 16.7656, 760.5
132, 16, 801, 16.75, 762.766
133, 21, 703, 16.7656, 764.078
134, 14, 923, 16.75, 766.703
