1,0,0,0.110519,0.227382,-4.05312e-08,0.317226,2.58442e-10,0,23,
1,1,0,0.0949959,0.21621,-0.00989262,0.321663,0.0194295,0,23,
1,2,0,0.0833988,0.203183,-0.0149197,0.327292,0.0527523,0,23,
1,3,0,0.0738427,0.188465,-0.0171296,0.325998,0.0865442,0,23,
1,4,0,0.0594166,0.172684,-0.0236805,0.324489,0.100122,0,23,
1,5,0,0.0549737,0.163875,-0.0237582,0.320552,0.124368,0,23,
1,6,0,0.0478731,0.155753,-0.0267472,0.325633,0.152632,0,23,
1,7,0,0.0461465,0.153395,-0.0272834,0.326767,0.173634,0,23,
1,8,0,0.0417561,0.14836,-0.0291821,0.324185,0.19504,0,23,
1,9,0,0.0407994,0.150919,-0.0314166,0.324351,0.216651,0,23,
2,0,0,0.17088,0.348406,2.563e-08,0.332329,2.62953e-10,0.571429,39,
2,1,0,0.152174,0.327014,-0.00798065,0.335202,0.00384962,0.571429,39,
2,2,0,0.134728,0.307063,-0.0154464,0.335665,0.00988636,0.571429,39,
2,3,0,0.117336,0.286983,-0.0228149,0.334011,0.0219584,0.571429,39,
2,4,0,0.103907,0.263366,-0.0244795,0.329671,0.0442393,0.571429,39,
2,5,0,0.0906353,0.246618,-0.0294515,0.322213,0.0595695,0.571429,39,
2,6,0,0.0847481,0.23904,-0.0315773,0.319453,0.0762476,0.571429,39,
2,7,0,0.0767551,0.231082,-0.0355763,0.320954,0.0932851,0.571429,39,
2,8,0,0.0712079,0.224997,-0.0380861,0.320472,0.10694,0.571429,39,
2,9,0,0.0658985,0.217327,-0.039586,0.317911,0.123944,0.571429,39,
3,0,0,0.131051,0.26978,1.49012e-08,0.383951,1.31433e-09,1.08333,56.4167,
3,1,0,0.116257,0.25887,-0.0093471,0.383075,0.00444106,1.08333,56.4167,
3,2,0,0.102607,0.238347,-0.0127256,0.384105,0.0190838,1.08333,56.4167,
3,3,0,0.0964967,0.235676,-0.0174968,0.384457,0.0249989,1.08333,56.4167,
3,4,0,0.0851143,0.224185,-0.0231796,0.379879,0.0292045,1.08333,56.4167,
3,5,0,0.0713505,0.209432,-0.0296546,0.371069,0.0395026,1.08333,56.4167,
3,6,0,0.0569103,0.190581,-0.0347474,0.363301,0.0534955,1.08333,56.4167,
3,7,0,0.043456,0.170845,-0.0383419,0.36245,0.0664421,1.08333,56.4167,
3,8,0,0.0302741,0.155075,-0.0436167,0.364685,0.0832015,1.08333,56.4167,
3,9,0,0.0215252,0.143837,-0.0467345,0.365891,0.101807,1.08333,56.4167,
4,0,0,0.0989733,0.205698,-4.88758e-08,0.387551,7.01075e-10,1.15385,59.9231,
4,1,0,0.0873204,0.198912,-0.00830496,0.383045,0.0104401,1.15385,59.9231,
4,2,0,0.0714999,0.197755,-0.0236291,0.37485,0.031393,1.15385,59.9231,
4,3,0,0.0629927,0.184645,-0.0256015,0.37285,0.0891954,1.15385,59.9231,
4,4,0,0.0492791,0.171199,-0.0325649,0.375523,0.124557,1.15385,59.9231,
