1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 1, 51, 0.25, 30
5, 1, 51, 0.4, 34.2
6, 1, 51, 0.5, 37
7, 1, 51, 0.571429, 39
8, 1, 72, 0.625, 43.125
9, 2, 82, 0.777778, 47.4444
10, 2, 82, 0.9, 50.9
11, 2, 84, 1, 53.9091
12, 2, 84, 1.08333, 56.4167
13, 2, 102, 1.15385, 59.9231
14, 3, 131, 1.28571, 65
15, 2, 96, 1.33333, 67.0667
16, 4, 156, 1.5, 72.625
17, 4, 167, 1.64706, 78.1765
18, 4, 171, 1.77778, 83.3333
19, 5, 176, 1.94737, 88.2105
20, 5, 181, 2.1, 92.85
21, 6, 183, 2.28571, 97.1429
22, 5, 193, 2.40909, 101.5
23, 5, 193, 2.52174, 105.478
24, 5, 193, 2.625, 109.125
25, 5, 194, 2.72, 112.52
26, 5, 195, 2.80769, 115.692
27, 6, 199, 2.92593, 118.778
28, 6, 199, 3.03571, 121.643
29, 6, 200, 3.13793, 124.345
30, 6, 200, 3.23333, 126.867
31, 6, 200, 3.32258, 129.226
32, 6, 201, 3.40625, 131.469
33, 6, 201, 3.48485, 133.576
34, 6, 204, 3.55882, 135.647
35, 5, 193, 3.6, 137.286
36, 6, 216, 3.66667, 139.472
37, 6, 217, 3.72973, 141.568
38, 6, 217, 3.78947, 143.553
39, 6, 217, 3.84615, 145.436
40, 6, 217, 3.9, 147.225
41, 4, 166, 3.90244, 147.683
42, 7, 224, 3.97619, 149.5
43, 7, 225, 4.04651, 151.256
44, 4, 153, 4.04545, 151.296
45, 1, 68, 3.97778, 149.444
46, 0, 21, 3.8913, 146.652
47, 7, 240, 3.95745, 148.638
48, 0, 23, 3.875, 146.021
49, 7, 242, 3.93878, 147.98
50, 1, 53, 3.88, 146.08
51, 4, 170, 3.88235, 146.549
52, 4, 55, 3.88462, 144.789
53, 1, 52, 3.83019, 143.038
54, 5, 178, 3.85185, 143.685
55, 5, 177, 3.87273, 144.291
56, 1, 70, 3.82143, 142.964
57, 5, 213, 3.84211, 144.193
58, 0, 23, 3.77586, 142.103
59, 2, 99, 3.74576, 141.373
60, 8, 279, 3.81667, 143.667
61, 1, 70, 3.77049, 142.459
62, 1, 53, 3.72581, 141.016
63, 0, 21, 3.66667, 139.111
64, 1, 52, 3.625, 137.75
65, 4, 190, 3.63077, 138.554
66, 8, 295, 3.69697, 140.924
67, 4, 152, 3.70149, 141.09
68, 1, 50, 3.66176, 139.75
69, 9, 306, 3.73913, 142.159
70, 0, 23, 3.68571, 140.457
71, 1, 51, 3.64789, 139.197
72, 11, 295, 3.75, 141.361
73, 11, 296, 3.84932, 143.479
74, 0, 23, 3.7973, 141.851
75, 9, 323, 3.86667, 144.267
76, 9, 323, 3.93421, 146.618
77, 3, 132, 3.92208, 146.429
78, 3, 136, 3.91026, 146.295
79, 11, 281, 4, 148
80, 5, 176, 4.0125, 148.35
81, 6, 202, 4.03704, 149.012
82, 0, 21, 3.9878, 147.451
83, 9, 342, 4.04819, 149.795
84, 1, 51, 4.0119, 148.619
85, 8, 169, 4.05882, 148.859
86, 4, 155, 4.05814, 148.93
