1, 1, 69, 1, 69, 1, 69
2, 1, 51, 1, 60, 1, 69
3, 0, 21, 0.666667, 47, 1, 69
4, 2, 84, 1, 56.25, 2, 84
5, 0, 23, 0.8, 49.6, 2, 84
6, 4, 187, 1.33333, 72.5, 4, 187
7, 1, 51, 1.28571, 69.4286, 4, 187
8, 0, 23, 1.125, 63.625, 4, 187
9, 1, 73, 1.11111, 64.6667, 4, 187
10, 1, 75, 1.1, 65.7, 4, 187
11, 1, 51, 1.09091, 64.3636, 4, 187
12, 2, 101, 1.16667, 67.4167, 4, 187
13, 1, 52, 1.15385, 66.2308, 4, 187
14, 0, 23, 1.07143, 63.1429, 4, 187
15, 0, 23, 1, 60.4667, 4, 187
16, 0, 23, 0.9375, 58.125, 4, 187
17, 0, 23, 0.882353, 56.0588, 4, 187
18, 3, 148, 1, 61.1667, 4, 187
19, 0, 23, 0.947369, 59.1579, 4, 187
20, 0, 21, 0.9, 57.25, 4, 187
21, 0, 23, 0.857143, 55.619, 4, 187
22, 2, 82, 0.909091, 56.8182, 4, 187
23, 3, 164, 1, 61.4783, 4, 187
24, 1, 74, 1, 62, 4, 187
25, 0, 21, 0.96, 60.36, 4, 187
26, 4, 172, 1.07692, 64.6538, 4, 187
27, 0, 23, 1.03704, 63.1111, 4, 187
28, 0, 23, 1, 61.6786, 4, 187
29, 1, 53, 1, 61.3793, 4, 187
30, 0, 23, 0.966667, 60.1, 4, 187
31, 0, 23, 0.935484, 58.9032, 4, 187
32, 5, 210, 1.0625, 63.625, 5, 210
33, 0, 23, 1.0303, 62.3939, 5, 210
34, 2, 82, 1.05882, 62.9706, 5, 210
35, 0, 23, 1.02857, 61.8286, 5, 210
36, 2, 102, 1.05556, 62.9444, 5, 210
37, 0, 23, 1.02703, 61.8649, 5, 210
38, 1, 74, 1.02632, 62.1842, 5, 210
39, 2, 118, 1.05128, 63.6154, 5, 210
40, 0, 23, 1.025, 62.6, 5, 210
41, 0, 23, 1, 61.6341, 5, 210
42, 0, 23, 0.97619, 60.7143, 5, 210
43, 0, 23, 0.953488, 59.8372, 5, 210
44, 0, 23, 0.931818, 59, 5, 210
45, 1, 49, 0.933333, 58.7778, 5, 210
46, 2, 84, 0.956522, 59.3261, 5, 210
47, 2, 100, 0.978723, 60.1915, 5, 210
48, 1, 51, 0.979167, 60, 5, 210
49, 1, 53, 0.979592, 59.8571, 5, 210
50, 4, 55, 1.04, 59.76, 5, 210
51, 0, 23, 1.01961, 59.0392, 5, 210
52, 0, 23, 1, 58.3462, 5, 210
53, 2, 122, 1.01887, 59.5472, 5, 210
54, 1, 72, 1.01852, 59.7778, 5, 210
55, 0, 23, 1, 59.1091, 5, 210
56, 0, 23, 0.982143, 58.4643, 5, 210
57, 0, 23, 0.964912, 57.8421, 5, 210
58, 3, 129, 1, 59.069, 5, 210
59, 0, 23, 0.983051, 58.4576, 5, 210
60, 2, 117, 1, 59.4333, 5, 210
61, 5, 175, 1.06557, 61.3279, 5, 210
62, 1, 71, 1.06452, 61.4839, 5, 210
63, 0, 21, 1.04762, 60.8413, 5, 210
64, 1, 71, 1.04687, 61, 5, 210
65, 0, 23, 1.03077, 60.4154, 5, 210
66, 0, 23, 1.01515, 59.8485, 5, 210
67, 3, 168, 1.04478, 61.4627, 5, 210
68, 3, 149, 1.07353, 62.75, 5, 210
69, 5, 126, 1.13043, 63.6667, 5, 210
70, 1, 74, 1.12857, 63.8143, 5, 210
71, 5, 212, 1.1831, 65.9014, 5, 212
72, 0, 23, 1.16667, 65.3056, 5, 212
73, 0, 23, 1.15068, 64.726, 5, 212
74, 0, 23, 1.13514, 64.1622, 5, 212
75, 0, 23, 1.12, 63.6133, 5, 212
76, 0, 23, 1.10526, 63.0789, 5, 212
77, 0, 21, 1.09091, 62.5325, 5, 212
78, 2, 98, 1.10256, 62.9872, 5, 212
79, 0, 21, 1.08861, 62.4557, 5, 212
80, 0, 23, 1.075, 61.9625, 5, 212
81, 1, 52, 1.07407, 61.8395, 5, 212
82, 1, 51, 1.07317, 61.7073, 5, 212
83, 3, 168, 1.09639, 62.988, 5, 212
84, 1, 71, 1.09524, 63.0833, 5, 212
85, 1, 74, 1.09412, 63.2118, 5, 212
86, 0, 23, 1.0814, 62.7442, 5, 212
87, 1, 51, 1.08046, 62.6092, 5, 212
88, 1, 53, 1.07955, 62.5, 5, 212
89, 2, 82, 1.08989, 62.7191, 5, 212
90, 0, 23, 1.07778, 62.2778, 5, 212
91, 0, 23, 1.06593, 61.8462, 5, 212
92, 3, 150, 1.08696, 62.8044, 5, 212
93, 0, 23, 1.07527, 62.3763, 5, 212
94, 0, 23, 1.06383, 61.9575, 5, 212
95, 0, 23, 1.05263, 61.5474, 5, 212
96, 0, 23, 1.04167, 61.1458, 5, 212
97, 2, 117, 1.05155, 61.7217, 5, 212
98, 1, 51, 1.05102, 61.6122, 5, 212
99, 0, 23, 1.0404, 61.2222, 5, 212
100, 1, 70, 1.04, 61.31, 5, 212
101, 0, 23, 1.0297, 60.9307, 5, 212
102, 2, 100, 1.03922, 61.3137, 5, 212
103, 1, 53, 1.03883, 61.233, 5, 212
104, 1, 54, 1.03846, 61.1635, 5, 212
105, 1, 52, 1.03809, 61.0762, 5, 212
106, 0, 23, 1.0283, 60.717, 5, 212
107, 2, 84, 1.03738, 60.9346, 5, 212
108, 0, 23, 1.02778, 60.5833, 5, 212
109, 0, 21, 1.01835, 60.2202, 5, 212
110, 0, 23, 1.00909, 59.8818, 5, 212
111, 0, 23, 1, 59.5495, 5, 212
112, 1, 72, 1, 59.6607, 5, 212
113, 3, 155, 1.0177, 60.5044, 5, 212
114, 1, 53, 1.01754, 60.4386, 5, 212
115, 0, 23, 1.0087, 60.113, 5, 212
116, 0, 23, 1, 59.7931, 5, 212
117, 2, 119, 1.00855, 60.2991, 5, 212
118, 1, 72, 1.00847, 60.3983, 5, 212
119, 4, 75, 1.03361, 60.521, 5, 212
120, 1, 74, 1.03333, 60.6333, 5, 212
121, 0, 23, 1.02479, 60.3223, 5, 212
