1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 0, 23, 0, 23
6, 0, 23, 0, 23
7, 1, 51, 0.142857, 27
8, 1, 51, 0.25, 30
9, 1, 51, 0.333333, 32.3333
10, 1, 69, 0.4, 36
11, 1, 69, 0.454545, 39
12, 1, 51, 0.5, 40
13, 2, 82, 0.615385, 43.2308
14, 2, 83, 0.714286, 46.0714
15, 0, 21, 0.666667, 44.4
16, 1, 51, 0.6875, 44.8125
17, 2, 98, 0.764706, 47.9412
18, 2, 98, 0.833333, 50.7222
19, 2, 100, 0.894737, 53.3158
20, 2, 100, 0.95, 55.65
21, 2, 102, 1, 57.8571
22, 2, 103, 1.04545, 59.9091
23, 2, 103, 1.08696, 61.7826
24, 2, 103, 1.125, 63.5
25, 1, 53, 1.12, 63.08
26, 2, 96, 1.15385, 64.3462
27, 2, 119, 1.18519, 66.3704
28, 0, 21, 1.14286, 64.75
29, 3, 130, 1.2069, 67
30, 3, 131, 1.26667, 69.1333
31, 3, 132, 1.32258, 71.1613
32, 1, 72, 1.3125, 71.1875
33, 3, 151, 1.36364, 73.6061
34, 4, 153, 1.44118, 75.9412
35, 4, 153, 1.51429, 78.1429
36, 1, 71, 1.5, 77.9444
37, 1, 51, 1.48649, 77.2162
38, 1, 53, 1.47368, 76.5789
39, 1, 54, 1.46154, 76
40, 4, 166, 1.525, 78.25
41, 4, 166, 1.58537, 80.3902
42, 4, 166, 1.64286, 82.4286
43, 2, 116, 1.65116, 83.2093
44, 1, 71, 1.63636, 82.9318
45, 4, 169, 1.68889, 84.8445
46, 4, 171, 1.73913, 86.7174
47, 3, 150, 1.76596, 88.0638
48, 5, 175, 1.83333, 89.875
49, 5, 176, 1.89796, 91.6327
50, 2, 80, 1.9, 91.4
51, 2, 84, 1.90196, 91.2549
52, 3, 129, 1.92308, 91.9808
53, 2, 100, 1.92453, 92.1321
54, 1, 53, 1.90741, 91.4074
55, 1, 53, 1.89091, 90.7091
56, 2, 84, 1.89286, 90.5893
57, 2, 84, 1.89474, 90.4737
58, 5, 190, 1.94828, 92.1897
59, 5, 190, 2, 93.8475
60, 5, 190, 2.05, 95.45
61, 4, 190, 2.08197, 97
62, 5, 190, 2.12903, 98.5
63, 5, 193, 2.1746, 100
64, 5, 195, 2.21875, 101.484
65, 5, 196, 2.26154, 102.938
66, 5, 197, 2.30303, 104.364
67, 1, 51, 2.28358, 103.567
68, 1, 54, 2.26471, 102.838
69, 5, 212, 2.30435, 104.42
70, 1, 55, 2.28571, 103.714
71, 6, 214, 2.33803, 105.268
72, 6, 214, 2.38889, 106.778
73, 6, 214, 2.43836, 108.247
74, 5, 194, 2.47297, 109.405
75, 2, 100, 2.46667, 109.28
76, 1, 51, 2.44737, 108.513
77, 6, 220, 2.49351, 109.961
78, 1, 52, 2.47436, 109.218
79, 1, 52, 2.4557, 108.494
80, 1, 50, 2.4375, 107.763
81, 1, 53, 2.41975, 107.086
82, 1, 51, 2.40244, 106.402
83, 1, 54, 2.38554, 105.771
84, 1, 71, 2.36905, 105.357
85, 6, 240, 2.41176, 106.941
