0.0299038,0.00489338,0.0560777,1.43103,0.00244669,-0.0286206,0,0,
0.0102865,0.00602554,0.0254471,0.908673,0.00301277,-0.0181735,0,0,
0.0229839,0.0112559,0.0433609,1.30024,0.00562796,-0.0260049,0,0,
0.00136729,0.0129204,0.0226515,1.38722,0.00646018,-0.0277444,0,0,
0.0162673,0.0177478,0.0323102,1.24584,0.00887389,-0.0249168,0,0,
0.0676463,0.016866,0.0857654,1.3276,0.008433,-0.026552,0,0,
0.081944,0.0194242,0.0960487,1.19084,0.00971208,-0.0238168,0,0,
0.0754988,0.020723,0.0900582,1.24605,0.0103615,-0.0249209,0,0,
-0.0165459,0.0224983,-0.00156298,1.3116,0.0112492,-0.026232,0,0,
-0.0299368,0.0177614,-0.0116822,1.35676,0.00888068,-0.0271353,0,0,
0.00155912,0.0150662,0.0196511,1.28125,0.0075331,-0.0256251,0,0,
0.0193834,0.0162131,0.0363438,1.25335,0.00810655,-0.025067,0,0,
0.00439639,0.0121794,0.0219129,1.18031,0.00608968,-0.0236062,0,0,
0.0400213,0.0156849,0.0585065,1.31638,0.00784244,-0.0263276,0,0,
0.0373621,0.012618,0.0584073,1.36771,0.00630901,-0.0273542,0,0,
0.027996,0.0158083,0.0460769,1.29926,0.00790413,-0.0259851,0,0,
-0.0301513,0.0171239,-0.013306,1.27036,0.00856196,-0.0254073,0,0,
0.0422603,0.0144377,0.0626764,1.38175,0.00721887,-0.0276349,0,0,
0.0331449,0.0144457,0.0479718,1.10249,0.00722283,-0.0220497,0,0,
0.0325626,0.0284686,0.040387,1.10294,0.0142343,-0.0220588,0,0,
0.0582239,0.0125981,0.0777681,1.29216,0.00629906,-0.0258432,0,0,
0.0218149,0.0139146,0.0416491,1.33958,0.00695729,-0.0267916,0,0,
0.0553499,0.0112711,0.0754771,1.28814,0.00563553,-0.0257627,0,0,
0.0420322,0.00854498,0.0648971,1.35687,0.00427249,-0.0271373,0,0,
-0.000636254,0.011708,0.0205157,1.3503,0.00585402,-0.027006,0,0,
0.0393705,0.0104676,0.0595909,1.27271,0.00523381,-0.0254541,0,0,
0.0236345,0.00643359,0.043888,1.17351,0.00321679,-0.0234703,0,0,
-0.00403234,0.0290409,0.00967733,1.41151,0.0145205,-0.0282301,0,0,
-0.0146096,0.011859,0.00847385,1.45065,0.00592951,-0.029013,0,0,
0.040864,0.0123861,0.0600968,1.27129,0.00619307,-0.0254259,0,0,
0.0194686,0.013005,0.040216,1.36249,0.00650251,-0.0272499,0,0,
0.00177477,0.0137304,0.0202982,1.26943,0.00686521,-0.0253887,0,0,
-0.0475288,0.0271625,-0.0355039,1.28031,0.0135812,-0.0256061,0,0,
-0.0068061,0.0176143,0.010091,1.28521,0.00880713,-0.0257043,0,0,
-0.012516,0.0139233,0.0067859,1.31318,0.00696167,-0.0262635,0,0,
-0.0445902,0.0155588,-0.024673,1.38483,0.00777938,-0.0276965,0,0,
0.0196974,0.014409,0.0360073,1.17572,0.00720452,-0.0235144,0,0,
0.0322511,0.0118624,0.0497584,1.17192,0.00593118,-0.0234384,0,0,
-0.059744,0.0414731,-0.0544309,1.30248,0.0207366,-0.0260496,0,0,
0.0390349,0.0123915,0.0598452,1.3503,0.00619573,-0.0270061,0,0,
0.0135354,0.00663857,0.035087,1.24354,0.00331929,-0.0248709,0,0,
0.0343765,0.00851925,0.0554671,1.26751,0.00425962,-0.0253503,0,0,
0.0365001,0.0135228,0.0576762,1.39688,0.00676142,-0.0279375,0,0,
0.027227,0.00503735,0.0508168,1.30543,0.00251867,-0.0261085,0,0,
0.0430566,0.0101651,0.0621606,1.20933,0.00508255,-0.0241865,0,0,
0.0120122,0.0110643,0.0332936,1.34068,0.00553215,-0.0268135,0,0,
-0.00803345,0.0086129,0.0158379,1.40889,0.00430645,-0.0281778,0,0,
0.0603447,0.0186215,0.0771183,1.30422,0.00931076,-0.0260844,0,0,
0.0282004,0.00738834,0.0521237,1.38087,0.00369417,-0.0276175,0,0,
-0.0234043,0.0123651,-0.00206271,1.37621,0.00618257,-0.0275241,0,0,
-0.00350711,0.0107845,0.0153985,1.21489,0.00539227,-0.0242979,0,0,
-0.0154105,0.021755,0.00107264,1.36803,0.0108775,-0.0273606,0,0,
-0.11239,0.0315688,-0.101479,1.33474,0.0157844,-0.0266949,0,0,
-0.0263653,0.0142892,-0.00753549,1.29872,0.00714462,-0.0259744,0,0,
-0.069068,0.0221127,-0.0563009,1.19117,0.0110564,-0.0238235,0,0,
-0.0416666,0.0216633,-0.0274516,1.25233,0.0108317,-0.0250466,0,0,
0.0279721,0.0130954,0.0465016,1.25386,0.00654772,-0.0250772,0,0,
-0.0206958,0.0206125,-0.00575775,1.26222,0.0103062,-0.0252443,0,0,
0.00154821,0.0233227,0.0131699,1.16415,0.0116613,-0.023283,0,0,
