1, 20, 624, 20, 624
2, 10, 657, 15, 640.5
3, 16, 665, 15.3333, 648.667
4, 16, 697, 15.5, 660.75
5, -13, 706, 9.8, 669.8
6, 13, 707, 10.3333, 676
7, -14, 744, 6.85714, 685.714
8, 14, 759, 7.75, 694.875
9, 19, 770, 9, 703.222
10, 6, 846, 8.7, 717.5
11, 11, 846, 8.90909, 729.182
12, 11, 849, 9.08333, 739.167
13, 15, 854, 9.53846, 748
14, 13, 870, 9.78571, 756.714
15, 9, 914, 9.73333, 767.2
16, -8, 922, 8.625, 776.875
17, 9, 945, 8.64706, 786.765
18, -6, 946, 7.83333, 795.611
19, -5, 951, 7.15789, 803.789
20, 16, 960, 7.6, 811.6
21, 15, 962, 7.95238, 818.762
22, 12, 974, 8.13636, 825.818
23, 6, 982, 8.04348, 832.609
24, 4, 995, 7.875, 839.375
25, 12, 999, 8.04, 845.76
26, 3, 1030, 7.84615, 852.846
27, 9, 1085, 7.88889, 861.444
28, 10, 1108, 7.96429, 870.25
29, 8, 1128, 7.96552, 879.138
30, 1, 1182, 7.73333, 889.233
31, -2, 1184, 7.41935, 898.742
32, 2, 1212, 7.25, 908.531
33, -16, 544, 6.54545, 897.485
34, 21, 430, 6.97059, 883.735
35, 15, 630, 7.2, 876.486
36, 19, 621, 7.52778, 869.389
37, 16, 649, 7.75676, 863.432
38, 17, 602, 8, 856.553
39, -11, 708, 7.51282, 852.744
40, -7, 904, 7.15, 854.025
41, 9, 733, 7.19512, 851.073
42, 16, 730, 7.40476, 848.19
43, -4, 1073, 7.13954, 853.419
44, 9, 995, 7.18182, 856.636
45, 9, 1072, 7.22222, 861.422
46, 1, 990, 7.08696, 864.217
47, 2, 933, 6.97872, 865.681
48, 12, 843, 7.08333, 865.208
49, 14, 875, 7.22449, 865.408
50, 6, 976, 7.2, 867.62
51, 11, 882, 7.27451, 867.902
52, 5, 1146, 7.23077, 873.25
53, 7, 978, 7.22642, 875.226
54, -13, 639, 6.85185, 870.852
55, -16, 423, 6.43636, 862.709
56, 11, 966, 6.51786, 864.554
57, 21, 419, 6.77193, 856.737
58, 5, 1004, 6.74138, 859.276
59, 8, 958, 6.76271, 860.949
60, 3, 1124, 6.7, 865.333
61, 10, 855, 6.7541, 865.164
62, 17, 849, 6.91935, 864.903
63, 17, 562, 7.07937, 860.095
64, 20, 810, 7.28125, 859.313
65, 5, 1054, 7.24615, 862.308
66, 20, 427, 7.43939, 855.712
67, 6, 1145, 7.41791, 860.03
68, -16, 541, 7.07353, 855.338
69, 12, 847, 7.14493, 855.217
70, 5, 1057, 7.11429, 858.1
