1, 23, 597, 23, 597
2, 25, 722, 24, 659.5
3, 37, 744, 28.3333, 687.667
4, 39, 762, 31, 706.25
5, 19, 771, 28.6, 719.2
6, 24, 804, 27.8333, 733.333
7, 54, 813, 31.5714, 744.714
8, 54, 826, 34.375, 754.875
9, 28, 829, 33.6667, 763.111
10, 26, 835, 32.9, 770.3
11, 26, 840, 32.2727, 776.636
12, 29, 857, 32, 783.333
13, 38, 859, 32.4615, 789.154
14, 26, 864, 32, 794.5
15, 56, 868, 33.6, 799.4
16, 27, 873, 33.1875, 804
17, 34, 882, 33.2353, 808.588
18, 47, 887, 34, 812.944
19, 26, 890, 33.5789, 817
20, 65, 894, 35.15, 820.85
21, 39, 896, 35.3333, 824.428
22, 33, 905, 35.2273, 828.091
23, 33, 915, 35.1304, 831.87
24, 2, 188, 33.75, 805.042
25, 38, 934, 33.92, 810.2
26, 31, 935, 33.8077, 815
27, 53, 948, 34.5185, 819.926
28, 8, 365, 33.5714, 803.678
29, 34, 975, 33.5862, 809.586
30, 64, 995, 34.6, 815.767
31, 41, 1016, 34.8064, 822.226
32, 38, 1061, 34.9062, 829.687
33, 62, 1096, 35.7273, 837.758
34, 69, 1136, 36.7059, 846.529
35, 195, 1146, 41.2286, 855.086
36, 92, 1168, 42.6389, 863.778
37, 39, 1174, 42.5405, 872.162
38, 12, 467, 41.7368, 861.5
39, 42, 1192, 41.7436, 869.974
40, 47, 1205, 41.875, 878.35
41, 51, 1205, 42.0976, 886.317
42, 50, 1231, 42.2857, 894.524
43, 80, 1255, 43.1628, 902.907
44, 97, 1256, 44.3864, 910.932
45, 64, 1260, 44.8222, 918.689
46, 244, 1316, 49.1522, 927.326
47, 9, 420, 48.2979, 916.532
48, 83, 1380, 49.0208, 926.188
49, 77, 1387, 49.5918, 935.592
50, 52, 1393, 49.64, 944.74
51, 30, 765, 49.2549, 941.216
52, 166, 1647, 51.5, 954.788
53, 191, 1683, 54.1321, 968.528
54, 318, 1765, 59.0185, 983.278
55, 169, 1824, 61.0182, 998.564
56, 284, 973, 65, 998.107
57, 43, 1060, 64.614, 999.193
58, 46, 1029, 64.2931, 999.707
59, 123, 1175, 65.2881, 1002.68
60, 79, 1166, 65.5167, 1005.4
61, 249, 1278, 68.5246, 1009.87
62, 179, 1185, 70.3065, 1012.69
63, 30, 869, 69.6667, 1010.41
64, 151, 1121, 70.9375, 1012.14
65, 50, 1151, 70.6154, 1014.28
66, 53, 1367, 70.3485, 1019.62
67, 56, 1318, 70.1343, 1024.07
68, 70, 1356, 70.1324, 1028.96
69, 56, 1319, 69.9275, 1033.16
70, 85, 1288, 70.1429, 1036.8
71, 51, 1255, 69.8733, 1039.87
72, 70, 1351, 69.875, 1044.19
73, 69, 1379, 69.863, 1048.78
74, 181, 1414, 71.3649, 1053.72
75, 97, 1349, 71.7067, 1057.65
76, 55, 1077, 71.4869, 1057.91
77, 66, 1344, 71.4156, 1061.62
78, 100, 1315, 71.7821, 1064.87
79, 67, 1396, 71.7215, 1069.06
80, 112, 1501, 72.225, 1074.46
81, 37, 1075, 71.7901, 1074.47
