1, 5, 191, 5, 191
2, 5, 191, 5, 191
3, 5, 191, 5, 191
4, 5, 191, 5, 191
5, 22, 629, 8.4, 278.6
6, 22, 629, 10.6667, 337
7, 18, 523, 11.7143, 363.571
8, 18, 523, 12.5, 383.5
9, 18, 523, 13.1111, 399
10, 18, 523, 13.6, 411.4
11, 10, 179, 13.2727, 390.273
12, 10, 179, 13, 372.667
13, 10, 179, 12.7692, 357.769
14, 10, 179, 12.5714, 345
15, 63, 1045, 15.9333, 391.667
16, 63, 1045, 18.875, 432.5
17, 63, 1045, 21.4706, 468.529
18, 63, 1045, 23.7778, 500.556
19, 63, 1045, 25.8421, 529.211
20, 63, 1045, 27.7, 555
21, 12, 175, 26.9524, 536.905
22, 12, 175, 26.2727, 520.455
23, 12, 175, 25.6522, 505.435
24, 12, 175, 25.0833, 491.667
25, 65, 1079, 26.68, 515.16
26, 65, 1079, 28.1538, 536.846
27, 65, 1079, 29.5185, 556.926
28, 65, 1079, 30.7857, 575.572
29, 25, 488, 30.5862, 572.552
30, 25, 488, 30.4, 569.733
31, 9, 75, 29.7097, 553.774
32, 9, 75, 29.0625, 538.813
33, 9, 75, 29.1875, 535.188
34, 9, 75, 29.3125, 531.563
35, 9, 75, 29.4375, 527.938
36, 9, 75, 29.5625, 524.313
37, 2, 121, 28.9375, 508.438
38, 2, 121, 28.3125, 492.563
39, 2, 121, 27.8125, 480
40, 2, 121, 27.3125, 467.438
41, 12, 95, 27.125, 454.063
42, 12, 95, 26.9375, 440.688
43, 27, 154, 27.4688, 439.906
44, 27, 154, 28, 439.125
45, 27, 154, 28.5313, 438.344
46, 27, 154, 29.0625, 437.563
47, 29, 115, 28, 408.5
48, 29, 115, 26.9375, 379.438
49, 29, 115, 25.875, 350.375
50, 29, 115, 24.8125, 321.313
51, 29, 115, 23.75, 292.25
52, 29, 115, 22.6875, 263.188
53, 7, 46, 22.5313, 259.156
54, 7, 46, 22.375, 255.125
55, 7, 46, 22.2188, 251.094
56, 7, 46, 22.0625, 247.063
57, 7, 46, 20.25, 214.781
58, 7, 46, 18.4375, 182.5
59, 14, 106, 16.8438, 152.094
60, 14, 106, 15.25, 121.688
61, 1, 73, 14.5, 108.719
62, 1, 73, 13.75, 95.7501
63, 102, 136, 16.6563, 97.6563
64, 102, 136, 19.5625, 99.5626
65, 102, 136, 22.4688, 101.469
66, 102, 136, 25.375, 103.375
67, 102, 136, 28.2813, 105.281
68, 102, 136, 31.1875, 107.188
69, 25, 196, 31.9063, 109.531
70, 25, 196, 32.625, 111.875
71, 25, 196, 33.3438, 114.219
72, 25, 196, 34.0625, 116.563
73, 29, 113, 34.5938, 117.125
74, 29, 113, 35.125, 117.688
75, 29, 113, 35.1875, 116.406
76, 29, 113, 35.25, 115.125
77, 5, 191, 34.5625, 116.281
78, 11, 63, 34.0625, 113.438
79, 11, 63, 33.5, 111.813
80, 11, 63, 32.9375, 110.188
81, 11, 63, 32.375, 108.563
82, 5, 191, 31.625, 110.938
83, 5, 191, 30.875, 113.313
84, 5, 191, 30.125, 115.688
85, 22, 629, 30.5938, 133.906
86, 22, 629, 31.0625, 152.125
87, 22, 629, 31.5312, 170.344
88, 22, 629, 32, 188.563
89, 18, 523, 32.3438, 203.469
90, 18, 523, 32.6875, 218.375
91, 18, 523, 32.8125, 231.406
92, 22, 629, 33.0625, 247.75
93, 63, 1045, 35, 278.125
94, 10, 179, 35.2812, 281.438
95, 25, 488, 32.875, 292.438
96, 25, 488, 30.4688, 303.438
97, 25, 488, 28.0625, 314.438
98, 9, 75, 25.1562, 312.531
99, 10, 179, 22.2812, 313.875
100, 10, 179, 19.4062, 315.219
101, 18, 523, 19.1875, 325.438
102, 12, 95, 18.7812, 322.281
103, 12, 95, 18.375, 319.125
104, 12, 95, 17.9688, 315.969
105, 29, 115, 17.9688, 316.031
106, 63, 1045, 19.0312, 345.156
107, 12, 175, 18.5, 347.094
108, 63, 1045, 19.5625, 376.219
109, 63, 1045, 21.375, 402.906
110, 7, 46, 21.25, 402.375
111, 12, 175, 21.2812, 405.875
112, 12, 175, 21.3125, 409.375
113, 65, 1079, 23, 441.125
114, 10, 179, 23.1562, 440.75
115, 14, 106, 23.4375, 438.094
116, 14, 106, 23.7188, 435.438
117, 14, 106, 23.4688, 419.094
118, 9, 75, 23.0625, 401.781
119, 25, 488, 23.1562, 397.375
120, 9, 75, 22.75, 380.063
121, 9, 75, 22.4688, 366.063
122, 1, 73, 21.9375, 352
123, 2, 121, 21.4375, 339.438
124, 1, 73, 20.7812, 322.063
125, 1, 73, 18.8438, 291.688
126, 2, 121, 18.5938, 289.875
127, 102, 136, 21, 278.875
128, 2, 121, 20.2812, 267.406
129, 29, 115, 20.4062, 255.75
130, 12, 95, 20.5, 256.375
131, 27, 154, 21.0312, 255.594
132, 29, 115, 21.625, 253.594
133, 29, 115, 21.9688, 240.844
134, 7, 46, 21.8125, 239.313
135, 12, 175, 21.8125, 241.813
136, 65, 1079, 23.4688, 272.563
137, 65, 1079, 24.5938, 302.688
138, 7, 46, 22.8438, 271.469
139, 7, 46, 22.6875, 267.438
140, 25, 488, 21.5, 250.031
141, 14, 106, 19.9688, 220.688
142, 5, 191, 19.9062, 225.219
143, 2, 121, 19.5938, 223.531
144, 102, 136, 22.4062, 222.313
145, 1, 73, 20.4062, 190.875
146, 12, 95, 20.4688, 188.25
147, 102, 136, 23.2188, 189.188
148, 102, 136, 25.9688, 190.125
149, 27, 154, 26.375, 191.625
150, 27, 154, 26.9375, 194.094
151, 25, 196, 26.9375, 184.969
152, 14, 106, 27.0938, 185.938
153, 29, 113, 27.7188, 187.125
154, 1, 73, 27.7188, 187.125
155, 5, 191, 27.8125, 189.313
156, 5, 191, 27.9375, 193
157, 11, 63, 28.25, 192.688
158, 5, 191, 28.3438, 194.875
159, 25, 196, 25.9375, 196.75
160, 25, 196, 26.6562, 199.094
161, 29, 113, 26.6562, 199.031
162, 29, 113, 27.1875, 199.594
163, 22, 629, 27.0312, 214.438
164, 22, 629, 26.8125, 230.5
165, 11, 63, 26.25, 228.875
166, 11, 63, 26.375, 229.406
167, 5, 191, 26.1562, 229.906
168, 22, 629, 24.8125, 215.844
169, 22, 629, 23.4688, 201.781
170, 18, 523, 23.8125, 216.688
171, 22, 629, 24.2812, 234.906
172, 22, 629, 24.1875, 239.313
173, 10, 179, 24.0625, 241.594
174, 18, 523, 24.4688, 251.969
175, 18, 523, 24.9688, 264.531
176, 18, 523, 22.3438, 276.625
177, 22, 629, 23, 294
178, 12, 175, 23, 296.5
179, 63, 1045, 21.7812, 324.906
180, 65, 1079, 20.625, 354.375
181, 25, 488, 20.5625, 364.813
182, 25, 488, 20.5, 375.25
183, 10, 179, 20.0312, 374.719
184, 10, 179, 19.9062, 377
185, 25, 488, 19.7812, 388.719
186, 25, 488, 20.5312, 401.688
187, 9, 75, 20.6562, 398.063
188, 10, 179, 20.8125, 397.688
189, 18, 523, 21.0312, 412.063
190, 2, 121, 20.9375, 409.875
191, 12, 95, 20.5312, 406.719
192, 12, 95, 20.125, 403.563
193, 27, 154, 20.0625, 404.844
194, 12, 95, 19.5312, 404.281
195, 12, 95, 19.2188, 387.594
196, 22, 629, 19.2188, 387.594
197, 29, 115, 19.7812, 389.219
198, 12, 175, 19.8125, 392.719
199, 12, 175, 20.0312, 392.219
200, 7, 46, 19.5625, 374
201, 14, 106, 19.3125, 357.656
202, 14, 106, 19.1875, 344.625
203, 12, 175, 18.875, 330.438
204, 25, 488, 18.9688, 326.031
205, 10, 179, 18.9688, 326.031
206, 14, 106, 18.8438, 313
207, 14, 106, 18.7188, 299.969
208, 25, 488, 18.9375, 298.875
209, 5, 191, 18.4062, 285.188
210, 1, 73, 18.0625, 282
211, 1, 73, 16.125, 251.625
212, 2, 121, 14.1562, 221.688
213, 2, 121, 13.4375, 210.219
214, 1, 73, 12.6875, 197.25
215, 1, 73, 12.4062, 193.938
216, 12, 95, 12.4688, 191.313
217, 25, 196, 12.4688, 182.188
218, 2, 121, 11.75, 170.719
219, 102, 136, 14.6562, 172.625
220, 12, 95, 14.7188, 170
221, 12, 175, 14.5312, 159.125
222, 14, 106, 14.9062, 158.656
223, 25, 488, 15.3125, 170.938
224, 29, 113, 15.8438, 171.5
225, 14, 106, 15.4375, 170
226, 11, 63, 15.4062, 169
227, 1, 73, 15.0625, 168.313
228, 5, 191, 14.5312, 154.625
229, 12, 95, 14, 154
230, 2, 121, 13.6875, 152.313
231, 1, 73, 13.3438, 149.125
232, 63, 1045, 15.0938, 180.344
233, 14, 106, 15.0938, 180.344
234, 25, 488, 15.4375, 192.281
235, 9, 75, 15.3438, 189.156
236, 1, 73, 14.5938, 176.188
237, 12, 95, 14.6562, 173.563
238, 29, 115, 15.125, 173.844
239, 18, 523, 15.25, 186.875
240, 7, 46, 14.6875, 173.063
241, 14, 106, 14.9688, 170.406
242, 22, 629, 15.625, 187.781
243, 1, 73, 15.625, 187.781
244, 22, 629, 16.25, 203.656
245, 102, 136, 19.375, 204.125
246, 10, 179, 19.6562, 207.438
247, 18, 523, 20.1875, 221.5
248, 22, 629, 20.5, 238.188
249, 12, 175, 20.0938, 237.531
250, 22, 629, 20.7188, 253.406
251, 10, 179, 17.8438, 254.75
252, 2, 121, 17.5312, 255.563
253, 22, 629, 17.8438, 269.75
254, 63, 1045, 19.375, 299.094
255, 63, 1045, 20.5625, 316.5
256, 63, 1045, 21.625, 345.625
257, 12, 175, 21.5625, 347.781
258, 25, 488, 22, 361.063
259, 9, 75, 22.25, 361.125
260, 65, 1079, 24.125, 388.875
261, 65, 1079, 25.7812, 419.625
262, 25, 488, 26.5, 431.094
263, 9, 75, 26.75, 431.156
264, 9, 75, 25.0625, 400.844
265, 12, 95, 25, 400.5
266, 2, 121, 24.2812, 389.031
267, 29, 115, 24.9062, 390.281
268, 12, 95, 25.25, 390.969
269, 63, 1045, 26.8438, 420.656
270, 29, 115, 26.8438, 420.656
271, 29, 115, 27.1875, 407.906
272, 7, 46, 27.1875, 407.906
273, 27, 154, 27.5938, 409.406
274, 22, 629, 27.5938, 409.406
275, 27, 154, 28.4062, 411.938
276, 63, 1045, 29.6875, 424.938
277, 7, 46, 26.7188, 422.125
278, 7, 46, 26.625, 417.969
279, 14, 106, 26.5, 404.938
280, 25, 488, 26.5938, 400.531
281, 9, 75, 26.5, 397.406
282, 14, 106, 26.25, 381.063
283, 25, 488, 26.7188, 390.719
284, 9, 75, 26.9375, 389.281
285, 1, 73, 26.2812, 371.906
286, 5, 191, 24.4688, 345.219
287, 1, 73, 22.5312, 314.844
288, 102, 136, 23.75, 286.438
289, 12, 95, 23.75, 283.938
290, 102, 136, 26.1562, 272.938
291, 102, 136, 29.0625, 274.844
292, 29, 115, 27.9375, 244.719
293, 12, 95, 26.2812, 213.969
294, 25, 196, 26.2812, 204.844
295, 25, 196, 26.7812, 208.625
296, 29, 115, 27.4062, 209.875
297, 7, 46, 27.25, 208.344
298, 14, 106, 27.625, 207.875
299, 25, 488, 27.5, 219.531
300, 7, 46, 27.3438, 218
301, 14, 106, 25.8125, 188.656
302, 29, 113, 25.8125, 188.594
303, 29, 113, 25.8125, 188.531
304, 1, 73, 25.625, 189.375
305, 22, 629, 25.4688, 204.219
306, 12, 95, 25.1562, 187.531
307, 102, 136, 27.5, 186.969
308, 1, 73, 25.5625, 156.594
309, 11, 63, 25.6875, 157.125
310, 11, 63, 25.8125, 157.656
311, 102, 136, 28.5625, 158.594
312, 63, 1045, 29.75, 176
313, 14, 106, 29.9062, 176.969
314, 9, 75, 29.75, 176
315, 25, 488, 29.75, 176
316, 1, 73, 29.5, 175.938
317, 5, 191, 29.625, 179.625
318, 29, 115, 30.375, 177.25
319, 12, 95, 30.7188, 177.938
320, 7, 46, 27.75, 175.125
