-0.0090054,0.0112008,-0.0114203,0.318552,0.00560038,-0.00318552,0,0,
-0.0576097,0.025343,-0.0667527,0.352856,0.0126715,-0.00352855,0,0,
0.316547,0.275686,0.182345,0.364143,0.137843,-0.00364143,0,0,
-0.171399,0.132603,-0.230948,0.675283,0.0663014,-0.00675283,0,0,
-0.0785976,0.0440232,-0.0966861,0.39231,0.0220116,-0.0039231,0,0,
0.0284761,0.065034,-3.04241e-05,0.401044,0.032517,-0.00401044,0,0,
0.0978332,0.0700602,0.0675827,0.477955,0.0350301,-0.00477955,1,69,
0.00877494,0.0864019,-0.0298781,0.454793,0.0432009,-0.00454793,1,69,
-0.017965,0.0374873,-0.0334804,0.322827,0.0187436,-0.00322827,1.4,75,
0.104962,0.174164,0.0221943,0.43137,0.0870818,-0.0043137,1.66667,86.1111,
0.211542,0.241314,0.0965879,0.570285,0.120657,-0.00570285,1.66667,86.1111,
0.0877295,0.110072,0.0377869,0.509352,0.0550361,-0.00509352,1.66667,86.1111,
0.00403334,0.128725,-0.0561198,0.420949,0.0643627,-0.00420949,1.75,88,
0.0392983,0.0865087,-3.00999e-05,0.392594,0.0432543,-0.00392594,2.16667,102.444,
0.0190238,0.0767651,-0.0153565,0.400228,0.0383826,-0.00400228,2.10526,100.842,
0.061616,0.113337,0.00848401,0.353631,0.0566683,-0.00353631,2.36364,107.955,
0.0317538,0.125854,-0.0272414,0.393198,0.0629272,-0.00393198,2.65385,113.192,
0.0689787,0.10637,0.0202098,0.441621,0.0531852,-0.00441621,2.89655,119.828,
0.0104334,0.0710988,-0.0198594,0.525656,0.0355494,-0.00525656,2.89655,119.828,
0.0756298,0.150837,0.00555473,0.534348,0.0754186,-0.00534348,3.21212,129.061,
0.0547057,0.088493,0.0146198,0.416057,0.0442465,-0.00416057,3.21212,129.061,
0.0683745,0.078298,0.0335998,0.437428,0.039149,-0.00437428,3.42857,133.8,
0.116205,0.164506,0.0378038,0.385193,0.0822529,-0.00385193,3.52778,136.278,
0.0147011,0.0645442,-0.0127151,0.485591,0.0322721,-0.00485591,3.52778,136.278,
-0.00593119,0.100776,-0.0517662,0.455283,0.0503878,-0.00455283,3.95,143.475,
0.00524558,0.0343475,-0.00787683,0.405136,0.0171738,-0.00405136,3.95,143.475,
0.0489526,0.0540569,0.0264337,0.450959,0.0270285,-0.00450959,3.95,143.475,
0.00669916,0.0718899,-0.0250671,0.417866,0.035945,-0.00417866,4.04878,146.732,
0.0554251,0.155004,-0.0181489,0.392818,0.0775022,-0.00392818,4.18605,151.023,
0.0972292,0.127764,0.0374806,0.413323,0.0638818,-0.00413323,4.18605,151.023,
0.0908148,0.13068,0.0296791,0.420418,0.0653399,-0.00420418,4.13333,150.756,
0.0530629,0.0805031,0.0174162,0.460489,0.0402515,-0.00460489,4.13333,150.756,
0.0693926,0.0966771,0.0255749,0.452088,0.0483386,-0.00452088,4.13043,151.196,
0.281465,0.298349,0.136417,0.412614,0.149175,-0.00412614,4.20833,154.667,
0.0667714,0.169877,-0.0139799,0.418741,0.0849386,-0.00418741,4.20833,154.667,
0.118866,0.15846,0.043504,0.386789,0.0792299,-0.00386789,4.22,155.72,
0.00319942,0.111188,-0.0491082,0.32862,0.0555938,-0.0032862,4.31373,157.039,
0.0993866,0.132323,0.037264,0.403899,0.0661616,-0.00403899,4.38889,158.093,
0.163768,0.195408,0.0702449,0.418069,0.0977042,-0.00418069,4.49091,162.309,
0.0569023,0.114194,0.00344557,0.364038,0.0570971,-0.00364038,4.49091,162.309,
0.0440937,0.116646,-0.010479,0.375045,0.0583232,-0.00375045,4.70175,164.86,
0.0851683,0.0980177,0.0397731,0.361366,0.0490088,-0.00361366,4.70175,164.86,
0.0908718,0.148386,0.0206815,0.400282,0.0741931,-0.00400282,4.86207,167.172,
0.0375248,0.0806775,0.00057502,0.338894,0.0403387,-0.00338894,4.96667,171.45,
0.0268662,0.108965,-0.0237033,0.3913,0.0544825,-0.003913,5.13115,175.967,
0.0528042,0.108953,0.00194925,0.362149,0.0544764,-0.00362149,5.13115,175.967,
0.145821,0.202212,0.0483736,0.365804,0.101106,-0.00365804,5.24194,178.129,
0.0504171,0.0752973,0.0170587,0.42903,0.0376487,-0.0042903,5.24194,178.129,
0.000184889,0.160294,-0.0764195,0.354243,0.0801468,-0.00354243,5.26154,180.938,
0.075211,0.0983374,0.0299752,0.393284,0.0491687,-0.00393284,5.26154,180.938,
0.0382233,0.155353,-0.0354673,0.398593,0.0776766,-0.00398593,5.49275,188.319,
0.171128,0.270004,0.0397198,0.359401,0.135002,-0.00359401,5.60563,190.732,
-0.00882225,0.185461,-0.0975749,0.397783,0.0927305,-0.00397783,5.58667,189.907,
0.0524847,0.0989712,0.00636485,0.336579,0.0494856,-0.00336579,5.63158,190.105,
0.311591,0.374883,0.127667,0.351699,0.187441,-0.00351699,5.62338,189.779,
0.0259188,0.12352,-0.0323751,0.34663,0.0617602,-0.0034663,5.70886,192.367,
0.177202,0.31469,0.0228443,0.298691,0.157345,-0.00298691,5.81707,195.805,
0.121641,0.255599,-0.0027688,0.338941,0.1278,-0.00338941,5.85714,196.56,
0.0980025,0.151399,0.0254774,0.317437,0.0756995,-0.00317437,5.85714,196.56,
0.188704,0.446806,-0.0314912,0.32078,0.223403,-0.0032078,5.73256,193.093,
0.0349428,0.197029,-0.0601402,0.343164,0.0985146,-0.00343164,5.78161,193.655,
0.109456,0.170096,0.0276785,0.327079,0.085048,-0.00327079,5.81818,194.205,
0.115749,0.189146,0.0246904,0.351442,0.0945729,-0.00351442,5.81818,194.205,
0.297617,0.422402,0.0895495,0.313359,0.211201,-0.00313359,5.8,193.867,
0.0841413,0.229878,-0.0279751,0.282242,0.114939,-0.00282242,5.82609,192.391,
0.230971,0.327594,0.0702761,0.310269,0.163797,-0.00310269,5.90323,194.204,
0.236675,0.381305,0.0493259,0.330308,0.190653,-0.00330308,6.16842,199.526,
0.287938,0.442334,0.0698898,0.311883,0.221167,-0.00311883,6.38144,202.701,
0.213491,0.434802,-0.000805394,0.310511,0.217401,-0.00310511,6.63636,203.414,
0.16038,0.27307,0.026574,0.272937,0.136535,-0.00272937,6.77,207.2,
0.0850718,0.245108,-0.0337674,0.371464,0.122554,-0.00371464,6.92,208.48,
0.310548,0.472913,0.0772439,0.315203,0.236457,-0.00315203,7.85,219.13,
0.268857,0.61686,-0.0365945,0.297802,0.30843,-0.00297802,8.41,230.98,
