1, 47, 1189, 47, 1189
2, 47, 1189, 47, 1189
3, 47, 1189, 47, 1189
4, 47, 1189, 47, 1189
5, 74, 1391, 52.4, 1229.4
6, 74, 1391, 56, 1256.33
7, 210, 1417, 78, 1279.29
8, 210, 1417, 94.5, 1296.5
9, 210, 1417, 107.333, 1309.89
10, 210, 1417, 117.6, 1320.6
11, 210, 1417, 126, 1329.36
12, 210, 1417, 133, 1336.67
13, 157, 1605, 134.846, 1357.31
14, 157, 1605, 136.429, 1375
15, 157, 1605, 137.8, 1390.33
16, 157, 1605, 139, 1403.75
17, 74, 1391, 135.176, 1403
18, 47, 1189, 130.278, 1391.11
19, 74, 1391, 127.316, 1391.11
20, 74, 1391, 124.65, 1391.1
21, 47, 1189, 120.952, 1381.48
22, 210, 1417, 125, 1383.09
23, 47, 1189, 121.609, 1374.65
24, 47, 1189, 118.5, 1366.92
25, 210, 1417, 122.16, 1368.92
26, 74, 1391, 120.308, 1369.77
27, 210, 1417, 123.63, 1371.52
28, 210, 1417, 126.714, 1373.14
29, 74, 1391, 124.897, 1373.76
30, 157, 1605, 125.967, 1381.47
31, 157, 1605, 126.968, 1388.68
32, 157, 1605, 127.906, 1395.44
33, 47, 1189, 127.906, 1395.44
34, 74, 1391, 128.75, 1401.75
35, 74, 1391, 129.594, 1408.06
36, 47, 1189, 129.594, 1408.06
37, 47, 1189, 128.75, 1401.75
38, 74, 1391, 128.75, 1401.75
39, 74, 1391, 124.5, 1400.94
40, 47, 1189, 119.406, 1393.81
41, 210, 1417, 119.406, 1393.81
42, 157, 1605, 117.75, 1399.69
43, 74, 1391, 113.5, 1398.88
44, 47, 1189, 108.406, 1391.75
45, 74, 1391, 105.812, 1385.06
46, 74, 1391, 103.219, 1378.38
47, 74, 1391, 100.625, 1371.69
48, 210, 1417, 102.281, 1365.81
49, 47, 1189, 101.438, 1359.5
50, 47, 1189, 101.438, 1359.5
51, 74, 1391, 101.438, 1359.5
52, 74, 1391, 101.438, 1359.5
53, 210, 1417, 106.531, 1366.62
54, 210, 1417, 106.531, 1366.62
55, 210, 1417, 111.625, 1373.75
56, 74, 1391, 112.469, 1380.06
57, 210, 1417, 112.469, 1380.06
58, 74, 1391, 112.469, 1380.06
59, 157, 1605, 110.812, 1385.94
60, 157, 1605, 109.156, 1391.81
61, 210, 1417, 113.406, 1392.62
62, 74, 1391, 110.812, 1385.94
