-0.589503,0.18492,-0.664567,1.73962,0.0924601,-0.0173962,0,0,
0.270984,0.541101,0.000479519,0.0046403,0.270551,-4.6403e-05,0,0,
-0.768321,0.400682,-0.955225,1.34365,0.200341,-0.0134365,0,0,
-0.573996,0.213817,-0.665693,1.52121,0.106909,-0.0152121,0,0,
-0.0975315,0.117046,-0.1474,0.865442,0.058523,-0.00865442,0,0,
0.421587,0.825085,0.00910115,0.0057216,0.412543,-5.7216e-05,0,0,
-0.0509964,0.170477,-0.131344,0.489081,0.0852384,-0.00489081,0,0,
-0.0459869,0.13373,-0.109122,0.373006,0.066865,-0.00373006,0,0,
0.144476,0.288908,2.79106e-05,0.000570428,0.144454,-5.70428e-06,0,0,
-0.0566903,0.152759,-0.130173,0.289643,0.0763793,-0.00289643,0,0,
0.056636,0.113264,7.80379e-06,0.000381747,0.056632,-3.81747e-06,0,0,
0.0311777,0.109948,-0.0227713,0.102493,0.054974,-0.00102493,0,0,
0.0553194,0.11048,0.000120801,0.00413459,0.05524,-4.13459e-05,0,0,
0.0123164,0.105368,-0.0386508,0.171673,0.052684,-0.00171673,0,0,
0.0588276,0.117419,0.000181127,0.00630987,0.0587096,-6.30987e-05,0,0,
0.0161311,0.110943,-0.0373968,0.194376,0.0554716,-0.00194376,0,0,
0.036362,0.0878549,-0.00727504,0.0290428,0.0439274,-0.000290428,0,0,
0.00401311,0.110339,-0.0491874,0.196881,0.0551694,-0.00196881,0,0,
3.32909,4.89991,0.879718,0.0582736,2.44996,-0.000582736,-21,185.559,
0.601648,0.627047,0.295043,0.691812,0.313523,-0.00691812,-21,187.39,
-0.0204748,0.270488,-0.145692,1.00271,0.135244,-0.0100271,-20.96,190.24,
-0.244253,0.23938,-0.356563,0.737979,0.11969,-0.00737979,-20.96,190.24,
-0.510157,0.201743,-0.596817,1.42119,0.100871,-0.0142119,-20.96,190.24,
-0.490628,0.144739,-0.545854,1.71432,0.0723696,-0.0171432,-20.96,190.24,
-0.118495,0.0915545,-0.149569,1.47034,0.0457773,-0.0147034,-20.96,190.24,
-0.0130998,0.0820212,-0.0436288,1.04816,0.0410106,-0.0104816,-20.96,190.24,
0.151148,0.0828115,0.12081,1.1068,0.0414057,-0.011068,-20.96,190.24,
-0.307018,0.138678,-0.360959,1.5398,0.0693388,-0.015398,-20.96,190.24,
0.100182,0.0954044,0.0684594,1.59793,0.0477022,-0.0159793,-20.96,190.24,
-0.0493777,0.106168,-0.0886416,1.38199,0.0530838,-0.0138199,-20.96,190.24,
0.26444,0.124282,0.216502,1.42026,0.0621408,-0.0142026,-20.96,190.24,
-0.156411,0.104372,-0.195029,1.35677,0.0521858,-0.0135677,-20.96,190.24,
0.133433,0.0825568,0.101197,0.904284,0.0412784,-0.00904284,-20.96,190.24,
-0.0778637,0.1442,-0.135422,1.45416,0.0721001,-0.0145416,-20.96,190.24,
0.291876,0.127935,0.238257,1.03487,0.0639675,-0.0103487,-20.96,190.24,
-0.14776,0.101489,-0.184615,1.38889,0.0507443,-0.0138889,-20.96,190.24,
0.862844,0.52081,0.61462,1.21806,0.260405,-0.0121806,-20.9623,189.811,
1.13502,0.738093,0.779537,1.35675,0.369047,-0.0135675,-20.9682,189.81,
0.083811,0.271229,-0.0358732,1.59305,0.135615,-0.0159305,-20.9583,190.694,
-0.485511,0.191188,-0.56364,1.74657,0.0955941,-0.0174657,-20.9146,192.159,
-0.579546,0.187537,-0.655565,1.7749,0.0937685,-0.017749,-20.8977,193.205,
-0.404275,0.213646,-0.49434,1.67578,0.106823,-0.0167578,-20.8913,194.837,
-0.590909,0.223924,-0.685268,1.76028,0.111962,-0.0176028,-20.8723,195.787,
-0.430051,0.201233,-0.514407,1.62609,0.100617,-0.0162609,-20.8454,197.113,
-0.387428,0.183011,-0.466218,1.27159,0.0915056,-0.0127159,-20.8367,197.694,
-0.124035,0.176175,-0.202508,0.961505,0.0880876,-0.00961505,-20.81,198.98,
0.0794806,0.124074,0.0239362,0.649255,0.0620369,-0.00649255,-20.81,198.98,
-0.039541,0.108704,-0.0836287,1.02643,0.0543519,-0.0102643,-20.81,198.98,
0.153291,0.103861,0.107856,0.649537,0.0519305,-0.00649537,-20.81,198.98,
-0.116859,0.0982828,-0.156055,0.994534,0.0491414,-0.00994534,-20.81,198.98,
0.193116,0.108111,0.147045,0.79843,0.0540554,-0.0079843,-20.81,198.98,
-0.0876625,0.098625,-0.126147,1.08279,0.0493125,-0.0108279,-20.81,198.98,
0.193181,0.130788,0.136002,0.821576,0.0653941,-0.00821576,-20.81,198.98,
-0.0896121,0.096633,-0.127921,1.0008,0.0483165,-0.010008,-20.81,198.98,
0.248533,0.137688,0.185585,0.589603,0.068844,-0.00589603,-20.81,198.98,
0.0386831,0.187,-0.0464738,0.834297,0.0934999,-0.00834297,-20.8119,198.851,
-0.244086,0.160382,-0.313243,1.10335,0.0801908,-0.0110335,-20.8119,198.851,
0.200362,0.259902,0.0787744,0.836341,0.129951,-0.00836341,-20.8077,198.76,
0.250797,0.373436,0.075816,1.17375,0.186718,-0.0117375,-20.8198,199.108,
-0.17282,0.206909,-0.261577,1.46977,0.103455,-0.0146977,-20.8017,199.672,
-0.448481,0.16833,-0.515846,1.6801,0.0841652,-0.016801,-20.8033,200.418,
-0.382725,0.194233,-0.465681,1.41603,0.0971164,-0.0141603,-20.8064,200.887,
-0.0662124,0.235136,-0.173438,1.03424,0.117568,-0.0103424,-20.7656,202.641,
-0.343466,0.208594,-0.43564,1.21229,0.104297,-0.0121229,-20.75,204.891,
-0.563048,0.195203,-0.644654,1.59959,0.0976017,-0.0159959,-20.7422,206.078,
-0.403951,0.215607,-0.498627,1.31268,0.107804,-0.0131268,-20.7266,207.836,
-0.112988,0.171324,-0.191141,0.750936,0.0856618,-0.00750936,-20.7109,209.063,
-0.283726,0.196665,-0.369503,1.25553,0.0983326,-0.0125553,-20.6719,210.328,
-0.0969599,0.17717,-0.177766,0.77792,0.0885852,-0.0077792,-20.6484,211.094,
-0.348273,0.180977,-0.42648,1.22813,0.0904883,-0.0122813,-20.6484,211.094,
-0.180263,0.125598,-0.234717,0.834508,0.0627992,-0.00834508,-20.6484,211.094,
0.0252598,0.0904746,-0.0147722,0.520538,0.0452373,-0.00520538,-20.6484,211.094,
0.0554071,0.0903089,0.0169173,0.666471,0.0451545,-0.00666471,-20.6484,211.094,
-0.150112,0.0977831,-0.189867,0.913643,0.0488916,-0.00913643,-20.6484,211.094,
0.0703453,0.0693475,0.0433047,0.763317,0.0346738,-0.00763317,-20.6484,211.094,
0.0314869,0.10766,-0.0146099,0.773328,0.05383,-0.00773328,-20.6484,211.094,
0.165567,0.0923159,0.125769,0.635942,0.046158,-0.00635942,-20.6484,211.094,
-0.0367643,0.0999465,-0.0778435,0.889406,0.0499732,-0.00889406,-20.6484,211.094,
0.430216,0.393298,0.239939,0.637126,0.196649,-0.00637126,-20.625,211.688,
0.258817,0.387795,0.0734664,0.854736,0.193898,-0.00854736,-20.6094,212.383,
-0.168641,0.15426,-0.235304,1.04675,0.0771302,-0.0104675,-20.6016,212.477,
0.0204536,0.227767,-0.0834161,1.00135,0.113883,-0.0100135,-20.5938,213.25,
-0.319667,0.198765,-0.408365,1.06844,0.0993826,-0.0106844,-20.5703,213.992,
0.325865,0.328893,0.172783,1.13645,0.164446,-0.0113645,-20.5078,216.109,
-0.221417,0.198713,-0.306437,1.43369,0.0993563,-0.0143369,-20.5156,217.563,
-0.687782,0.224046,-0.783298,1.65078,0.112023,-0.0165078,-20.5156,218.195,
-0.259159,0.224463,-0.356335,1.50555,0.112232,-0.0150555,-20.5078,219.133,
-0.522059,0.176736,-0.593662,1.67651,0.0883682,-0.0167651,-20.5078,219.633,
-0.334272,0.118258,-0.377452,1.59494,0.0591292,-0.0159494,-20.5078,219.633,
0.823322,0.336165,0.667851,1.26121,0.168083,-0.0126121,-20.5,220.031,
-0.130375,0.204584,-0.219722,1.29452,0.102292,-0.0129452,-20.4922,220.938,
-0.71424,0.218127,-0.805797,1.75071,0.109064,-0.0175071,-20.4922,221.461,
-0.606593,0.20922,-0.694992,1.62116,0.10461,-0.0162116,-20.4844,221.852,
-0.426282,0.159181,-0.488935,1.69371,0.0795906,-0.0169371,-20.4844,221.852,
-0.261072,0.0985933,-0.294931,1.54375,0.0492966,-0.0154375,-20.4844,221.852,
0.559264,0.291212,0.424131,1.0473,0.145606,-0.010473,-20.4766,222.547,
-0.179342,0.0794143,-0.205119,1.39302,0.0397071,-0.0139302,-20.4766,222.547,
0.316606,0.277753,0.186967,0.92382,0.138877,-0.0092382,-20.4844,222.414,
-0.0630449,0.209299,-0.158822,0.887228,0.104649,-0.00887228,-20.4922,222.445,
0.0691592,0.304035,-0.0772864,0.557175,0.152017,-0.00557175,-20.5,222.313,
-0.390524,0.170763,-0.465024,1.08814,0.0853815,-0.0108814,-20.5,222.313,
-0.0696293,0.14754,-0.135949,0.745031,0.0737699,-0.00745031,-20.5,222.211,
0.0899936,0.245587,-0.0287162,0.408365,0.122793,-0.00408365,-20.5078,222.047,
0.124267,0.280642,-0.0127969,0.325742,0.140321,-0.00325742,-20.4922,222.445,
-0.15662,0.219306,-0.25422,1.20533,0.109653,-0.0120533,-20.5,221.219,
-0.252345,0.153214,-0.317507,1.1445,0.0766072,-0.011445,-20.5547,220.719,
-0.446224,0.202232,-0.53114,1.62003,0.101116,-0.0162003,-20.5391,221.289,
-0.571368,0.177066,-0.642977,1.69227,0.0885328,-0.0169227,-20.5391,221.289,
-0.49916,0.172466,-0.568053,1.73399,0.0862329,-0.0173399,-20.5547,221.078,
-0.462295,0.17476,-0.534659,1.50166,0.0873799,-0.0150166,-20.5547,221.078,
0.151254,0.137421,0.0919959,0.94524,0.0687107,-0.0094524,-20.5547,221.32,
-0.368509,0.15406,-0.4303,1.52386,0.07703,-0.0152386,-20.5547,221.344,
0.322032,0.262427,0.20172,1.09019,0.131214,-0.0109019,-20.5469,221.375,
-0.335002,0.197739,-0.417649,1.62219,0.0988694,-0.0162219,-20.5391,221.414,
-0.29734,0.157968,-0.361029,1.52947,0.0789841,-0.0152947,-20.5312,221.398,
0.0577167,0.0684583,0.03199,0.85024,0.0342291,-0.0085024,-20.5312,221.398,
-0.0820553,0.0827207,-0.116477,0.693865,0.0413604,-0.00693865,-20.5312,221.398,
0.223216,0.376608,0.0362587,0.134661,0.188304,-0.00134661,-20.5312,221.211,
-0.0539039,0.17464,-0.133457,0.77671,0.0873201,-0.0077671,-20.5234,220.977,
0.13247,0.253682,0.00705192,0.142322,0.126841,-0.00142322,-20.5312,220.258,
-0.14753,0.133785,-0.208178,0.624351,0.0668923,-0.00624351,-20.5312,220.258,
-0.156495,0.0802261,-0.186822,0.978609,0.0401131,-0.00978609,-20.5312,220.258,
0.261863,0.223276,0.160368,1.01422,0.111638,-0.0101422,-20.5703,219.297,
0.153799,0.292853,0.0174513,1.00792,0.146427,-0.0100792,-20.5703,218.602,
-0.0769548,0.184627,-0.156084,1.31838,0.0923134,-0.0131838,-20.5547,218.25,
-0.344659,0.222094,-0.440364,1.53423,0.111047,-0.0153423,-20.6016,215.383,
-0.595152,0.178768,-0.668775,1.5761,0.0893839,-0.015761,-20.6328,214.922,
-0.375529,0.152059,-0.437915,1.36437,0.0760295,-0.0136437,-20.6484,215.063,
-0.194768,0.165745,-0.264784,1.28568,0.0828725,-0.0128568,-20.6406,215.172,
