1, -21, 181, -21, 181
2, -21, 182, -21, 181.5
3, -21, 182, -21, 181.667
4, -21, 182, -21, 181.75
5, -21, 183, -21, 182
6, -21, 183, -21, 182.167
7, -21, 183, -21, 182.286
8, -21, 183, -21, 182.375
9, -21, 184, -21, 182.556
10, -21, 184, -21, 182.7
11, -21, 184, -21, 182.818
12, -21, 185, -21, 183
13, -21, 185, -21, 183.154
14, -21, 185, -21, 183.286
15, -21, 185, -21, 183.4
16, -21, 186, -21, 183.562
17, -21, 186, -21, 183.706
18, -21, 186, -21, 183.833
19, -21, 186, -21, 183.947
20, -21, 187, -21, 184.1
21, -21, 187, -21, 184.238
22, -21, 187, -21, 184.364
23, -21, 187, -21, 184.478
24, -21, 187, -21, 184.583
25, -21, 187, -21, 184.68
26, -21, 187, -21, 184.769
27, -21, 187, -21, 184.852
28, -21, 188, -21, 184.964
29, -21, 188, -21, 185.069
30, -21, 188, -21, 185.167
31, -21, 188, -21, 185.258
32, -21, 188, -21, 185.344
33, -21, 189, -21, 185.455
34, -21, 189, -21, 185.559
35, -21, 192, -21, 185.743
36, -21, 195, -21, 186
37, -21, 196, -21, 186.27
38, -21, 196, -21, 186.526
39, -21, 197, -21, 186.795
40, -21, 199, -21, 187.1
41, -21, 199, -21, 187.39
42, -21, 201, -21, 187.714
43, -21, 201, -21, 188.023
44, -21, 202, -21, 188.341
45, -21, 203, -21, 188.667
46, -21, 203, -21, 188.978
47, -21, 203, -21, 189.277
48, -21, 204, -21, 189.583
49, -20, 206, -20.9796, 189.918
50, -20, 206, -20.96, 190.24
51, -21, 181, -20.9608, 190.059
52, -21, 184, -20.9615, 189.942
53, -21, 183, -20.9623, 189.811
54, -21, 186, -20.963, 189.741
55, -21, 190, -20.9636, 189.745
56, -21, 186, -20.9643, 189.679
57, -21, 185, -20.9649, 189.596
58, -21, 191, -20.9655, 189.621
59, -21, 192, -20.9661, 189.661
60, -21, 190, -20.9667, 189.667
61, -21, 196, -20.9672, 189.77
62, -21, 184, -20.9677, 189.677
63, -21, 198, -20.9682, 189.81
64, -21, 199, -20.9687, 189.953
65, -21, 193, -20.9692, 190
66, -21, 195, -20.9697, 190.076
67, -21, 196, -20.9701, 190.164
