0.57918,0.140332,0.522654,1.36407,0.0701662,-0.0136407,0.0660377,5.34906,
-1.0048,10.236,-6.11696,0.584996,5.11801,-0.00584996,0.126126,6.08108,
0.0572517,0.0882498,0.0269541,1.38273,0.0441249,-0.0138273,0.148256,6.27035,
2.72664,1.20252,2.13863,1.32448,0.601259,-0.0132448,0.171558,6.54176,
0.204342,0.0962895,0.169972,1.37754,0.0481448,-0.0137754,0.199634,6.83333,
0.598903,1.91244,-0.355766,0.155314,0.956222,-0.00155314,0.201515,6.83485,
0.358596,0.106284,0.318357,1.29028,0.0531418,-0.0129028,0.204866,6.83483,
0.0852773,0.126092,0.0355593,1.33279,0.0630459,-0.0133279,0.214932,6.92986,
0.488411,0.129405,0.437053,1.33452,0.0647025,-0.0133452,0.22166,6.99393,
0.30712,0.124314,0.258684,1.37208,0.0621569,-0.0137208,0.241211,7.18359,
0.12547,0.110987,0.0834648,1.34888,0.0554937,-0.0134888,0.251953,7.25098,
0.293501,0.110881,0.251056,1.2996,0.0554405,-0.012996,0.264648,7.39258,
0.0010231,0.185111,-0.0850749,0.645776,0.0925557,-0.00645776,0.273438,7.5166,
0.337135,0.109202,0.295242,1.27084,0.054601,-0.0127084,0.283203,7.62207,
0.338779,0.124053,0.290524,1.37714,0.0620264,-0.0137714,0.28418,7.64648,
0.319827,0.123698,0.271712,1.3734,0.0618488,-0.013734,0.291016,7.69629,
0.265002,0.111475,0.223068,1.38033,0.0557373,-0.0138033,0.299805,7.82031,
0.1859,0.119347,0.139557,1.33307,0.0596734,-0.0133307,0.300781,7.85644,
0.301633,0.0904442,0.269385,1.29738,0.0452221,-0.0129738,0.301758,7.88672,
0.275727,0.145323,0.21638,1.33142,0.0726615,-0.0133142,0.301758,7.90332,
0.110541,0.16052,0.0384772,0.819635,0.0802599,-0.00819635,0.311523,8.03516,
0.335057,0.118325,0.288443,1.25486,0.0591627,-0.0125486,0.318359,8.10254,
0.102881,0.0860353,0.0731091,1.32459,0.0430176,-0.0132459,0.326172,8.12012,
0.0544887,0.0962241,0.014473,0.809636,0.0481121,-0.00809636,0.318359,8.02344,
0.499487,0.141923,0.441409,1.28836,0.0709614,-0.0128836,0.308594,7.9248,
0.438247,0.155079,0.374151,1.34426,0.0775394,-0.0134426,0.319336,8.03027,
0.148511,0.136499,0.0922943,1.20329,0.0682493,-0.0120329,0.329102,8.1416,
0.350037,0.121169,0.301738,1.22853,0.0605844,-0.0122853,0.338867,8.22559,
0.117834,0.0916968,0.0846349,1.26489,0.0458484,-0.0126489,0.324219,8.07031,
0.0915778,0.100947,0.047127,0.602284,0.0504736,-0.00602284,0.327148,8.11621,
0.371813,0.155126,0.304366,1.01162,0.0775632,-0.0101162,0.317383,8.0459,
0.0639672,0.114608,0.0120183,0.535506,0.057304,-0.00535506,0.322266,8.12891,
0.342773,0.147293,0.279245,1.01191,0.0736465,-0.0101191,0.305664,7.9707,
0.372474,0.175427,0.296732,1.19714,0.0877137,-0.0119714,0.321289,8.11816,
0.258411,0.147633,0.195161,1.05662,0.0738163,-0.0105662,0.349609,8.35547,
0.0463466,0.11734,-0.00976793,0.255566,0.0586702,-0.00255566,0.374023,8.60059,
0.314068,0.171314,0.234292,0.588106,0.0856569,-0.00588106,0.363281,8.46777,
0.214153,0.132742,0.156177,0.839498,0.0663708,-0.00839498,0.37793,8.61133,
0.210434,0.110748,0.167134,1.20744,0.0553741,-0.0120744,0.378906,8.61523,
0.205278,0.146401,0.141104,0.902754,0.0732006,-0.00902754,0.387695,8.67188,
0.352758,0.151449,0.288856,1.18224,0.0757247,-0.0118224,0.413086,8.86523,
0.287448,0.142134,0.22844,1.20586,0.0710668,-0.0120586,0.441406,9.04688,
0.384025,0.144084,0.324702,1.27188,0.072042,-0.0127188,0.47168,9.31836,
0.106769,0.105291,0.0650813,1.09575,0.0526454,-0.0109575,0.482422,9.39453,
0.385798,0.135795,0.329806,1.19054,0.0678975,-0.0119054,0.5,9.56445,
0.106246,0.114458,0.0617092,1.26916,0.0572288,-0.0126916,0.507812,9.60938,
0.453375,0.162008,0.384933,1.25626,0.0810042,-0.0125626,0.5,9.54688,
0.199192,0.129322,0.146266,1.17347,0.0646612,-0.0117347,0.492188,9.49023,
