1, 0, 5, 0, 5
2, 0, 5, 0, 5
3, 0, 5, 0, 5
4, 0, 5, 0, 5
5, 0, 5, 0, 5
6, 0, 5, 0, 5
7, 0, 5, 0, 5
8, 0, 5, 0, 5
9, 0, 5, 0, 5
10, 0, 5, 0, 5
11, 0, 5, 0, 5
12, 0, 5, 0, 5
13, 0, 5, 0, 5
14, 0, 5, 0, 5
15, 0, 5, 0, 5
16, 0, 5, 0, 5
17, 0, 5, 0, 5
18, 0, 5, 0, 5
19, 0, 5, 0, 5
20, 0, 5, 0, 5
21, 0, 5, 0, 5
22, 0, 5, 0, 5
23, 0, 5, 0, 5
24, 0, 5, 0, 5
25, 0, 5, 0, 5
26, 0, 5, 0, 5
27, 0, 3, 0, 4.92593
28, 0, 3, 0, 4.85714
29, 0, 3, 0, 4.7931
30, 0, 3, 0, 4.73333
31, 0, 3, 0, 4.67742
32, 0, 3, 0, 4.625
33, 0, 5, 0, 4.63636
34, 0, 5, 0, 4.64706
35, 0, 5, 0, 4.65714
36, 0, 5, 0, 4.66667
37, 0, 5, 0, 4.67568
38, 0, 5, 0, 4.68421
39, 0, 5, 0, 4.69231
40, 0, 5, 0, 4.7
41, 0, 5, 0, 4.70732
42, 0, 5, 0, 4.71429
43, 0, 5, 0, 4.72093
44, 0, 5, 0, 4.72727
45, 0, 5, 0, 4.73333
46, 0, 5, 0, 4.73913
47, 0, 5, 0, 4.74468
48, 0, 5, 0, 4.75
49, 0, 5, 0, 4.7551
50, 0, 5, 0, 4.76
51, 1, 12, 0.0196078, 4.90196
52, 0, 3, 0.0192308, 4.86538
53, 0, 3, 0.0188679, 4.83019
54, 0, 5, 0.0185185, 4.83333
55, 0, 5, 0.0181818, 4.83636
56, 0, 3, 0.0178571, 4.80357
57, 0, 3, 0.0175439, 4.77193
58, 0, 3, 0.0172414, 4.74138
59, 0, 5, 0.0169492, 4.74576
60, 0, 3, 0.0166667, 4.71667
61, 0, 3, 0.0163934, 4.68852
62, 0, 5, 0.016129, 4.69355
63, 0, 5, 0.015873, 4.69841
64, 0, 5, 0.015625, 4.70312
65, 0, 5, 0.0153846, 4.70769
66, 0, 5, 0.0151515, 4.71212
67, 0, 5, 0.0149254, 4.71642
68, 0, 5, 0.0147059, 4.72059
69, 0, 3, 0.0144928, 4.69565
70, 0, 3, 0.0142857, 4.67143
71, 0, 3, 0.0140845, 4.64789
72, 1, 16, 0.0277778, 4.80555
73, 0, 3, 0.0273973, 4.78082
74, 0, 3, 0.027027, 4.75676
75, 0, 3, 0.0266667, 4.73333
76, 1, 17, 0.0394737, 4.89474
77, 0, 5, 0.038961, 4.8961
78, 0, 5, 0.0384615, 4.89744
79, 0, 3, 0.0379747, 4.87342
80, 0, 5, 0.0375, 4.875
81, 0, 3, 0.037037, 4.85185
82, 0, 5, 0.0365854, 4.85366
83, 0, 5, 0.0361446, 4.85542
84, 0, 3, 0.0357143, 4.83333
85, 0, 3, 0.0352941, 4.81176
86, 0, 5, 0.0348837, 4.81395
87, 0, 3, 0.0344828, 4.7931
88, 0, 3, 0.0340909, 4.77273
89, 0, 5, 0.0337079, 4.77528
90, 0, 3, 0.0333333, 4.75555
91, 0, 5, 0.032967, 4.75824
92, 0, 3, 0.0326087, 4.73913
93, 0, 5, 0.0322581, 4.74193
94, 0, 5, 0.0319149, 4.74468
95, 1, 16, 0.0421053, 4.86316
96, 0, 5, 0.0416667, 4.86458
97, 1, 12, 0.0515464, 4.93814
98, 0, 5, 0.0510204, 4.93877
99, 0, 5, 0.050505, 4.93939
100, 0, 5, 0.05, 4.94
101, 0, 5, 0.0495049, 4.94059
102, 0, 5, 0.0490196, 4.94118
103, 0, 5, 0.0485437, 4.94175
104, 2, 23, 0.0673077, 5.11538
105, 0, 5, 0.0666667, 5.11428
106, 2, 23, 0.0849057, 5.28302
107, 0, 5, 0.0841121, 5.28037
108, 1, 16, 0.0925926, 5.37963
109, 1, 14, 0.100917, 5.45871
110, 0, 5, 0.1, 5.45454
111, 0, 3, 0.0990991, 5.43243
112, 0, 5, 0.0982143, 5.42857
113, 0, 5, 0.0973451, 5.42478
114, 1, 16, 0.105263, 5.51754
115, 0, 5, 0.104348, 5.51304
116, 2, 21, 0.12069, 5.64655
117, 0, 3, 0.119658, 5.62393
118, 0, 5, 0.118644, 5.61864
119, 0, 3, 0.117647, 5.59664
120, 0, 5, 0.116667, 5.59167
121, 0, 5, 0.115702, 5.58678
