1, 4, 170, 4, 170
2, 7, 157, 5.5, 163.5
3, 10, 230, 7, 185.667
4, 2, 84, 5.75, 160.25
5, 1, 71, 4.8, 142.4
6, 51, 961, 12.5, 278.833
7, 70, 1003, 20.7143, 382.286
8, 24, 125, 21.125, 350.125
9, 78, 1122, 27.4444, 435.889
10, 43, 237, 29, 416
11, 151, 1354, 40.0909, 501.273
12, 62, 256, 41.9167, 480.833
13, 122, 391, 48.0769, 473.923
14, 21, 81, 46.1429, 445.857
15, 4, 54, 43.3333, 419.733
16, 26, 115, 42.25, 400.688
17, 295, 1473, 57.1176, 463.765
18, 155, 1475, 62.5556, 519.944
19, 15, 80, 60.0526, 496.789
20, 4, 55, 57.25, 474.7
21, 320, 1538, 69.7619, 525.333
22, 4, 78, 66.7727, 505
23, 27, 162, 65.0435, 490.087
24, 65, 262, 65.0417, 480.583
25, 1, 53, 62.48, 463.48
26, 0, 23, 60.0769, 446.538
27, 0, 21, 57.8519, 430.778
28, 91, 116, 59.0357, 419.536
29, 112, 326, 60.8621, 416.31
30, 203, 342, 65.6, 413.833
31, 21, 71, 64.1613, 402.774
32, 12, 99, 62.5313, 393.281
33, 36, 400, 61.7273, 393.485
34, 14, 485, 60.3235, 396.176
35, 28, 103, 59.4, 387.8
36, 30, 197, 58.5833, 382.5
37, 7, 223, 57.1892, 378.189
38, 8, 153, 55.8947, 372.263
39, 3, 114, 54.5385, 365.641
40, 18, 197, 53.625, 361.425
41, 29, 131, 53.0244, 355.805
42, 1, 51, 51.7857, 348.548
43, 11, 317, 50.8372, 347.814
44, 4, 104, 49.7727, 342.273
45, 13, 190, 48.9556, 338.889
46, 7, 207, 48.0435, 336.022
47, 406, 1842, 55.6596, 368.064
48, 8, 277, 54.6667, 366.167
49, 52, 728, 54.6122, 373.551
50, 7, 175, 53.66, 369.58
51, 8, 199, 52.7647, 366.235
52, 359, 1166, 58.6539, 381.615
53, 17, 146, 57.8679, 377.17
54, 32, 542, 57.3889, 380.222
55, 51, 265, 57.2727, 378.127
56, 124, 1237, 58.4643, 393.464
57, 12, 75, 57.6491, 387.877
58, 4, 267, 56.7241, 385.793
59, 44, 219, 56.5085, 382.966
60, 0, 21, 55.5667, 376.933
61, 0, 23, 54.6557, 371.131
62, 21, 613, 54.1129, 375.032
63, 110, 280, 55, 373.524
64, 154, 292, 56.5469, 372.25
65, 21, 93, 56, 367.954
66, 99, 658, 56.6515, 372.349
67, 7, 421, 55.9105, 373.075
68, 82, 221, 56.2941, 370.838
