1, 4, 170, 4, 170
2, 4, 157, 4, 163.5
3, 7, 230, 5, 185.667
4, 2, 84, 4.25, 160.25
5, 1, 71, 3.6, 142.4
6, 33, 961, 8.5, 278.833
7, 37, 1003, 12.5714, 382.286
8, 6, 125, 11.75, 350.125
9, 42, 1122, 15.1111, 435.889
10, 13, 237, 14.9, 416
11, 61, 1354, 19.0909, 501.273
12, 14, 256, 18.6667, 480.833
13, 23, 391, 19, 473.923
14, 3, 81, 17.8571, 445.857
15, 1, 54, 16.7333, 419.733
16, 5, 115, 16, 400.688
17, 79, 1473, 19.7059, 463.765
18, 62, 1475, 22.0556, 519.944
19, 3, 80, 21.0526, 496.789
20, 1, 55, 20.05, 474.7
21, 83, 1538, 23.0476, 525.333
22, 1, 78, 22.0455, 505
23, 6, 162, 21.3478, 490.087
24, 14, 262, 21.0417, 480.583
25, 1, 53, 20.24, 463.48
26, 0, 23, 19.4615, 446.538
27, 0, 21, 18.7407, 430.778
28, 13, 116, 18.5357, 419.536
29, 19, 326, 18.5517, 416.31
30, 32, 342, 19, 413.833
31, 3, 71, 18.4839, 402.774
32, 3, 99, 18, 393.281
33, 9, 400, 17.7273, 393.485
34, 14, 485, 17.6176, 396.176
35, 4, 103, 17.2286, 387.8
36, 6, 197, 16.9167, 382.5
37, 7, 223, 16.6486, 378.189
38, 2, 153, 16.2632, 372.263
39, 3, 114, 15.9231, 365.641
40, 3, 197, 15.6, 361.425
41, 5, 131, 15.3415, 355.805
42, 1, 51, 15, 348.548
43, 2, 317, 14.6977, 347.814
44, 1, 104, 14.3864, 342.273
45, 7, 190, 14.2222, 338.889
46, 7, 207, 14.0652, 336.022
47, 103, 1842, 15.9574, 368.064
48, 8, 277, 15.7917, 366.167
49, 25, 728, 15.9796, 373.551
50, 1, 175, 15.68, 369.58
51, 5, 199, 15.4706, 366.235
52, 83, 1166, 16.7692, 381.615
53, 5, 146, 16.5472, 377.17
54, 17, 542, 16.5556, 380.222
55, 15, 265, 16.5273, 378.127
56, 52, 1237, 17.1607, 393.464
57, 3, 75, 16.9123, 387.877
58, 1, 267, 16.6379, 385.793
59, 14, 219, 16.5932, 382.966
60, 0, 21, 16.3167, 376.933
61, 0, 23, 16.0492, 371.131
62, 18, 613, 16.0806, 375.032
63, 17, 280, 16.0952, 373.524
64, 25, 292, 16.2344, 372.25
65, 3, 93, 16.0308, 367.954
66, 36, 658, 16.3333, 372.349
67, 1, 421, 16.1045, 373.075
68, 13, 221, 16.0588, 370.838
69, 3, 100, 15.8696, 366.913
70, 7, 224, 15.7429, 364.871
71, 5, 181, 15.5916, 362.282
72, 4, 120, 15.4306, 358.917
73, 0, 23, 15.2192, 354.315
74, 16, 450, 15.2297, 355.608
75, 3, 116, 15.0667, 352.413
76, 10, 195, 15, 350.342
77, 89, 1634, 15.961, 367.013
78, 2, 60, 15.7821, 363.077
79, 3, 70, 15.6203, 359.367
80, 8, 290, 15.525, 358.5
81, 1, 76, 15.3457, 355.012
82, 0, 23, 15.1585, 350.963
83, 41, 504, 15.4699, 352.807
84, 4, 174, 15.3333, 350.679
85, 40, 1031, 15.6235, 358.682
86, 3, 147, 15.4767, 356.221
87, 47, 1233, 15.8391, 366.299
88, 1, 51, 15.6705, 362.716
89, 5, 109, 15.5506, 359.865
90, 27, 268, 15.6778, 358.844
91, 2, 69, 15.5275, 355.659
92, 4, 172, 15.4022, 353.663
93, 5, 118, 15.2903, 351.129
94, 0, 23, 15.1277, 347.638
95, 13, 320, 15.1053, 347.347
96, 2, 61, 14.9688, 344.365
97, 36, 925, 15.1856, 350.351
98, 7, 174, 15.102, 348.551
99, 5, 177, 15, 346.818
100, 3, 75, 14.88, 344.1
101, 15, 513, 14.8812, 345.772
102, 1, 72, 14.7451, 343.088
103, 2, 88, 14.6214, 340.612
