1,0,0,-0.0234426,0.0309819,-0.0201623,0.938563,1,0,0,
1,0,1,-0.0043525,0.0349813,-0.00276835,0.95374,0.998779,0,0,
1,0,2,-0.0172682,0.0410148,-0.0179412,0.991719,1.0006,0,0,
1,0,3,-0.0313563,0.0221633,-0.0227321,0.985294,0.997955,0,0,
1,0,4,-0.0378948,0.0239507,-0.0295915,1.01393,0.993919,0,0,
1,0,5,-0.0250736,0.0352622,-0.0239442,0.938023,1.00157,0,0,
1,0,6,-0.044373,0.0298349,-0.0393469,0.997178,0.997873,0,0,
1,0,7,-0.0336728,0.0149043,-0.0213051,0.990992,1.00216,0,0,
1,1,0,-0.0485512,0.0495499,-0.0531673,1.00794,1.00628,0,0,
1,1,1,-0.0281682,0.0231449,-0.0205715,0.958456,0.999284,0,0,
1,1,2,-0.0262645,0.0218218,-0.0173888,0.98933,0.99523,0,0,
1,1,3,-0.0465061,0.0248966,-0.0398314,0.956146,1.00368,0,0,
1,1,4,-0.0300892,0.021589,-0.0212706,0.980656,1.00526,0,0,
1,1,5,-0.0463587,0.0144809,-0.0346681,0.946554,1.0048,0,0,
1,1,6,-0.0196123,0.0169432,-0.00821191,0.993601,0.994157,0,0,
1,1,7,-0.0217342,0.0214201,-0.0126698,0.988722,1.01457,0,0,
1,2,0,-0.00429622,0.0219253,0.00421856,0.973871,0.990595,0,0,
1,2,1,-0.0390107,0.0242271,-0.0315018,0.981121,0.997715,0,0,
1,2,2,-0.0479315,0.0165711,-0.0367747,0.972118,1.02114,0,0,
1,2,3,-0.0668059,0.0189066,-0.0571216,0.956885,1.01565,0,0,
1,2,4,-0.0327629,0.0200789,-0.0240342,0.938403,0.998257,0,0,
1,2,5,-0.0349515,0.0182937,-0.0242942,0.990209,1.00123,0,0,
1,2,6,-0.041705,0.0193719,-0.0311903,1.01003,1.02641,0,0,
1,2,7,-0.0319763,0.01791,-0.0213391,0.979614,1.00158,0,0,
1,3,0,-0.0315242,0.00908884,-0.0159367,1.0066,0.994123,0,0,
1,3,1,-0.0400295,0.0190529,-0.0300909,0.973252,0.997727,0,0,
1,3,2,-0.0383793,0.0148937,-0.0272404,0.929288,1.00679,0,0,
1,3,3,-0.0203234,0.0220087,-0.0112718,1.0028,1.00933,0,0,
1,3,4,-0.0645408,0.0181249,-0.0545799,0.951165,1.01877,0,0,
1,3,5,-0.0336999,0.0218475,-0.0243884,1.01176,1.00953,0,0,
1,3,6,-0.0439905,0.0193361,-0.034468,0.959528,1.01222,0,0,
1,3,7,-0.0470883,0.0139002,-0.0347257,0.965633,1.01699,0,0,
2,0,0,0.0264142,0.0792508,0.00378626,0.849875,1,4,170,
2,0,1,0.0170275,0.0867799,-0.00896299,0.869972,0.999694,4,170,
2,0,2,0.0330653,0.0928391,0.00353532,0.844481,1.00059,4,170,
2,0,3,-0.0465486,0.0794932,-0.0701437,0.807576,0.997609,4,170,
2,0,4,-0.0073928,0.0554385,-0.0192076,0.795221,0.99366,4,170,
2,0,5,0.0161731,0.0447409,0.0104797,0.83385,1.00397,4,170,
2,0,6,0.0482006,0.111973,0.00940292,0.859435,1.00726,4,170,
2,0,7,0.126301,0.151059,0.0682812,0.875509,0.999371,4,170,
2,1,0,0.0299877,0.0854144,0.00413567,0.842759,1.00132,4,170,
2,1,1,0.0294447,0.0909154,0.000450823,0.823192,1.00929,4,170,
2,1,2,0.0792822,0.107223,0.0426911,0.851027,1.01353,4,170,
2,1,3,-0.0190527,0.049956,-0.0277932,0.811877,1.00739,4,170,
2,1,4,0.0427855,0.0968015,0.0109413,0.827832,1.00982,4,170,
2,1,5,-0.032151,0.0616402,-0.0446958,0.91376,0.989062,4,170,
2,1,6,0.00960196,0.0490174,0.0020288,0.846776,0.994516,4,170,
2,1,7,-0.0218995,0.0399549,-0.0240714,0.890281,1.00223,4,170,
2,2,0,0.019395,0.0907766,-0.00813863,0.892734,0.986324,4,170,
2,2,1,0.0162722,0.0747254,-0.00373837,0.867608,1.00791,4,170,
2,2,2,-0.00783644,0.0544758,-0.0177959,0.86392,1.00493,4,170,
2,2,3,0.00118126,0.0322798,0.000417665,0.768817,1.00556,4,170,
2,2,4,-0.0320905,0.045156,-0.0378272,0.842065,1.02686,4,170,
2,2,5,0.0151256,0.0505709,0.00691124,0.853553,1.00706,4,170,
2,2,6,0.0134066,0.0703197,-0.00397974,0.888676,1.00881,4,170,
2,2,7,0.0225302,0.06487,0.00714975,0.852724,0.992013,4,170,
2,3,0,-0.0365188,0.0404518,-0.0385622,0.909121,1.01598,4,170,
2,3,1,0.0222537,0.0610021,0.00812764,0.818749,1.00373,4,170,
