1,0,0,0.257844,0.296886,0.112652,0.325083,5.67743e-10,1.63636,78.1818,
1,0,1,0.229819,0.307418,0.0800329,0.392319,0.000404765,1.63636,78.1818,
1,0,2,0.0133635,0.262133,-0.113717,0.398653,0.00147718,1.63636,78.1818,
1,0,3,0.0385782,0.214044,-0.0641662,0.427746,0.00848101,1.63636,78.1818,
1,1,0,0.213553,0.220784,0.106453,0.329204,0.0142577,1.63636,78.1818,
1,1,1,0.187972,0.254501,0.0645345,0.381281,0.0364115,1.63636,78.1818,
1,1,2,-0.0305899,0.229523,-0.141597,0.375401,0.0686547,1.63636,78.1818,
1,1,3,-0.00932957,0.189452,-0.100003,0.405275,0.0938565,1.63636,78.1818,
1,2,0,0.190482,0.192818,0.097329,0.325556,0.03643,1.63636,78.1818,
1,2,1,0.158824,0.207617,0.0585652,0.354951,0.109047,1.63636,78.1818,
1,2,2,-0.0437834,0.207452,-0.143852,0.365694,0.137084,1.63636,78.1818,
1,2,3,-0.0342017,0.180194,-0.120288,0.401106,0.151959,1.63636,78.1818,
1,3,0,0.182077,0.171195,0.0997288,0.324946,0.0929276,1.63636,78.1818,
1,3,1,0.143731,0.17786,0.0586289,0.382727,0.180962,1.63636,78.1818,
1,3,2,-0.0729065,0.174714,-0.156483,0.377984,0.173568,1.63636,78.1818,
1,3,3,-0.0568136,0.16033,-0.13292,0.405862,0.202188,1.63636,78.1818,
1,4,0,0.169712,0.154802,0.0957414,0.343011,0.195067,1.63636,78.1818,
1,4,1,0.124978,0.161373,0.04784,0.35487,0.211,1.63636,78.1818,
1,4,2,-0.0865563,0.14762,-0.156637,0.372953,0.200416,1.63636,78.1818,
1,4,3,-0.0798294,0.130693,-0.141202,0.397331,0.234574,1.63636,78.1818,
1,5,0,0.163953,0.151794,0.091384,0.332816,0.228212,1.63636,78.1818,
1,5,1,0.111311,0.147654,0.0411165,0.363251,0.281817,1.63636,78.1818,
1,5,2,-0.102326,0.127682,-0.162642,0.352519,0.248335,1.63636,78.1818,
1,5,3,-0.0932193,0.116279,-0.147386,0.397273,0.298958,1.63636,78.1818,
1,6,0,0.155724,0.139331,0.0894217,0.336367,0.289757,1.63636,78.1818,
1,6,1,0.100921,0.132312,0.0384266,0.366175,0.309329,1.63636,78.1818,
1,6,2,-0.115674,0.111678,-0.167996,0.351678,0.277227,1.63636,78.1818,
1,6,3,-0.109268,0.0960143,-0.153373,0.390215,0.345993,1.63636,78.1818,
1,7,0,0.155004,0.135855,0.0902955,0.321948,0.289864,1.63636,78.1818,
1,7,1,0.0895655,0.119928,0.0331613,0.355995,0.397495,1.63636,78.1818,
1,7,2,-0.124912,0.0988445,-0.170752,0.358146,0.287205,1.63636,78.1818,
1,7,3,-0.118741,0.0857584,-0.157835,0.378521,0.372915,1.63636,78.1818,
1,8,0,0.149733,0.131854,0.0871942,0.338817,0.315625,1.63636,78.1818,
1,8,1,0.0819631,0.109946,0.030779,0.37891,0.359253,1.63636,78.1818,
1,8,2,-0.128519,0.0922848,-0.171117,0.354433,0.325173,1.63636,78.1818,
1,8,3,-0.126215,0.0801045,-0.16244,0.382718,0.402551,1.63636,78.1818,
1,9,0,0.146356,0.12818,0.0857358,0.346929,0.313788,1.63636,78.1818,
1,9,1,0.0739735,0.100568,0.0276184,0.392907,0.40822,1.63636,78.1818,
1,9,2,-0.133106,0.0881858,-0.173592,0.36067,0.310949,1.63636,78.1818,
1,9,3,-0.131057,0.0748533,-0.16452,0.396344,0.402073,1.63636,78.1818,
2,0,0,0.445406,0.763584,0.0688049,0.519136,1.14058e-09,3.66072,139.5,
2,0,1,0.255938,0.574563,-0.0265011,0.484234,0.000588911,3.66072,139.5,
2,0,2,0.177671,0.506574,-0.0703818,0.523368,0.00258152,3.66072,139.5,
2,0,3,0.199704,0.350959,0.0294882,0.526335,0.00514931,3.66072,139.5,
2,1,0,0.335427,0.599925,0.0406161,0.515159,0.0231754,3.66072,139.5,
2,1,1,0.140184,0.383055,-0.0465645,0.477875,0.0444128,3.66072,139.5,
2,1,2,0.0642414,0.3471,-0.104099,0.52096,0.0571295,3.66072,139.5,
2,1,3,0.161165,0.333932,-0.00053348,0.526704,0.0335755,3.66072,139.5,
2,2,0,0.249485,0.46199,0.0237516,0.526107,0.0472403,3.66072,139.5,
2,2,1,0.0734557,0.27888,-0.0610599,0.492462,0.0738457,3.66072,139.5,
2,2,2,0.00969584,0.276046,-0.123025,0.530247,0.0934519,3.66072,139.5,
2,2,3,0.118549,0.291611,-0.0218131,0.544394,0.0684901,3.66072,139.5,
2,3,0,0.1916,0.372475,0.010719,0.535688,0.0647582,3.66072,139.5,
