1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 2, 84, 1.33333, 62
4, 2, 84, 1.5, 67.5
5, 2, 98, 1.6, 73.6
6, 2, 101, 1.66667, 78.1667
7, 0, 23, 1.42857, 70.2857
8, 3, 114, 1.625, 75.75
9, 3, 114, 1.77778, 80
10, 2, 119, 1.8, 83.9
11, 0, 21, 1.63636, 78.1818
12, 3, 130, 1.75, 82.5
13, 3, 130, 1.84615, 86.1538
14, 3, 133, 1.92857, 89.5
15, 1, 51, 1.86667, 86.9333
16, 0, 21, 1.75, 82.8125
17, 4, 151, 1.88235, 86.8235
18, 4, 151, 2, 90.3889
19, 4, 152, 2.10526, 93.6316
20, 4, 152, 2.2, 96.55
21, 4, 155, 2.28571, 99.3333
22, 4, 157, 2.36364, 101.955
23, 1, 51, 2.30435, 99.7391
24, 5, 164, 2.41667, 102.417
25, 4, 169, 2.48, 105.08
26, 4, 169, 2.53846, 107.538
27, 5, 178, 2.62963, 110.148
28, 5, 191, 2.71429, 113.036
29, 5, 191, 2.7931, 115.724
30, 5, 191, 2.86667, 118.233
31, 6, 200, 2.96774, 120.871
32, 6, 201, 3.0625, 123.375
33, 6, 201, 3.15152, 125.727
34, 4, 152, 3.17647, 126.5
35, 1, 52, 3.11429, 124.371
36, 6, 217, 3.19444, 126.944
37, 6, 218, 3.27027, 129.405
38, 6, 220, 3.34211, 131.789
39, 6, 220, 3.41026, 134.051
40, 6, 220, 3.475, 136.2
41, 0, 21, 3.39024, 133.39
42, 7, 223, 3.47619, 135.524
43, 7, 224, 3.55814, 137.581
44, 7, 224, 3.63636, 139.545
45, 7, 226, 3.71111, 141.467
46, 0, 23, 3.63044, 138.891
47, 1, 69, 3.57447, 137.404
48, 7, 240, 3.64583, 139.542
49, 7, 240, 3.71429, 141.592
50, 7, 241, 3.78, 143.58
51, 7, 241, 3.84314, 145.49
52, 7, 243, 3.90385, 147.365
53, 0, 23, 3.83019, 145.019
54, 1, 50, 3.77778, 143.259
55, 1, 53, 3.72727, 141.618
56, 0, 23, 3.66072, 139.5
57, 0, 21, 3.59649, 137.421
58, 0, 23, 3.53448, 135.448
59, 1, 52, 3.49153, 134.034
60, 2, 104, 3.46667, 133.533
61, 0, 23, 3.40984, 131.721
62, 8, 277, 3.48387, 134.064
63, 4, 161, 3.49206, 134.492
64, 7, 240, 3.54688, 136.141
65, 8, 291, 3.61539, 138.523
66, 8, 292, 3.68182, 140.848
67, 5, 194, 3.70149, 141.642
68, 2, 101, 3.67647, 141.044
69, 8, 293, 3.73913, 143.246
70, 0, 23, 3.68571, 141.529
71, 6, 185, 3.71831, 142.141
72, 0, 23, 3.66667, 140.486
73, 4, 173, 3.67123, 140.931
74, 8, 79, 3.72973, 140.095
75, 2, 84, 3.70667, 139.347
76, 2, 101, 3.68421, 138.842
77, 3, 152, 3.67533, 139.013
78, 5, 175, 3.69231, 139.474
79, 2, 118, 3.67089, 139.202
80, 4, 154, 3.675, 139.387
81, 3, 170, 3.66667, 139.765
82, 0, 21, 3.62195, 138.317
83, 0, 21, 3.57831, 136.904
84, 9, 324, 3.64286, 139.131
85, 2, 104, 3.62353, 138.718
86, 7, 213, 3.66279, 139.581
87, 5, 176, 3.67816, 140
88, 4, 158, 3.68182, 140.205
89, 5, 176, 3.69663, 140.607
90, 5, 180, 3.71111, 141.044
91, 5, 181, 3.72528, 141.483
92, 0, 23, 3.68478, 140.196
93, 9, 340, 3.74194, 142.344
94, 9, 341, 3.79787, 144.457
95, 1, 51, 3.76842, 143.474
96, 12, 343, 3.85417, 145.552
97, 1, 71, 3.82474, 144.783
98, 0, 21, 3.78571, 143.52
99, 0, 23, 3.74748, 142.303
100, 1, 52, 3.72, 141.4
101, 6, 220, 3.74257, 142.178
102, 2, 101, 3.72549, 141.774
103, 1, 52, 3.69903, 140.903
104, 0, 23, 3.66346, 139.769
105, 2, 82, 3.64762, 139.219
106, 5, 196, 3.66038, 139.755
107, 4, 153, 3.66355, 139.878
108, 4, 139, 3.66667, 139.87
109, 0, 23, 3.63303, 138.798
110, 3, 127, 3.62727, 138.691
111, 1, 69, 3.6036, 138.063
112, 7, 141, 3.63393, 138.089
113, 1, 54, 3.61062, 137.345
114, 10, 89, 3.66667, 136.921
115, 1, 52, 3.64348, 136.183
116, 4, 153, 3.64655, 136.328
117, 5, 182, 3.65812, 136.718
118, 5, 122, 3.66949, 136.593
119, 10, 213, 3.72269, 137.235
120, 2, 121, 3.70833, 137.1
121, 2, 102, 3.69422, 136.81
122, 3, 152, 3.68852, 136.934
123, 2, 116, 3.6748, 136.764
124, 2, 80, 3.66129, 136.306
125, 2, 118, 3.648, 136.16
126, 5, 197, 3.65873, 136.643
127, 7, 194, 3.68504, 137.094
128, 4, 44, 3.6875, 136.367
129, 3, 112, 3.68217, 136.178
130, 7, 46, 3.70769, 135.485
131, 2, 99, 3.69466, 135.206
132, 2, 100, 3.68182, 134.939
133, 6, 137, 3.69925, 134.955
134, 5, 182, 3.70896, 135.306
135, 4, 155, 3.71111, 135.452
136, 2, 102, 3.69853, 135.206
137, 2, 101, 3.68613, 134.956
138, 0, 21, 3.65942, 134.13
139, 3, 151, 3.65468, 134.252
140, 2, 118, 3.64286, 134.136
141, 0, 23, 3.61702, 133.348
142, 6, 225, 3.6338, 133.993
143, 2, 85, 3.62238, 133.65
144, 9, 94, 3.65972, 133.375
145, 4, 169, 3.66207, 133.621
146, 0, 23, 3.63699, 132.863
147, 5, 177, 3.64626, 133.163
148, 2, 101, 3.63514, 132.946
149, 4, 158, 3.63758, 133.114
150, 2, 83, 3.62667, 132.78
151, 6, 220, 3.64239, 133.358
152, 5, 196, 3.65132, 133.77
153, 4, 155, 3.6536, 133.909
154, 1, 72, 3.63636, 133.507
155, 2, 84, 3.62581, 133.187
156, 5, 180, 3.63462, 133.487
157, 9, 97, 3.66879, 133.255
158, 2, 115, 3.65823, 133.139
159, 1, 53, 3.64151, 132.635
160, 2, 82, 3.63125, 132.319
161, 2, 101, 3.62112, 132.124
162, 1, 50, 3.60494, 131.617
163, 4, 151, 3.60736, 131.736
164, 2, 84, 3.59756, 131.445
165, 1, 50, 3.58182, 130.952
166, 7, 213, 3.60241, 131.446
167, 0, 21, 3.58084, 130.784
168, 4, 173, 3.58333, 131.036
169, 1, 69, 3.56805, 130.669
170, 2, 82, 3.55882, 130.382
171, 0, 21, 3.53801, 129.743
172, 2, 122, 3.52907, 129.698
173, 1, 53, 3.51445, 129.254
174, 9, 188, 3.54598, 129.592
175, 0, 21, 3.52572, 128.971
176, 1, 71, 3.51136, 128.642
177, 6, 199, 3.52542, 129.04
178, 4, 166, 3.52809, 129.247
179, 11, 205, 3.56983, 129.67
180, 3, 116, 3.56667, 129.594
181, 6, 218, 3.58011, 130.083
182, 2, 122, 3.57143, 130.038
183, 3, 134, 3.56831, 130.06
184, 5, 193, 3.57609, 130.402
185, 5, 107, 3.58378, 130.276
186, 1, 53, 3.56989, 129.86
187, 4, 167, 3.57219, 130.059
188, 5, 88, 3.57979, 129.835
189, 5, 177, 3.5873, 130.085
190, 1, 71, 3.57369, 129.774
191, 2, 118, 3.56545, 129.712
192, 0, 21, 3.54688, 129.146
193, 4, 172, 3.54922, 129.368
194, 15, 212, 3.60825, 129.794
195, 2, 105, 3.6, 129.667
196, 0, 23, 3.58163, 129.122
197, 2, 106, 3.57361, 129.005
198, 1, 53, 3.56061, 128.621
199, 1, 53, 3.54774, 128.241
200, 17, 498, 3.615, 130.09
201, 1, 71, 3.60199, 129.796
202, 2, 102, 3.59406, 129.658
203, 1, 52, 3.58128, 129.276
204, 2, 120, 3.57353, 129.23
205, 10, 245, 3.60488, 129.795
206, 8, 164, 3.62621, 129.961
207, 0, 21, 3.6087, 129.435
208, 1, 72, 3.59615, 129.159
209, 3, 131, 3.5933, 129.167
210, 2, 116, 3.58572, 129.105
211, 12, 443, 3.62559, 130.592
212, 11, 287, 3.66038, 131.33
213, 9, 220, 3.68545, 131.747
214, 2, 105, 3.67757, 131.622
215, 0, 21, 3.66047, 131.107
216, 1, 51, 3.64815, 130.736
217, 1, 69, 3.63595, 130.452
218, 4, 173, 3.63762, 130.647
219, 7, 177, 3.65297, 130.858
220, 10, 381, 3.68182, 131.995
221, 6, 220, 3.69231, 132.394
222, 1, 51, 3.68018, 132.027
223, 2, 96, 3.67265, 131.865
224, 8, 79, 3.69197, 131.629
225, 10, 237, 3.72, 132.098
226, 5, 86, 3.72566, 131.894
227, 9, 207, 3.7489, 132.225
228, 1, 51, 3.73684, 131.868
229, 1, 52, 3.72489, 131.52
230, 10, 231, 3.75217, 131.952
231, 1, 53, 3.74026, 131.61
232, 10, 211, 3.76724, 131.953
233, 13, 382, 3.80687, 133.026
234, 1, 51, 3.79487, 132.675
235, 7, 158, 3.80851, 132.783
236, 7, 141, 3.82203, 132.818
237, 5, 59, 3.82701, 132.506
238, 2, 122, 3.81933, 132.462
239, 3, 147, 3.8159, 132.523
240, 1, 51, 3.80417, 132.183
241, 10, 142, 3.82988, 132.224
242, 1, 69, 3.81818, 131.963
243, 5, 191, 3.82305, 132.206
244, 3, 149, 3.81967, 132.275
245, 1, 74, 3.80816, 132.037
246, 8, 181, 3.8252, 132.236
247, 3, 171, 3.82186, 132.393
248, 1, 51, 3.81048, 132.065
249, 1, 71, 3.7992, 131.819
250, 0, 21, 3.784, 131.376
251, 18, 541, 3.84064, 133.008
252, 11, 412, 3.86905, 134.115
253, 5, 195, 3.87352, 134.356
254, 0, 21, 3.85827, 133.909
255, 8, 197, 3.87451, 134.157
256, 4, 153, 3.875, 134.23
257, 0, 23, 3.85992, 133.798
258, 5, 193, 3.86434, 134.027
259, 4, 155, 3.86487, 134.108
260, 6, 137, 3.87308, 134.119
261, 2, 82, 3.8659, 133.92
262, 16, 383, 3.91221, 134.87
263, 0, 23, 3.89734, 134.445
264, 0, 21, 3.88258, 134.015
265, 10, 228, 3.90566, 134.37
266, 5, 193, 3.90978, 134.59
267, 2, 115, 3.90262, 134.517
268, 2, 84, 3.89552, 134.328
269, 0, 23, 3.88104, 133.914
