0.0109976,0.0549264,-0.00856967,0.789589,0.0274632,-0.00789589,0,0,
-0.00931022,0.0416112,-0.0201573,0.995849,0.0208056,-0.00995849,0,23,
-0.179804,0.13534,-0.237564,0.991041,0.06767,-0.00991041,0,23,
0.0505193,0.0648251,0.0271206,0.901391,0.0324125,-0.00901391,0.769231,45.6154,
0.105302,0.0810752,0.0740223,0.925817,0.0405376,-0.00925817,0.764706,47.4706,
-0.130984,0.130391,-0.186249,0.993016,0.0651953,-0.00993016,0.894737,51.2105,
0.0784219,0.0711906,0.0525723,0.974568,0.0355953,-0.00974568,1.21429,65.4286,
0.0443171,0.0930922,0.00738871,0.96177,0.0465461,-0.0096177,1.24242,67.303,
-0.0118878,0.0858218,-0.0460838,0.871493,0.0429109,-0.00871493,1.36111,71.3333,
0.0623986,0.102465,0.0206722,0.950628,0.0512327,-0.00950628,1.4902,76.9608,
0.0563986,0.107539,0.0116054,0.897627,0.0537694,-0.00897627,1.83077,90.5692,
0.0891558,0.11451,0.0412993,0.939864,0.0572551,-0.00939864,1.95833,94.7083,
-0.020029,0.0698721,-0.0460906,0.887441,0.034936,-0.00887441,1.91139,92.6456,
0.131284,0.129089,0.0756584,0.89185,0.0645445,-0.0089185,1.96667,93.4111,
0.0130949,0.0834336,-0.0197433,0.887858,0.0417168,-0.00887858,2.03093,94.8041,
0.0195139,0.118761,-0.0311394,0.872741,0.0593807,-0.00872741,2.05941,94.9604,
0.0414943,0.108231,-0.00400731,0.861414,0.0541157,-0.00861414,2.03571,93.1428,
0.127643,0.0879821,0.0924435,0.879183,0.0439911,-0.00879183,2.02564,92.6496,
0.00993363,0.104475,-0.03344,0.88638,0.0522374,-0.0088638,1.96825,91.1984,
-0.0657126,0.0550327,-0.0847091,0.851983,0.0275163,-0.00851983,1.97059,91.1176,
0.216313,0.106921,0.172194,0.934155,0.0534603,-0.00934155,1.98561,91.6115,
0.0530437,0.0915623,0.0160815,0.881886,0.0457811,-0.00881886,2.0473,94.3108,
0.056066,0.0625497,0.0339676,0.917639,0.0312748,-0.00917639,2.06962,95.8861,
0.120863,0.0893694,0.0851044,0.892653,0.0446847,-0.00892653,2.06875,95.9687,
0.0648516,0.0971804,0.0249527,0.869127,0.0485902,-0.00869127,2.07018,95.3509,
-0.04656,0.0570551,-0.066152,0.893555,0.0285276,-0.00893555,2.0565,94.6102,
0.0586157,0.0902011,0.0221029,0.858768,0.0451006,-0.00858768,2.06593,94.6264,
0.00255166,0.0903853,-0.0334497,0.919125,0.0451926,-0.00919125,2.13472,96.4818,
0.00943999,0.0988548,-0.0310961,0.889136,0.0494274,-0.00889136,2.13301,96.9064,
0.117308,0.135078,0.0584155,0.864641,0.0675389,-0.00864641,2.11374,96.4597,
-0.0717812,0.0795957,-0.102709,0.886967,0.0397979,-0.00886967,2.10573,96.1586,
0.129296,0.0941707,0.0912086,0.899768,0.0470854,-0.00899768,2.11207,95.7284,
0.0124167,0.0900961,-0.0241731,0.845817,0.045048,-0.00845817,2.15481,96.2929,
-0.0556319,0.0791087,-0.0864184,0.876789,0.0395544,-0.00876789,2.17391,96.004,
-0.00652915,0.0816233,-0.0385395,0.880132,0.0408116,-0.00880132,2.20769,97.3462,
0.0753991,0.0721247,0.0485799,0.92432,0.0360624,-0.0092432,2.22305,97.4238,
-0.0435049,0.0695657,-0.0694479,0.883979,0.0347828,-0.00883979,2.23297,96.6273,
0.0930276,0.0966692,0.0537453,0.905232,0.0483346,-0.00905232,2.21053,95.9965,
0.0131039,0.0752006,-0.0155553,0.894106,0.0376003,-0.00894106,2.19732,95.806,
0.0463114,0.0874087,0.0111072,0.850008,0.0437043,-0.00850008,2.18892,95.443,
0.042067,0.0952966,0.0031856,0.87669,0.0476483,-0.0087669,2.21725,95.8339,
-0.0110282,0.0687993,-0.036481,0.894693,0.0343997,-0.00894693,2.20312,95.2781,
0.0506251,0.11198,0.00361411,0.897885,0.0559898,-0.00897885,2.19512,95.1311,
0.0823344,0.0944739,0.0440845,0.898707,0.0472369,-0.00898707,2.18976,94.997,
0.000190155,0.0937176,-0.0379965,0.86722,0.0468588,-0.0086722,2.18367,95.1808,
0.0487111,0.106053,0.0041972,0.85128,0.0530267,-0.0085128,2.1813,95.4986,
0.0130243,0.087102,-0.0219025,0.862426,0.043551,-0.00862426,2.21212,96.3526,
0.0828691,0.0933251,0.0447574,0.855082,0.0466625,-0.00855082,2.21585,96.7131,
0.0731972,0.0935053,0.0352378,0.879327,0.0467527,-0.00879327,2.20955,96.6552,
0.00589891,0.0821134,-0.0267757,0.838213,0.0410567,-0.00838213,2.19321,96.141,
0.0942338,0.0825883,0.0611358,0.819613,0.0412941,-0.00819613,2.1928,96.1414,
0.0868835,0.087125,0.0519803,0.86593,0.0435625,-0.0086593,2.21357,96.0377,
0.0690248,0.0910842,0.0320443,0.856166,0.0455421,-0.00856166,2.20247,95.8988,
0.0848764,0.0885555,0.0492865,0.868793,0.0442778,-0.00868793,2.19756,95.9073,
0.0168201,0.0830072,-0.0158695,0.8814,0.0415036,-0.008814,2.20482,96.2603,
0.0497248,0.0711816,0.0228661,0.873206,0.0355908,-0.00873206,2.21667,96.3834,
-0.0342838,0.123007,-0.086691,0.909628,0.0615035,-0.00909628,2.20233,96.1744,
-0.0702819,0.0690165,-0.0960359,0.875423,0.0345083,-0.00875423,2.24889,97.9933,
0.0337254,0.0679902,0.00879223,0.906191,0.0339951,-0.00906191,2.24561,98.0329,
-0.00357387,0.0663683,-0.0275316,0.922641,0.0331842,-0.00922641,2.26566,98.6177,
-0.000211594,0.064893,-0.0240399,0.861813,0.0324465,-0.00861813,2.24947,98.0043,
0.092112,0.100293,0.0506655,0.869997,0.0501465,-0.00869997,2.2369,97.5073,
0.0614655,0.0832624,0.0289031,0.906876,0.0416312,-0.00906876,2.22869,97.3451,
-0.0442398,0.106099,-0.0883171,0.897204,0.0530493,-0.00897204,2.22515,97.0304,
0.103719,0.102734,0.0611503,0.879814,0.0513671,-0.00879814,2.234,97.178,
0.043548,0.0697467,0.0177921,0.91175,0.0348733,-0.0091175,2.22925,97.2945,
0.0560932,0.111499,0.00923061,0.888713,0.0557497,-0.00888713,2.24272,97.2951,
-0.0786881,0.110066,-0.12493,0.879073,0.0550331,-0.00879073,2.24858,97.2979,
0.129332,0.0881637,0.0941356,0.888513,0.0440818,-0.00888513,2.24581,97.4507,
-0.00199352,0.0970548,-0.0415848,0.893616,0.0485274,-0.00893616,2.24539,97.5424,
0.0571294,0.0873218,0.0224541,0.898561,0.0436609,-0.00898561,2.24226,97.4463,
0.00411542,0.0869706,-0.0306602,0.870969,0.0434853,-0.00870969,2.2298,97.1077,
-0.000478703,0.0612817,-0.0225447,0.857486,0.0306409,-0.00857486,2.20599,96.5106,
-0.00136383,0.0943599,-0.039693,0.885076,0.0471799,-0.00885076,2.21678,96.7413,
0.0480422,0.0889704,0.0122763,0.871931,0.0444852,-0.00871931,2.23143,97.3713,
0.0351789,0.0918194,-0.00226152,0.846932,0.0459097,-0.00846932,2.24237,97.6678,
-0.00212595,0.0763668,-0.0314599,0.884944,0.0381834,-0.00884944,2.24202,97.6622,
0.0722478,0.0746251,0.0435988,0.866359,0.0373126,-0.00866359,2.24463,97.9636,
-0.0333448,0.0683593,-0.0591766,0.834785,0.0341797,-0.00834785,2.26136,97.9984,
0.0426626,0.078597,0.0119446,0.858051,0.0392985,-0.00858051,2.25837,97.9011,
0.0334333,0.0858892,-0.000973951,0.853735,0.0429446,-0.00853735,2.25434,97.8357,
0.0607759,0.0822334,0.0285234,0.886412,0.0411167,-0.00886412,2.25234,97.7477,
0.00168831,0.0871434,-0.0331406,0.87428,0.0435717,-0.0087428,2.24769,97.5661,
0.0162516,0.085288,-0.0177991,0.859321,0.042644,-0.00859321,2.2519,97.4097,
0.00841401,0.0724356,-0.0192143,0.858947,0.0362178,-0.00858947,2.25414,97.5925,
0.0724316,0.125307,0.0187238,0.894581,0.0626537,-0.00894581,2.25333,97.5126,
-0.0247018,0.0739404,-0.0533428,0.83292,0.0369702,-0.0083292,2.25219,97.5321,
0.096562,0.0806124,0.0647577,0.850197,0.0403062,-0.00850197,2.25108,97.4747,
0.0842962,0.101905,0.0424922,0.914867,0.0509527,-0.00914867,2.25072,97.3811,
0.00484077,0.074288,-0.0233323,0.897095,0.037144,-0.00897095,2.25496,97.2521,
0.0944572,0.0990453,0.0536781,0.874352,0.0495227,-0.00874352,2.26751,97.4566,
