1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 1, 51, 0.25, 30
5, 1, 51, 0.4, 34.2
6, 1, 51, 0.5, 37
7, 1, 51, 0.571429, 39
8, 1, 53, 0.625, 40.75
9, 1, 53, 0.666667, 42.1111
10, 1, 53, 0.7, 43.2
11, 1, 53, 0.727273, 44.0909
12, 1, 54, 0.75, 44.9167
13, 1, 54, 0.769231, 45.6154
14, 1, 70, 0.785714, 47.3571
15, 1, 70, 0.8, 48.8667
16, 1, 51, 0.8125, 49
17, 0, 23, 0.764706, 47.4706
18, 2, 82, 0.833333, 49.3889
19, 2, 84, 0.894737, 51.2105
20, 2, 98, 0.95, 53.55
21, 2, 100, 1, 55.7619
22, 2, 100, 1.04545, 57.7727
23, 2, 100, 1.08696, 59.6087
24, 2, 102, 1.125, 61.375
25, 2, 102, 1.16, 63
26, 2, 102, 1.19231, 64.5
27, 2, 102, 1.22222, 65.8889
28, 1, 53, 1.21429, 65.4286
29, 2, 117, 1.24138, 67.2069
30, 1, 51, 1.23333, 66.6667
31, 1, 49, 1.22581, 66.0968
32, 1, 70, 1.21875, 66.2188
33, 2, 102, 1.24242, 67.303
34, 3, 131, 1.29412, 69.1765
35, 3, 132, 1.34286, 70.9714
36, 2, 84, 1.36111, 71.3333
37, 3, 147, 1.40541, 73.3784
38, 3, 147, 1.44737, 75.3158
39, 3, 147, 1.48718, 77.1539
40, 0, 23, 1.45, 75.8
41, 3, 150, 1.4878, 77.6098
42, 2, 97, 1.5, 78.0714
43, 3, 152, 1.53488, 79.7907
44, 1, 53, 1.52273, 79.1818
45, 1, 53, 1.51111, 78.6
46, 1, 51, 1.5, 78
47, 4, 154, 1.55319, 79.617
48, 1, 53, 1.54167, 79.0625
49, 1, 53, 1.53061, 78.5306
50, 1, 54, 1.52, 78.04
51, 0, 23, 1.4902, 76.9608
52, 4, 166, 1.53846, 78.6731
53, 4, 166, 1.58491, 80.3208
54, 4, 166, 1.62963, 81.9074
55, 4, 166, 1.67273, 83.4364
56, 4, 166, 1.71429, 84.9107
57, 4, 167, 1.75439, 86.3509
58, 3, 167, 1.77586, 87.7414
59, 4, 169, 1.81356, 89.1186
60, 1, 71, 1.8, 88.8167
61, 0, 23, 1.77049, 87.7377
62, 2, 118, 1.77419, 88.2258
63, 1, 71, 1.7619, 87.9524
64, 4, 172, 1.79688, 89.2656
65, 4, 174, 1.83077, 90.5692
66, 1, 52, 1.81818, 89.9848
67, 4, 183, 1.85075, 91.3731
68, 3, 133, 1.86765, 91.9853
69, 5, 190, 1.91304, 93.4058
70, 5, 190, 1.95714, 94.7857
71, 3, 115, 1.97183, 95.0704
72, 1, 69, 1.95833, 94.7083
73, 0, 23, 1.93151, 93.726
74, 5, 196, 1.97297, 95.1081
75, 1, 69, 1.96, 94.76
76, 1, 53, 1.94737, 94.2105
77, 1, 51, 1.93506, 93.6493
78, 1, 54, 1.92308, 93.141
79, 1, 54, 1.91139, 92.6456
80, 1, 54, 1.9, 92.1625
81, 0, 21, 1.87654, 91.284
82, 4, 55, 1.90244, 90.8415
83, 5, 193, 1.93976, 92.0723
