1, 1, 69, 1, 69
2, 2, 98, 1.5, 83.5
3, 1, 72, 1.33333, 79.6667
4, 4, 151, 2, 97.5
5, 4, 154, 2.4, 108.8
6, 4, 155, 2.66667, 116.5
7, 5, 163, 3, 123.143
8, 5, 177, 3.25, 129.875
9, 5, 178, 3.44444, 135.222
10, 5, 179, 3.6, 139.6
11, 5, 179, 3.72727, 143.182
12, 5, 193, 3.83333, 147.333
13, 6, 200, 4, 151.385
14, 6, 200, 4.14286, 154.857
15, 6, 200, 4.26667, 157.867
16, 2, 102, 4.125, 154.375
17, 6, 203, 4.23529, 157.235
18, 7, 212, 4.38889, 160.278
19, 6, 217, 4.47368, 163.263
20, 7, 222, 4.6, 166.2
21, 7, 225, 4.71429, 169
22, 7, 226, 4.81818, 171.591
23, 7, 227, 4.91304, 174
24, 7, 241, 5, 176.792
25, 8, 278, 5.12, 180.84
26, 4, 152, 5.07692, 179.731
27, 2, 122, 4.96296, 177.593
28, 9, 324, 5.10714, 182.821
29, 4, 139, 5.06896, 181.31
30, 9, 340, 5.2, 186.6
31, 9, 341, 5.32258, 191.581
32, 4, 162, 5.28125, 190.656
33, 6, 216, 5.30303, 191.424
34, 10, 372, 5.44118, 196.735
35, 10, 374, 5.57143, 201.8
36, 4, 155, 5.52778, 200.5
37, 6, 202, 5.54054, 200.541
38, 5, 190, 5.52632, 200.263
39, 6, 221, 5.53846, 200.795
40, 1, 52, 5.425, 197.075
41, 12, 424, 5.58537, 202.61
42, 7, 231, 5.61905, 203.286
43, 6, 205, 5.62791, 203.326
44, 11, 433, 5.75, 208.545
45, 11, 434, 5.86667, 213.556
46, 12, 438, 6, 218.435
47, 12, 440, 6.12766, 223.149
48, 12, 456, 6.25, 228
49, 13, 462, 6.38775, 232.776
50, 13, 462, 6.52, 237.36
51, 13, 463, 6.64706, 241.784
52, 3, 95, 6.57692, 238.962
53, 13, 486, 6.69811, 243.623
54, 4, 169, 6.64815, 242.241
55, 4, 153, 6.6, 240.618
56, 6, 220, 6.58929, 240.25
57, 15, 514, 6.73684, 245.053
58, 10, 375, 6.7931, 247.293
59, 15, 531, 6.9322, 252.102
60, 15, 534, 7.06667, 256.8
61, 2, 59, 6.98361, 253.557
62, 16, 542, 7.12903, 258.21
