1.64652,0.894408,1.21258,1.32736,0.447204,-0.0132736,0.0540541,5.14415,
3.15593,6.31186,-0,5.16081e-07,3.15593,-5.16081e-09,0.226562,6.15625,
2.4288,1.42256,1.72777,1.02498,0.711282,-0.0102498,0.429688,8.07812,
0.105244,1.3414,-0.552085,1.33721,0.670701,-0.0133721,0.320312,7.53906,
1.55792,0.851705,1.14579,1.37149,0.425853,-0.0137149,0.273438,7.35156,
1.03401,0.95233,0.571646,1.38057,0.476165,-0.0138057,0.304688,7.54688,
1.26272,0.813184,0.8674,1.12705,0.406592,-0.0112705,0.328125,7.74219,
0.680428,1.26983,0.0470613,0.154635,0.634913,-0.00154635,0.375,7.71875,
1.07093,1.40067,0.373636,0.304124,0.700335,-0.00304124,0.5,8.25781,
1.34898,0.991897,0.864895,1.18683,0.495948,-0.0118683,0.367188,7.50781,
1.16154,0.88664,0.731656,1.34373,0.44332,-0.0134373,0.375,7.9375,
0.80494,0.796822,0.42038,1.38509,0.398411,-0.0138509,0.445312,9.05469,
1.43361,0.922843,0.985996,1.38062,0.461421,-0.0138062,0.335938,8.25,
1.7478,0.92113,1.30063,1.33995,0.460565,-0.0133995,0.34375,8.35938,
0.807199,0.807214,0.417422,1.38298,0.403607,-0.0138298,0.296875,7.80469,
1.64086,1.18423,1.05596,0.721663,0.592116,-0.00721663,0.273438,6.98438,
1.57958,1.06904,1.05872,1.36616,0.534521,-0.0136616,0.445312,8.32812,
1.07771,0.821521,0.676566,0.961298,0.410761,-0.00961298,0.3125,7.53125,
0.725246,1.2756,0.0880902,0.0643445,0.637799,-0.000643445,0.382812,7.55469,
0.929467,1.55985,0.152156,0.261423,0.779926,-0.00261423,0.507812,8.47656,
1.39227,1.11105,0.8459,0.915828,0.555527,-0.00915828,0.46875,8.22656,
1.12034,0.835268,0.716,1.32953,0.417634,-0.0132953,0.445312,8.49219,
1.17467,0.814412,0.781261,1.37936,0.407206,-0.0137936,0.328125,7.91406,
1.93562,0.961101,1.46801,1.29436,0.48055,-0.0129436,0.375,8.34375,
1.17721,0.810238,0.785713,1.36222,0.405119,-0.0136222,0.3125,7.67188,
0.945022,0.656002,0.629701,1.26796,0.328001,-0.0126796,0.28125,7.34375,
1.14663,0.82667,0.743155,0.986178,0.413335,-0.00986177,0.296875,7.42188,
0.677931,0.917832,0.222576,0.356146,0.458916,-0.00356146,0.335938,7.07031,
0.542262,1.08356,0.00053304,0.00525629,0.541782,-5.25629e-05,0.46875,8.22656,
0.702393,1.40493,-4.58465e-06,0.00671352,0.702465,-6.71352e-05,0.492188,8.34375,
0.391778,0.788273,-0.00179988,0.0558867,0.394137,-0.000558867,0.46875,8.17188,
0.604436,1.20882,2.94519e-05,0.000476936,0.604411,-4.76936e-06,0.445312,7.96875,
0.774869,1.54948,0.000139158,0.000827397,0.774738,-8.27397e-06,0.53125,8.71875,
0.511464,0.98359,0.0198301,0.0160996,0.491795,-0.000160996,0.492188,8.21875,
0.517376,0.972442,0.0314709,0.0315245,0.486221,-0.000315245,0.460938,8.21875,
0.527485,1.08825,-0.0157056,0.0935379,0.544126,-0.000935379,0.476562,8.45312,
0.489424,0.930027,0.0247097,0.0298829,0.465014,-0.000298829,0.453125,7.96875,
0.608442,1.08842,0.064939,0.0705156,0.544208,-0.000705156,0.4375,7.95312,
0.581391,0.882409,0.142558,0.237206,0.441205,-0.00237206,0.523438,8.86719,
0.588939,1.13689,0.0205986,0.0104362,0.568445,-0.000104362,0.515625,8.625,
0.434689,0.802037,0.0339654,0.029456,0.401018,-0.00029456,0.390625,7.53125,
0.631131,1.18164,0.0413584,0.104462,0.590818,-0.00104462,0.421875,7.84375,
0.354726,0.70905,0.000240064,0.00394306,0.354525,-3.94306e-05,0.460938,7.89062,
0.650735,1.30086,0.000327068,0.00198231,0.650428,-1.98232e-05,0.429688,7.95312,
0.441732,0.900462,-0.00830411,0.0194741,0.450231,-0.000194741,0.46875,8.28125,
0.490989,0.97314,0.00453027,0.0111057,0.48657,-0.000111057,0.484375,8.23438,
0.402545,0.787528,0.00908257,0.0301125,0.393764,-0.000301125,0.421875,7.8125,
0.50262,0.982034,0.011844,0.0241136,0.491017,-0.000241136,0.460938,8.17188,
0.336317,0.736962,-0.0319386,0.0225594,0.368481,-0.000225594,0.484375,8.21875,
0.469178,0.916705,0.011051,0.0225653,0.458352,-0.000225653,0.414062,7.79688,
0.322775,0.644928,0.000488434,0.0177308,0.322464,-0.000177308,0.46875,8.07812,
0.362444,0.719762,0.00312723,0.0563793,0.359881,-0.000563793,0.40625,7.70312,
0.416471,0.81,0.0116348,0.0163838,0.405,-0.000163838,0.523438,8.64062,
0.329558,0.658015,0.000620091,0.00695006,0.329007,-6.95006e-05,0.484375,8.25,
0.484716,0.969513,-2.02177e-05,0.00200788,0.484757,-2.00788e-05,0.53125,8.76562,
0.300797,0.561233,0.020492,0.0311565,0.280616,-0.000311565,0.476562,8.23438,
0.407656,0.815688,-7.30738e-05,0.0115511,0.407844,-0.000115511,0.414062,7.75,
0.362732,0.667711,0.0295075,0.0630408,0.333855,-0.000630408,0.4375,7.97656,
0.385701,0.7719,-0.000108858,0.0140155,0.38595,-0.000140155,0.414062,7.72656,
0.313063,0.580561,0.0234502,0.0667579,0.29028,-0.000667579,0.476562,8.15625,
0.348671,0.652933,0.0223238,0.0119403,0.326466,-0.000119403,0.445312,7.96875,
0.324119,0.563829,0.042786,0.0581356,0.281915,-0.000581356,0.539062,8.82812,
0.285644,0.544007,0.0141297,0.0489165,0.272003,-0.000489164,0.460938,8.125,
0.340852,0.517314,0.0834949,0.13006,0.258657,-0.0013006,0.4375,7.76562,
0.275115,0.516697,0.0174894,0.0722698,0.258349,-0.000722698,0.421875,7.75,
0.317805,0.482723,0.0784476,0.200402,0.241362,-0.00200402,0.460938,8.23438,
0.254888,0.487896,0.0115978,0.0657717,0.243948,-0.000657717,0.375,7.25781,
0.302978,0.462048,0.0733459,0.13914,0.231024,-0.0013914,0.515625,8.67969,
0.26639,0.463085,0.0371273,0.227954,0.231542,-0.00227954,0.390625,7.51562,
0.292474,0.418921,0.0872678,0.425463,0.209461,-0.00425463,0.515625,8.76562,
0.210275,0.420531,5.16406e-05,0.00425931,0.210266,-4.25931e-05,0.351562,7.15625,
0.371858,0.75532,-0.00568942,0.011263,0.37766,-0.00011263,0.429688,7.73438,
0.229136,0.37376,0.0438605,0.160448,0.18688,-0.00160448,0.46875,8.20312,
0.15714,0.289521,0.0129586,0.0578607,0.14476,-0.000578607,0.492188,8.35156,
0.298991,0.70307,-0.051939,0.0604725,0.351535,-0.000604725,0.414062,7.57031,
0.196627,0.388037,0.00430741,0.169851,0.194018,-0.00169851,0.398438,7.86719,
0.222705,0.410939,0.0184403,0.120525,0.20547,-0.00120525,0.507812,8.64844,
0.19557,0.392203,-0.000301014,0.0230466,0.196101,-0.000230466,0.375,7.38281,
