1, 5, 176, 5, 176, 5, 176
2, 3, 115, 4, 145.5, 5, 176
3, 1, 54, 3, 115, 5, 176
4, 1, 52, 2.5, 99.25, 5, 176
5, 0, 21, 2, 83.6, 5, 176
6, 3, 147, 2.16667, 94.1667, 5, 176
7, 1, 53, 2, 88.2857, 5, 176
8, 0, 23, 1.75, 80.125, 5, 176
9, 0, 23, 1.55556, 73.7778, 5, 176
10, 0, 23, 1.4, 68.7, 5, 176
11, 3, 132, 1.54545, 74.4545, 5, 176
12, 0, 23, 1.41667, 70.1667, 5, 176
13, 1, 67, 1.38462, 69.9231, 5, 176
14, 0, 23, 1.28571, 66.5714, 5, 176
15, 3, 149, 1.4, 72.0667, 5, 176
16, 5, 176, 1.625, 78.5625, 5, 176
17, 1, 69, 1.58824, 78, 5, 176
18, 3, 169, 1.66667, 83.0556, 5, 176
19, 3, 143, 1.73684, 86.2105, 5, 176
20, 0, 23, 1.65, 83.05, 5, 176
21, 5, 176, 1.80952, 87.4762, 5, 176
22, 2, 87, 1.81818, 87.4546, 5, 176
23, 1, 54, 1.78261, 86, 5, 176
24, 4, 55, 1.875, 84.7083, 5, 176
25, 4, 44, 1.96, 83.08, 5, 176
26, 3, 131, 2, 84.9231, 5, 176
27, 5, 194, 2.11111, 88.963, 5, 194
28, 3, 153, 2.14286, 91.25, 5, 194
29, 1, 53, 2.10345, 89.931, 5, 194
30, 0, 23, 2.03333, 87.7, 5, 194
31, 5, 177, 2.12903, 90.5807, 5, 194
32, 2, 116, 2.125, 91.375, 5, 194
33, 6, 153, 2.24242, 93.2424, 6, 194
34, 5, 88, 2.32353, 93.0882, 6, 194
35, 4, 44, 2.37143, 91.6857, 6, 194
36, 4, 153, 2.41667, 93.3889, 6, 194
37, 0, 23, 2.35135, 91.4865, 6, 194
38, 0, 23, 2.28947, 89.6842, 6, 194
39, 1, 53, 2.25641, 88.7436, 6, 194
40, 4, 55, 2.3, 87.9, 6, 194
41, 1, 51, 2.26829, 87, 6, 194
42, 3, 147, 2.28571, 88.4286, 6, 194
43, 1, 69, 2.25581, 87.9768, 6, 194
44, 2, 121, 2.25, 88.7273, 6, 194
45, 3, 152, 2.26667, 90.1333, 6, 194
46, 2, 86, 2.26087, 90.0435, 6, 194
47, 1, 51, 2.23404, 89.2128, 6, 194
48, 0, 21, 2.1875, 87.7917, 6, 194
49, 0, 23, 2.14286, 86.4694, 6, 194
50, 0, 21, 2.1, 85.16, 6, 194
51, 6, 216, 2.17647, 87.7255, 6, 216
52, 2, 122, 2.17308, 88.3846, 6, 216
53, 3, 132, 2.18868, 89.2076, 6, 216
