20000,0.0364546,2.59375,92.8125,
21000,0.0269513,2.57813,94.6953,
22000,0.0152845,2.61719,96.4297,
23000,0.00736593,2.64063,95.2344,
24000,0.0131578,2.60156,95.3516,
25000,0.0351206,2.47656,94.2031,
26000,0.00758365,2.42188,95.2656,
27000,0.0111656,2.35938,95.3906,
28000,0.0075631,2.23438,91.3594,
29000,0.0172095,2.24219,91.0234,
30000,0.013203,2.30469,89.3594,
31000,0.00608358,2.32031,90.5859,
32000,0.00418284,2.28906,88.4375,
33000,0.00940781,2.07031,82.3281,
34000,0.026459,1.96875,81.4141,
35000,0.0625927,2.02344,81.0547,
36000,0.00600546,2.03125,81.75,
37000,0.00734546,1.96875,79.875,
38000,0.00601516,2.01563,80.8984,
39000,0.0197068,2.04688,82.3125,
40000,0.00641676,1.92969,82.1016,
41000,0.00671137,1.64063,76.5234,
42000,0.00586096,1.76563,78.7734,
43000,0.00800736,1.92188,79.9062,
44000,0.00681553,2.05469,82.7109,
45000,0.00592606,2.04688,81.25,
46000,0.00697456,2.03906,83.3203,
47000,0.014095,1.98438,82.1016,
48000,0.00646292,1.98438,81.7188,
49000,0.00816695,2.04688,81.8594,
50000,0.00876504,2.09375,82.0859,
51000,0.00707633,2.22656,85.5469,
52000,0.00863233,2.28125,86.5234,
53000,0.030565,2.32813,87.9609,
54000,0.00529562,2.14844,86.3281,
55000,0.00458641,1.90625,79.4844,
56000,0.00497611,1.85156,77.4453,
57000,0.00996613,1.9375,79.6719,
58000,0.0112153,1.89063,77.0859,
59000,0.0279216,1.88281,80.0547,
60000,0.00567436,1.78906,78.25,
61000,0.00411785,1.75,78.0703,
62000,0.0445804,1.73438,77.5625,
63000,0.0072544,1.65625,76.0469,
64000,0.00967784,1.63281,75.6562,
65000,0.0082938,1.82813,80.3359,
66000,0.0139801,2.01563,83.5859,
67000,0.00477866,2.01563,82.1172,
68000,0.019564,2,81.1406,
69000,0.00826549,2.00781,82,
70000,0.00807318,2.03906,81.6406,
71000,0.00566802,1.96875,79.0234,
72000,0.0044539,2.09375,81.9062,
73000,0.00429742,2.07813,82.2656,
74000,0.00783229,2.10938,83.1328,
75000,0.0064529,2.17969,86.0547,
76000,0.00929635,1.98438,82.3438,
77000,0.0302995,1.89844,82.7109,
78000,0.0157859,1.95313,85.8594,
79000,0.0195765,2.00781,86.9766,
80000,0.0127035,2.11719,89.8984,
81000,0.0906134,2.14844,90.2344,
82000,0.0209688,2.14844,91.8516,
83000,0.00990588,2.125,91.7344,
84000,0.00596364,2.125,91.75,
85000,0.0076796,2.17188,90.8281,
86000,0.0511231,2.13281,87.6484,
87000,0.00639015,2.23438,89.7031,
88000,0.0477189,2.36719,93.3516,
89000,0.0044967,2.47656,95.5625,
90000,0.00501743,2.50781,94.8594,
91000,0.0167339,2.53125,96.625,
92000,0.0471651,2.53906,95.9844,
93000,0.00968582,2.33594,91.2891,
94000,0.0345527,2.41406,92.375,
95000,0.00821409,2.44531,93.6875,
96000,0.00986918,2.36719,92.9766,
97000,0.00732219,2.40625,94.4844,
98000,0.0079947,2.41406,95.6016,
99000,0.00613864,2.44531,97.6797,
100000,0.00501039,2.26563,93.7891,
101000,0.0177761,2.38281,96.1797,
102000,0.0070291,2.42188,97.5078,
103000,0.0225968,2.42969,97.3047,
104000,0.00817082,2.44531,98.1797,
105000,0.0424154,2.57813,99.9219,
106000,0.0248206,2.53906,99.4688,
107000,0.0105517,2.63281,99.6953,
108000,0.0097613,2.66406,100.875,
109000,0.00642142,2.73438,100.789,
110000,0.00791371,2.78125,102.25,
111000,0.0104179,2.85156,103.297,
112000,0.0144589,2.80469,100.273,
113000,0.00910774,2.92188,100.508,
114000,0.00723721,2.79688,99.1719,
115000,0.00987632,2.91406,100.391,
116000,0.0104781,2.92188,100.328,
117000,0.0150639,2.92969,101.094,
118000,0.0135907,2.75781,99.1094,
119000,0.0424258,2.79688,98.5391,
120000,0.0150713,2.72656,98.6094,
121000,0.0102035,2.75,100.398,
122000,0.00663871,2.66406,100.328,
123000,0.0345626,2.57031,98,
124000,0.0109559,2.39844,96.7969,
125000,0.0192342,2.32031,94.5234,
126000,0.176459,2.0625,89.1016,
127000,0.00844971,1.875,86.625,
128000,0.0121558,1.875,86.3203,
129000,0.00885411,1.97656,88.4375,
130000,0.0119122,1.90625,88.3047,
131000,0.00544652,1.89063,87.8359,
132000,0.0116043,1.97656,88.3047,
133000,0.0118566,1.97656,88.2734,
134000,0.0170293,2.15625,90.9375,
135000,0.00816932,2.13281,89.4531,
136000,0.00601273,2.19531,92.2266,
137000,0.010153,2.26563,92.8047,
138000,0.00967328,2.28125,94.0547,
139000,0.0131681,2.45313,96.8281,
140000,0.00895758,2.42188,95.6641,
141000,0.00932596,2.46875,96.9531,
142000,0.0240172,2.57031,97.3672,
143000,0.0141216,2.57031,97.5156,
144000,0.00630157,2.58594,97.8906,
