1000,0.0148421,-21,778,
2000,0.0156581,-21,821,
3000,0.0457185,-20.3333,858,
4000,0.00344503,-20.25,850.5,
5000,0.000809431,-20.4,843.6,
6000,0.00744164,-20.3333,855,
7000,0.00198972,-20.375,860.375,
8000,0.00122117,-20.4444,856.333,
9000,0.00402914,-20.4,866.2,
10000,0.00465078,-20.4545,886,
11000,0.0299275,-20.5,878.25,
12000,0.00762181,-20.4615,880.615,
13000,0.00520076,-20.4286,884.357,
14000,0.0471175,-20.4,886.733,
15000,0.00348186,-20.375,885.75,
16000,0.00596804,-20.4118,887.235,
17000,0.00495881,-20.4211,885.105,
18000,0.00246745,-20.45,882.8,
19000,0.00464431,-20.4286,883.524,
20000,0.0100232,-20.4545,883.455,
21000,0.00334042,-20.4783,881.348,
22000,0.00431918,-20.5,889.833,
23000,0.00459281,-20.52,893.48,
24000,0.00318747,-20.5385,899.539,
25000,0.00269372,-20.4815,902.963,
26000,0.00274171,-20.4286,908.857,
27000,0.00379951,-20.4483,905.828,
28000,0.0150675,-20.4839,901.968,
29000,0.00339585,-20.5,899.375,
30000,0.00290513,-20.5152,900.636,
31000,0.00327725,-20.4706,903.441,
32000,0.00290273,-20.4857,903.6,
33000,0.00252932,-20.4167,909.361,
34000,0.030191,-20.4324,907.649,
35000,0.0065296,-20.4474,907.711,
36000,0.00440592,-20.4615,908.077,
37000,0.00363648,-20.45,911.25,
38000,0.00191579,-20.439,913.122,
39000,0.00433754,-20.4286,911.381,
40000,0.00310488,-20.3954,913.814,
41000,0.00387391,-20.3864,914.045,
42000,0.00561348,-20.4,911.6,
43000,0.0060041,-20.3404,914.511,
44000,0.005566,-20.3333,913.479,
45000,0.0031867,-20.3265,914.959,
46000,0.00232067,-20.34,913.62,
47000,0.00166151,-20.3333,913.765,
48000,0.00478808,-20.3462,913.673,
49000,0.0207719,-20.3585,913.057,
50000,0.000991842,-20.3704,911.889,
51000,0.00763935,-20.3818,911.564,
52000,0.00741839,-20.3571,912.929,
53000,0.00197294,-20.3684,913.596,
54000,0.00356586,-20.3103,923.224,
55000,0.00591262,-20.322,921.407,
56000,0.0272571,-20.3333,923.267,
57000,0.00218712,-20.3279,926.311,
58000,0.00387599,-20.3387,925.452,
59000,0.0054266,-20.3333,926.682,
60000,0.00470936,-20.3438,925.234,
