1, -21, 778, -21, 778, 0, 778
2, -21, 864, -21, 821, 0, 864
3, -19, 932, -20.3333, 858, 0, 932
4, -20, 828, -20.25, 850.5, 0, 932
5, -21, 816, -20.4, 843.6, 0, 932
6, -20, 912, -20.3333, 855, 0, 932
7, -21, 892, -20.4286, 860.286, 0, 932
8, -20, 861, -20.375, 860.375, 0, 932
9, -21, 824, -20.4444, 856.333, 0, 932
10, -20, 955, -20.4, 866.2, 0, 955
11, -21, 1084, -20.4545, 886, 0, 1084
12, -21, 793, -20.5, 878.25, 0, 1084
13, -20, 909, -20.4615, 880.615, 0, 1084
14, -20, 933, -20.4286, 884.357, 0, 1084
15, -20, 920, -20.4, 886.733, 0, 1084
16, -20, 871, -20.375, 885.75, 0, 1084
17, -21, 911, -20.4118, 887.235, 0, 1084
18, -20, 951, -20.3889, 890.778, 0, 1084
19, -21, 783, -20.4211, 885.105, 0, 1084
20, -21, 839, -20.45, 882.8, 0, 1084
21, -20, 898, -20.4286, 883.524, 0, 1084
22, -21, 882, -20.4545, 883.455, 0, 1084
23, -21, 835, -20.4783, 881.348, 0, 1084
24, -21, 1085, -20.5, 889.833, 0, 1085
25, -21, 981, -20.52, 893.48, 0, 1085
26, -21, 1051, -20.5385, 899.539, 0, 1085
27, -19, 992, -20.4815, 902.963, 0, 1085
28, -19, 1068, -20.4286, 908.857, 0, 1085
29, -21, 821, -20.4483, 905.828, 0, 1085
30, -21, 755, -20.4667, 900.8, 0, 1085
31, -21, 937, -20.4839, 901.968, 0, 1085
32, -21, 819, -20.5, 899.375, 0, 1085
33, -21, 941, -20.5152, 900.636, 0, 1085
34, -19, 996, -20.4706, 903.441, 0, 1085
35, -21, 909, -20.4857, 903.6, 0, 1085
36, -18, 1111, -20.4167, 909.361, 0, 1111
37, -21, 846, -20.4324, 907.649, 0, 1111
38, -21, 910, -20.4474, 907.711, 0, 1111
39, -21, 922, -20.4615, 908.077, 0, 1111
40, -20, 1035, -20.45, 911.25, 0, 1111
41, -20, 988, -20.439, 913.122, 0, 1111
42, -20, 840, -20.4286, 911.381, 0, 1111
43, -19, 1016, -20.3954, 913.814, 0, 1111
44, -20, 924, -20.3864, 914.045, 0, 1111
