1, 13, 2535, 13, 2535, 13, 2535
2, 12, 2949, 12.5, 2742, 13, 2949
3, 12, 2952, 12.3333, 2812, 13, 2952
4, 12, 2948, 12.25, 2846, 13, 2952
5, 13, 2532, 12.4, 2783.2, 13, 2952
6, 12, 2948, 12.3333, 2810.67, 13, 2952
7, 13, 2532, 12.4286, 2770.86, 13, 2952
8, 13, 2531, 12.5, 2740.87, 13, 2952
9, 9, 2561, 12.1111, 2720.89, 13, 2952
10, 9, 2559, 11.8, 2704.7, 13, 2952
11, 9, 2641, 11.5455, 2698.91, 13, 2952
12, 9, 2639, 11.3333, 2693.92, 13, 2952
13, 9, 2558, 11.1538, 2683.46, 13, 2952
14, 9, 2642, 11, 2680.5, 13, 2952
15, 12, 2951, 11.0667, 2698.53, 13, 2952
