1,0,0,0.0316778,0.0692664,-2.86102e-08,0.295534,6.25441e-10,0,0,
1,1,0,0.0232707,0.0609908,-0.00437006,0.285464,0.00860663,0,0,
1,2,0,0.0176364,0.0581573,-0.00855289,0.288939,0.013843,0,0,
1,3,0,0.0139722,0.0584075,-0.0122193,0.301231,0.0281314,0,0,
1,4,0,0.00917595,0.0544764,-0.0150254,0.303683,0.0342743,0,0,
1,5,0,-0.000331051,0.0483009,-0.0215617,0.291983,0.0404507,0,0,
1,6,0,-0.00464778,0.045079,-0.0242353,0.295194,0.0666229,0,0,
1,7,0,-0.0100664,0.0411862,-0.0276922,0.296724,0.0955618,0,0,
1,8,0,-0.0157243,0.0346529,-0.0300512,0.299963,0.129944,0,0,
1,9,0,-0.0200371,0.0320102,-0.0330217,0.302041,0.177871,0,0,
2,0,0,0.164323,0.335647,-1.90735e-08,0.35009,3.89555e-10,1,51,
2,1,0,0.143434,0.308854,-0.00750037,0.349271,0.00223887,1,51,
2,2,0,0.119434,0.281197,-0.0176552,0.350912,0.00835345,1,51,
2,3,0,0.113782,0.269367,-0.0173703,0.35318,0.0253603,1,51,
2,4,0,0.112643,0.27812,-0.0229026,0.351445,0.0318224,1,51,
2,5,0,0.111393,0.280027,-0.0251517,0.346938,0.0423045,1,51,
2,6,0,0.105964,0.269787,-0.0255151,0.341487,0.0553119,1,51,
2,7,0,0.0954967,0.252024,-0.02715,0.336548,0.0663053,1,51,
2,8,0,0.086485,0.239071,-0.0297357,0.331487,0.0749461,1,51,
2,9,0,0.0838766,0.238441,-0.0320262,0.33179,0.0828608,1,51,
3,0,0,0.0815243,0.169277,5.96046e-09,0.311405,3.65503e-10,1.16667,56.5,
3,1,0,0.068232,0.166613,-0.0119308,0.314363,0.0109041,1.16667,56.5,
3,2,0,0.0596475,0.160969,-0.0176856,0.315121,0.028537,1.16667,56.5,
3,3,0,0.0511703,0.155032,-0.0231954,0.315011,0.0469966,1.16667,56.5,
3,4,0,0.0423917,0.149303,-0.0291238,0.313588,0.0732967,1.16667,56.5,
3,5,0,0.0341343,0.141721,-0.0336044,0.312176,0.100462,1.16667,56.5,
3,6,0,0.0267503,0.134205,-0.0372353,0.311709,0.140227,1.16667,56.5,
3,7,0,0.0204553,0.127823,-0.0403154,0.314091,0.174489,1.16667,56.5,
3,8,0,0.0151319,0.121798,-0.0426082,0.315911,0.184952,1.16667,56.5,
3,9,0,0.0104954,0.116691,-0.0446664,0.318361,0.206452,1.16667,56.5,
4,0,0,0.074134,0.154788,6.85453e-09,0.326006,1.54523e-11,1.4,69.1,
4,1,0,0.0630271,0.154249,-0.0107732,0.332423,0.00447135,1.4,69.1,
4,2,0,0.0558611,0.151296,-0.0164442,0.334282,0.0144938,1.4,69.1,
