1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 1, 51, 1, 51
4, 1, 51, 1, 51
5, 1, 51, 1, 51
6, 2, 84, 1.16667, 56.5
7, 2, 98, 1.28571, 62.4286
8, 2, 101, 1.375, 67.25
9, 2, 101, 1.44444, 71
10, 1, 52, 1.4, 69.1
11, 4, 137, 1.63636, 75.2727
12, 4, 137, 1.83333, 80.4167
13, 4, 139, 2, 84.9231
14, 4, 151, 2.14286, 89.6429
15, 4, 152, 2.26667, 93.8
16, 4, 153, 2.375, 97.5
17, 4, 153, 2.47059, 100.765
18, 4, 153, 2.55556, 103.667
19, 4, 153, 2.63158, 106.263
20, 4, 153, 2.7, 108.6
21, 4, 154, 2.7619, 110.762
22, 3, 167, 2.77273, 113.318
23, 4, 170, 2.82609, 115.783
24, 4, 171, 2.875, 118.083
25, 5, 174, 2.96, 120.32
26, 5, 175, 3.03846, 122.423
27, 5, 177, 3.11111, 124.444
28, 5, 177, 3.17857, 126.321
29, 5, 178, 3.24138, 128.103
30, 5, 178, 3.3, 129.767
31, 0, 21, 3.19355, 126.258
32, 5, 194, 3.25, 128.375
33, 5, 196, 3.30303, 130.424
34, 6, 198, 3.38235, 132.412
35, 6, 201, 3.45714, 134.371
36, 6, 201, 3.52778, 136.222
37, 6, 201, 3.59459, 137.973
38, 4, 152, 3.60526, 138.342
39, 2, 100, 3.5641, 137.359
40, 6, 213, 3.625, 139.25
41, 3, 133, 3.60976, 139.098
42, 6, 218, 3.66667, 140.976
43, 6, 218, 3.72093, 142.767
44, 4, 169, 3.72727, 143.364
45, 7, 223, 3.8, 145.133
46, 7, 223, 3.86956, 146.826
47, 4, 173, 3.87234, 147.383
48, 2, 82, 3.83333, 146.021
49, 7, 243, 3.89796, 148
50, 1, 51, 3.84, 146.06
51, 0, 23, 3.76471, 143.647
52, 2, 82, 3.73077, 142.462
53, 2, 119, 3.69811, 142.019
54, 2, 99, 3.66667, 141.222
55, 2, 84, 3.63636, 140.182
56, 2, 82, 3.60714, 139.143
57, 2, 86, 3.57895, 138.211
58, 1, 52, 3.53448, 136.724
59, 6, 202, 3.57627, 137.831
60, 2, 100, 3.55, 137.2
61, 3, 132, 3.54098, 137.115
62, 3, 149, 3.53226, 137.306
63, 2, 84, 3.50794, 136.46
64, 3, 151, 3.5, 136.688
65, 0, 21, 3.44615, 134.908
66, 2, 84, 3.42424, 134.136
67, 4, 172, 3.43284, 134.701
68, 3, 129, 3.42647, 134.618
69, 5, 180, 3.44928, 135.275
70, 4, 182, 3.45714, 135.943
71, 4, 167, 3.46479, 136.38
72, 0, 21, 3.41667, 134.778
73, 2, 84, 3.39726, 134.082
74, 2, 104, 3.37838, 133.676
75, 4, 153, 3.38667, 133.933
76, 4, 153, 3.39474, 134.184
77, 10, 246, 3.48052, 135.636
78, 4, 154, 3.48718, 135.872
79, 0, 21, 3.44304, 134.418
80, 3, 151, 3.4375, 134.625
81, 4, 182, 3.44444, 135.21
82, 3, 145, 3.43902, 135.329
83, 10, 373, 3.51807, 138.193
84, 1, 52, 3.4881, 137.167
85, 4, 168, 3.49412, 137.529
86, 2, 101, 3.47674, 137.105
87, 2, 84, 3.45977, 136.494
88, 2, 85, 3.44318, 135.909
89, 4, 171, 3.44944, 136.303
90, 1, 72, 3.42222, 135.589
91, 7, 244, 3.46154, 136.78
92, 11, 416, 3.54348, 139.815
93, 6, 216, 3.56989, 140.634
94, 11, 422, 3.64894, 143.628
95, 11, 423, 3.72632, 146.568
96, 5, 178, 3.73958, 146.896
97, 8, 275, 3.7835, 148.217
98, 11, 428, 3.85714, 151.071
99, 4, 169, 3.85859, 151.253
100, 10, 214, 3.92, 151.88
101, 3, 116, 3.91089, 151.525
102, 12, 439, 3.9902, 154.343
103, 12, 440, 4.06796, 157.117
104, 12, 443, 4.14423, 159.865
105, 0, 23, 4.10476, 158.562
106, 4, 171, 4.10377, 158.679
107, 4, 152, 4.1028, 158.617
108, 13, 460, 4.18518, 161.407
109, 0, 23, 4.14679, 160.138
110, 3, 155, 4.13636, 160.091
111, 5, 196, 4.14414, 160.414
112, 5, 88, 4.15178, 159.768
113, 4, 173, 4.15044, 159.885
114, 5, 164, 4.15789, 159.921
115, 1, 49, 4.13043, 158.957
116, 6, 189, 4.14655, 159.216
117, 2, 122, 4.1282, 158.897
118, 9, 202, 4.16949, 159.263
119, 4, 157, 4.16807, 159.244
120, 0, 21, 4.13333, 158.092
121, 9, 191, 4.17355, 158.364
122, 3, 152, 4.16393, 158.311
123, 11, 183, 4.21951, 158.512
124, 7, 146, 4.24193, 158.411
125, 12, 334, 4.304, 159.816
126, 13, 464, 4.37302, 162.23
127, 5, 212, 4.37795, 162.622
128, 0, 21, 4.34375, 161.516
129, 2, 101, 4.32558, 161.047
130, 0, 21, 4.29231, 159.969
131, 0, 21, 4.25954, 158.908
132, 3, 115, 4.25, 158.576
133, 7, 158, 4.27068, 158.571
134, 5, 179, 4.27612, 158.724
135, 4, 172, 4.27407, 158.822
136, 4, 174, 4.27206, 158.934
137, 1, 69, 4.24817, 158.277
138, 2, 82, 4.23188, 157.725
139, 11, 284, 4.28057, 158.633
140, 5, 58, 4.28571, 157.914
141, 2, 99, 4.2695, 157.496
142, 5, 180, 4.27465, 157.655
143, 3, 134, 4.26573, 157.49
144, 11, 423, 4.3125, 159.333
145, 6, 119, 4.32414, 159.055
146, 4, 154, 4.32192, 159.021
147, 7, 154, 4.34014, 158.986
148, 2, 105, 4.32432, 158.622
149, 3, 134, 4.31544, 158.456
150, 5, 86, 4.32, 157.973
151, 14, 282, 4.38411, 158.795
152, 15, 447, 4.45395, 160.691
153, 9, 203, 4.48366, 160.967
154, 4, 192, 4.48052, 161.169
155, 3, 152, 4.47097, 161.11
156, 6, 137, 4.48077, 160.955
157, 1, 53, 4.4586, 160.268
158, 4, 170, 4.4557, 160.329
159, 2, 103, 4.44025, 159.969
160, 2, 120, 4.425, 159.719
161, 8, 200, 4.4472, 159.969
162, 3, 152, 4.43827, 159.92
163, 6, 206, 4.44785, 160.202
164, 1, 52, 4.42683, 159.543
165, 12, 335, 4.47273, 160.606
166, 1, 50, 4.45181, 159.94
167, 10, 228, 4.48503, 160.347
168, 19, 543, 4.57143, 162.625
169, 9, 91, 4.59763, 162.201
170, 3, 129, 4.58823, 162.006
171, 13, 220, 4.63743, 162.345
172, 4, 174, 4.63372, 162.413
173, 2, 87, 4.6185, 161.977
174, 3, 148, 4.60919, 161.897
175, 9, 340, 4.63428, 162.914
176, 12, 460, 4.67613, 164.602
177, 5, 181, 4.67796, 164.695
178, 11, 283, 4.71348, 165.36
179, 4, 169, 4.7095, 165.38
180, 5, 179, 4.71111, 165.456
181, 6, 155, 4.71823, 165.398
182, 4, 157, 4.71428, 165.352
183, 5, 164, 4.71585, 165.344
184, 2, 105, 4.70109, 165.016
185, 4, 175, 4.6973, 165.07
186, 3, 137, 4.68817, 164.919
187, 1, 72, 4.66845, 164.422
188, 2, 101, 4.65425, 164.085
189, 3, 133, 4.6455, 163.921
190, 3, 131, 4.63684, 163.747
191, 10, 252, 4.66492, 164.209
192, 4, 156, 4.66146, 164.167
193, 1, 72, 4.64249, 163.689
194, 14, 191, 4.69072, 163.83
195, 4, 155, 4.68718, 163.785
196, 5, 88, 4.68877, 163.398
197, 11, 447, 4.72081, 164.838
198, 12, 190, 4.75757, 164.965
199, 5, 195, 4.75879, 165.116
200, 8, 205, 4.775, 165.315
201, 5, 218, 4.77612, 165.577
202, 9, 160, 4.79703, 165.549
203, 2, 103, 4.78325, 165.241
204, 5, 193, 4.78431, 165.377
205, 0, 21, 4.76097, 164.673
206, 12, 448, 4.79612, 166.049
207, 6, 182, 4.80193, 166.126
208, 1, 52, 4.78365, 165.577
209, 7, 175, 4.79426, 165.622
210, 12, 208, 4.82857, 165.824
211, 0, 21, 4.80569, 165.137
212, 7, 240, 4.81604, 165.491
213, 6, 124, 4.8216, 165.296
214, 0, 21, 4.79906, 164.621
215, 4, 174, 4.79535, 164.665
216, 1, 51, 4.77778, 164.139
217, 6, 221, 4.78341, 164.401
218, 11, 283, 4.81193, 164.945
219, 5, 58, 4.81278, 164.457
220, 3, 114, 4.80454, 164.227
221, 4, 152, 4.8009, 164.172
222, 16, 237, 4.85135, 164.5
223, 1, 53, 4.83408, 164
224, 12, 337, 4.86607, 164.772
225, 0, 21, 4.84444, 164.133
226, 6, 218, 4.84956, 164.372
227, 1, 53, 4.8326, 163.881
228, 1, 51, 4.81579, 163.386
229, 5, 108, 4.81659, 163.144
230, 8, 186, 4.83043, 163.243
231, 14, 422, 4.87013, 164.364
232, 4, 176, 4.86638, 164.414
233, 5, 177, 4.86695, 164.468
234, 5, 176, 4.86752, 164.517
235, 0, 23, 4.84681, 163.915
236, 3, 133, 4.83898, 163.784
237, 1, 69, 4.82278, 163.384
238, 15, 336, 4.86555, 164.109
239, 1, 75, 4.84937, 163.736
240, 9, 220, 4.86667, 163.971
241, 4, 153, 4.86307, 163.925
242, 11, 204, 4.88843, 164.091
243, 25, 576, 4.97119, 165.786
244, 7, 158, 4.97951, 165.754
245, 9, 322, 4.99592, 166.392
246, 10, 227, 5.01626, 166.638
247, 8, 293, 5.02834, 167.15
248, 3, 115, 5.02016, 166.939
249, 5, 174, 5.02008, 166.968
250, 3, 135, 5.012, 166.84
251, 12, 447, 5.03984, 167.956
252, 9, 224, 5.05555, 168.179
253, 5, 175, 5.05534, 168.206
254, 6, 155, 5.05905, 168.154
255, 3, 113, 5.05098, 167.937
256, 12, 96, 5.07812, 167.656
257, 17, 452, 5.12451, 168.763
258, 10, 144, 5.14341, 168.667
259, 1, 50, 5.12741, 168.208
260, 10, 236, 5.14615, 168.469
261, 4, 152, 5.14176, 168.406
262, 18, 339, 5.19084, 169.057
263, 11, 186, 5.21293, 169.122
264, 7, 229, 5.2197, 169.348
265, 12, 210, 5.24528, 169.502
266, 4, 139, 5.2406, 169.387
267, 9, 353, 5.25468, 170.075
268, 2, 106, 5.24254, 169.836
269, 0, 21, 5.22305, 169.282
270, 4, 153, 5.21852, 169.222
