1, 24, 811, 24, 811
2, 25, 852, 24.5, 831.5
3, 69, 918, 39.3333, 860.333
4, 41, 946, 39.75, 881.75
5, 42, 950, 40.2, 895.4
6, 41, 959, 40.3333, 906
7, 60, 969, 43.1429, 915
8, 28, 980, 41.25, 923.125
9, 42, 991, 41.3333, 930.667
10, 74, 992, 44.6, 936.8
11, 38, 997, 44, 942.273
12, 57, 1028, 45.0833, 949.417
13, 48, 1038, 45.3077, 956.231
14, 52, 1073, 45.7857, 964.571
15, 42, 1102, 45.5333, 973.733
16, 47, 1123, 45.625, 983.062
17, 64, 1130, 46.7059, 991.706
18, 76, 1156, 48.3333, 1000.83
19, 51, 1167, 48.4737, 1009.58
20, 52, 1172, 48.65, 1017.7
21, 64, 1175, 49.381, 1025.19
22, 56, 1180, 49.6818, 1032.23
23, 61, 1201, 50.1739, 1039.57
24, 60, 1205, 50.5833, 1046.46
25, 60, 1212, 50.96, 1053.08
26, 55, 1220, 51.1154, 1059.5
27, 58, 1241, 51.3704, 1066.22
28, 97, 1261, 53, 1073.18
29, 233, 1280, 59.2069, 1080.31
30, 110, 1329, 60.9, 1088.6
31, 90, 1337, 61.8387, 1096.61
32, 120, 1359, 63.6563, 1104.81
33, 88, 1378, 64.3939, 1113.09
34, 237, 1379, 69.4706, 1120.91
35, 167, 1388, 72.2571, 1128.54
36, 106, 1412, 73.1945, 1136.42
37, 253, 1427, 78.0541, 1144.27
38, 92, 1428, 78.4211, 1151.74
39, 100, 1446, 78.9744, 1159.28
40, 338, 1493, 85.45, 1167.62
41, 100, 1514, 85.8049, 1176.07
42, 104, 1515, 86.2381, 1184.14
43, 136, 1536, 87.3954, 1192.33
44, 88, 1553, 87.4091, 1200.52
45, 89, 1561, 87.4445, 1208.53
46, 118, 1608, 88.1087, 1217.22
47, 132, 1610, 89.0426, 1225.57
48, 78, 1638, 88.8125, 1234.17
49, 201, 1643, 91.1021, 1242.51
50, 41, 920, 90.1, 1236.06
51, 180, 1783, 91.8628, 1246.78
52, 61, 952, 91.2692, 1241.12
53, 22, 842, 89.9623, 1233.58
54, 222, 1050, 92.4074, 1230.18
55, 43, 912, 91.5091, 1224.4
56, 52, 1099, 90.8036, 1222.16
57, 48, 888, 90.0526, 1216.3
58, 55, 1076, 89.4483, 1213.88
59, 43, 1156, 88.661, 1212.9
60, 37, 754, 87.8, 1205.25
61, 50, 1181, 87.1803, 1204.85
62, 57, 1197, 86.6936, 1204.73
63, 44, 947, 86.0159, 1200.63
64, 38, 1020, 85.2656, 1197.81
65, 42, 1035, 84.6, 1195.31
66, 47, 1144, 84.0303, 1194.53
67, 118, 1424, 84.5373, 1197.96
68, 100, 1225, 84.7647, 1198.35
69, 108, 1358, 85.1015, 1200.67
70, 103, 1206, 85.3572, 1200.74
71, 115, 1482, 85.7747, 1204.7
72, 30, 929, 85, 1200.87
73, 89, 1263, 85.0548, 1201.73
74, 48, 1231, 84.5541, 1202.12
75, 129, 1351, 85.1467, 1204.11
76, 85, 1315, 85.1447, 1205.57
77, 64, 1337, 84.8701, 1207.27
78, 52, 1202, 84.4487, 1207.2
79, 112, 1638, 84.7975, 1212.66
80, 69, 1316, 84.6, 1213.95
81, 67, 1304, 84.3827, 1215.06
82, 75, 1482, 84.2683, 1218.32
83, 140, 1580, 84.9398, 1222.67
84, 84, 1637, 84.9286, 1227.61
85, 284, 1385, 87.2706, 1229.46
86, 130, 1006, 87.7674, 1226.86
87, 83, 1186, 87.7126, 1226.39
88, 123, 1410, 88.1136, 1228.48
89, 32, 1076, 87.4831, 1226.76
90, 55, 1410, 87.1222, 1228.8
91, 70, 1298, 86.9341, 1229.56
92, 131, 1486, 87.413, 1232.35
93, 47, 1373, 86.9785, 1233.86
94, 111, 1369, 87.234, 1235.3
95, 178, 1524, 88.1895, 1238.34
96, 32, 876, 87.6042, 1234.56
97, 78, 1348, 87.5052, 1235.73
98, 51, 1375, 87.1327, 1237.15
99, 144, 1701, 87.7071, 1241.84
100, 15, 645, 86.98, 1235.87
101, 75, 1500, 87.49, 1242.76
102, 33, 1016, 87.57, 1244.4
103, 23, 646, 87.11, 1241.68
104, 36, 1042, 87.06, 1242.64
105, 84, 1549, 87.48, 1248.63
106, 29, 504, 87.36, 1244.08
107, 28, 954, 87.04, 1243.93
108, 78, 1224, 87.54, 1246.37
109, 55, 1155, 87.67, 1248.01
110, 21, 752, 87.14, 1245.61
111, 121, 1778, 87.97, 1253.42
112, 61, 1098, 88.01, 1254.12
113, 21, 780, 87.74, 1251.54
114, 62, 1147, 87.84, 1252.28
115, 79, 961, 88.21, 1250.87
116, 42, 1166, 88.16, 1251.3
117, 41, 825, 87.93, 1248.25
118, 93, 1245, 88.1, 1249.14
119, 70, 1406, 88.29, 1251.53
120, 53, 865, 88.3, 1248.46
121, 37, 737, 88.03, 1244.08
122, 234, 1439, 89.81, 1246.67
123, 44, 1108, 89.64, 1245.74
124, 33, 898, 89.37, 1242.67
125, 93, 1403, 89.7, 1244.58
126, 110, 1700, 90.25, 1249.38
127, 122, 1707, 90.89, 1254.04
128, 22, 890, 90.14, 1250.33
129, 116, 1520, 88.97, 1252.73
130, 48, 948, 88.35, 1248.92
131, 133, 1643, 88.78, 1251.98
132, 56, 1009, 88.14, 1248.48
133, 80, 1271, 88.06, 1247.41
134, 63, 852, 86.32, 1242.14
135, 56, 751, 85.21, 1235.77
136, 88, 1506, 85.03, 1236.71
