1, 1, 51, 1, 51
2, 2, 82, 1.5, 66.5
3, 2, 82, 1.66667, 71.6667
4, 2, 82, 1.75, 74.25
5, 2, 82, 1.8, 75.8
6, 2, 82, 1.83333, 76.8333
7, 2, 82, 1.85714, 77.5714
8, 2, 82, 1.875, 78.125
9, 3, 131, 2, 84
10, 3, 131, 2.1, 88.7
11, 3, 131, 2.18182, 92.5455
12, 4, 135, 2.33333, 96.0833
13, 4, 138, 2.46154, 99.3077
14, 4, 152, 2.57143, 103.071
15, 4, 153, 2.66667, 106.4
16, 4, 153, 2.75, 109.312
17, 4, 153, 2.82353, 111.882
18, 4, 154, 2.88889, 114.222
19, 4, 155, 2.94737, 116.368
20, 5, 159, 3.05, 118.5
21, 5, 178, 3.14286, 121.333
22, 6, 201, 3.27273, 124.955
23, 7, 209, 3.43478, 128.609
24, 7, 209, 3.58333, 131.958
25, 7, 209, 3.72, 135.04
26, 4, 136, 3.73077, 135.077
27, 10, 243, 3.96296, 139.074
28, 10, 248, 4.17857, 142.964
29, 2, 82, 4.10345, 140.862
30, 8, 275, 4.23333, 145.333
31, 11, 296, 4.45161, 150.194
32, 11, 296, 4.65625, 154.75
33, 11, 296, 4.84848, 159.03
34, 10, 242, 5, 161.471
35, 5, 196, 5, 162.457
36, 11, 280, 5.16667, 165.722
37, 6, 204, 5.18919, 166.757
38, 5, 195, 5.18421, 167.5
39, 8, 292, 5.25641, 170.692
40, 3, 133, 5.2, 169.75
41, 7, 228, 5.2439, 171.171
42, 13, 390, 5.42857, 176.381
43, 10, 229, 5.53488, 177.605
44, 12, 439, 5.68182, 183.545
45, 7, 225, 5.71111, 184.467
46, 9, 329, 5.78261, 187.609
47, 16, 467, 6, 193.553
48, 16, 484, 6.20833, 199.604
49, 17, 486, 6.42857, 205.449
50, 14, 490, 6.58, 211.14
51, 17, 493, 6.78431, 216.667
52, 19, 135, 7.01923, 215.096
53, 21, 529, 7.28302, 221.019
54, 15, 264, 7.42593, 221.815
55, 17, 561, 7.6, 227.982
56, 10, 230, 7.64286, 228.018
57, 15, 530, 7.77193, 233.316
58, 10, 229, 7.81035, 233.241
59, 4, 154, 7.74576, 231.898
60, 21, 470, 7.96667, 235.867
61, 21, 470, 8.18033, 239.705
62, 2, 84, 8.08065, 237.194
63, 12, 324, 8.14286, 238.571
64, 16, 504, 8.26562, 242.719
65, 1, 53, 8.15385, 239.8
66, 1, 53, 8.04545, 236.97
67, 8, 183, 8.04478, 236.164
68, 64, 670, 8.86765, 242.544
69, 28, 672, 9.14493, 248.768
70, 35, 434, 9.51429, 251.414
71, 18, 520, 9.6338, 255.197
72, 17, 479, 9.73611, 258.306
73, 11, 121, 9.75343, 256.425
74, 24, 604, 9.94595, 261.122
75, 23, 619, 10.12, 265.893
76, 0, 23, 9.98684, 262.697
77, 12, 326, 10.013, 263.52
78, 26, 257, 10.2179, 263.436
79, 21, 644, 10.3544, 268.253
80, 1, 71, 10.2375, 265.788
81, 18, 466, 10.3333, 268.259
82, 27, 754, 10.5366, 274.183
83, 2, 101, 10.4337, 272.096
84, 36, 763, 10.7381, 277.94
85, 20, 431, 10.8471, 279.741
86, 11, 170, 10.8488, 278.465
87, 41, 792, 11.1954, 284.368
88, 13, 109, 11.2159, 282.375
89, 48, 811, 11.6292, 288.315
90, 3, 154, 11.5333, 286.822
91, 10, 143, 11.5165, 285.242
92, 33, 813, 11.75, 290.978
93, 19, 490, 11.828, 293.118
94, 12, 332, 11.8298, 293.532
95, 2, 104, 11.7263, 291.537
96, 2, 123, 11.625, 289.781
97, 28, 625, 11.7938, 293.237
98, 21, 541, 11.8878, 295.765
99, 3, 172, 11.798, 294.515
100, 18, 121, 11.86, 292.78
101, 9, 225, 11.94, 294.52
102, 7, 173, 11.99, 295.43
103, 7, 232, 12.04, 296.93
104, 13, 148, 12.15, 297.59
105, 0, 21, 12.13, 296.98
106, 6, 171, 12.17, 297.87
107, 4, 42, 12.19, 297.47
108, 1, 71, 12.18, 297.36
109, 28, 571, 12.43, 301.76
110, 13, 217, 12.53, 302.62
111, 10, 229, 12.6, 303.6
112, 0, 21, 12.56, 302.46
113, 8, 200, 12.6, 303.08
114, 5, 125, 12.61, 302.81
115, 9, 74, 12.66, 302.02
116, 9, 222, 12.71, 302.71
117, 2, 103, 12.69, 302.21
118, 43, 900, 13.08, 309.67
119, 21, 463, 13.25, 312.75
120, 34, 771, 13.54, 318.87
121, 23, 128, 13.72, 318.37
122, 13, 221, 13.79, 318.57
123, 29, 648, 14.01, 322.96
124, 23, 422, 14.17, 325.09
125, 12, 76, 14.22, 323.76
126, 37, 788, 14.55, 330.28
127, 47, 768, 14.92, 335.53
128, 16, 404, 14.98, 337.09
129, 46, 921, 15.42, 345.48
130, 7, 187, 15.41, 344.6
131, 6, 174, 15.36, 343.38
132, 41, 932, 15.66, 349.74
133, 15, 452, 15.7, 351.3
134, 5, 107, 15.65, 349.95
135, 11, 187, 15.71, 349.86
136, 4, 74, 15.64, 347.8
137, 15, 96, 15.73, 346.72
138, 4, 55, 15.72, 345.32
139, 4, 77, 15.68, 343.17
140, 7, 144, 15.72, 343.28
141, 0, 21, 15.65, 341.21
142, 15, 335, 15.67, 340.66
143, 5, 108, 15.62, 339.45
144, 15, 76, 15.65, 335.82
145, 3, 153, 15.61, 335.1
146, 8, 62, 15.6, 332.43
147, 0, 21, 15.44, 327.97
148, 29, 648, 15.57, 329.61
149, 5, 125, 15.45, 326
150, 1, 71, 15.32, 321.81
151, 27, 540, 15.42, 322.28
152, 9, 244, 15.32, 323.37
153, 0, 23, 15.11, 318.31
154, 8, 168, 15.04, 317.35
155, 2, 103, 14.89, 312.77
156, 7, 155, 14.86, 312.02
157, 7, 46, 14.78, 307.18
158, 35, 651, 15.03, 311.4
159, 40, 784, 15.39, 317.7
160, 6, 135, 15.24, 314.35
161, 8, 79, 15.11, 310.44
162, 2, 84, 15.11, 310.44
163, 0, 23, 14.99, 307.43
164, 4, 153, 14.87, 303.92
165, 4, 77, 14.9, 304.16
166, 9, 199, 14.98, 305.62
167, 34, 568, 15.24, 309.47
168, 0, 23, 14.6, 303
169, 0, 21, 14.32, 296.49
170, 12, 74, 14.09, 292.89
171, 5, 59, 13.96, 288.28
172, 8, 60, 13.87, 284.09
