-0.0155204,0.00673887,-0.0137153,0.517452,0.00336943,-0.00517452,0,0,
0.0173277,0.00921871,0.0176177,0.489935,0.00460936,-0.00489935,0,0,
0.260552,0.121003,0.205704,0.565392,0.0605015,-0.00565392,0,0,
-0.141884,0.120656,-0.195226,0.698554,0.0603278,-0.00698553,0,0,
0.0111029,0.0336015,-0.000854719,0.484313,0.0168007,-0.00484313,0,0,
0.0406573,0.0624358,0.015212,0.577259,0.0312179,-0.00577259,1,51,
0.0235306,0.119884,-0.0299778,0.643344,0.0599419,-0.00643344,1,51,
-0.0666715,0.131026,-0.126662,0.552196,0.0655129,-0.00552196,1,51,
-0.034951,0.095649,-0.0772455,0.552999,0.0478245,-0.00552999,1.875,78.125,
0.0627853,0.0746851,0.0309675,0.552469,0.0373425,-0.00552469,1.875,78.125,
0.151353,0.138687,0.088069,0.605964,0.0693434,-0.00605964,1.875,78.125,
0.000809174,0.0764072,-0.0311872,0.620725,0.0382036,-0.00620725,1.875,78.125,
-0.0352756,0.0427695,-0.0511904,0.546993,0.0213848,-0.00546993,1.875,78.125,
0.121482,0.143388,0.0560424,0.625477,0.0716941,-0.00625477,2.46154,99.3077,
0.0161104,0.0781942,-0.0161427,0.684398,0.0390971,-0.00684397,2.46154,99.3077,
-0.0175043,0.202817,-0.111964,0.69484,0.101408,-0.0069484,3.05,118.5,
0.0577716,0.0751341,0.0263718,0.616726,0.0375671,-0.00616726,3.05,118.5,
0.113072,0.0883473,0.0745387,0.564047,0.0441737,-0.00564047,3.14286,121.333,
0.127721,0.140424,0.063847,0.633854,0.0702121,-0.00633854,3.14286,121.333,
-0.0210285,0.0666719,-0.0472612,0.71032,0.033336,-0.0071032,3.14286,121.333,
0.140847,0.281316,0.00695861,0.676963,0.140658,-0.00676963,3.72,135.04,
-0.0955314,0.080852,-0.129235,0.672254,0.040426,-0.00672254,3.73077,135.077,
0.324962,0.224741,0.219007,0.641491,0.11237,-0.00641491,3.73077,135.077,
-0.042456,0.0601146,-0.0659456,0.656766,0.0300573,-0.00656766,3.73077,135.077,
0.110383,0.108176,0.0630949,0.680008,0.0540878,-0.00680008,4.17857,142.964,
0.0446734,0.159472,-0.0286951,0.636743,0.079736,-0.00636743,4.10345,140.862,
-0.000726851,0.0900914,-0.0392014,0.657116,0.0450457,-0.00657116,4.10345,140.862,
0.0524938,0.0677579,0.0249622,0.634734,0.0338789,-0.00634734,4.23333,145.333,
0.0670885,0.105335,0.0204163,0.599547,0.0526677,-0.00599547,4.23333,145.333,
0.0325912,0.139931,-0.0307979,0.657621,0.0699654,-0.00657621,4.84848,159.03,
0.171596,0.141343,0.107305,0.638023,0.0706714,-0.00638023,4.84848,159.03,
0.0148502,0.0930826,-0.0257232,0.596788,0.0465413,-0.00596788,4.84848,159.03,
-0.0363552,0.0957524,-0.0774249,0.680644,0.0478762,-0.00680644,5,162.457,
0.0629704,0.07551,0.0318963,0.668098,0.037755,-0.00668098,5.16667,165.722,
0.19472,0.229764,0.0859607,0.612312,0.114882,-0.00612312,5.18421,167.5,
0.0539806,0.0913071,0.0146902,0.636314,0.0456536,-0.00636314,5.18421,167.5,
-0.0225485,0.0739299,-0.0537788,0.573462,0.0369649,-0.00573462,5.18421,167.5,
0.0395737,0.0949943,-0.00171572,0.620773,0.0474971,-0.00620773,5.25641,170.692,
0.166905,0.187437,0.0796649,0.647889,0.0937186,-0.00647889,5.42857,176.381,
0.0464263,0.0837347,0.0111793,0.662038,0.0418674,-0.00662038,5.42857,176.381,
-0.0213139,0.0567739,-0.0434044,0.629641,0.0283869,-0.00629641,5.42857,176.381,
0.123298,0.128601,0.0650938,0.609611,0.0643007,-0.00609611,5.42857,176.381,
0.000985616,0.0723004,-0.0291359,0.602873,0.0361502,-0.00602873,5.42857,176.381,
0.00307812,0.141336,-0.0612553,0.633466,0.0706681,-0.00633466,5.68182,183.545,
0.338311,0.291986,0.19868,0.636176,0.145993,-0.00636176,5.71111,184.467,
-0.00393472,0.0707045,-0.033469,0.581793,0.0353522,-0.00581793,5.71111,184.467,
0.141723,0.196049,0.049309,0.561019,0.0980243,-0.00561019,6,193.553,
0.0746134,0.128643,0.0161296,0.583752,0.0643213,-0.00583752,6,193.553,
0.0474666,0.266156,-0.0799739,0.563725,0.133078,-0.00563725,6.58,211.14,
0.0143973,0.12175,-0.0408658,0.561183,0.0608749,-0.00561183,6.78431,216.667,
0.103508,0.115201,0.0515874,0.567952,0.0576004,-0.00567952,6.78431,216.667,
0.263889,0.30764,0.115637,0.55681,0.15382,-0.0055681,7.01923,215.096,
0.111811,0.158215,0.0380364,0.53328,0.0791075,-0.0053328,7.28302,221.019,
0.16336,0.174311,0.0815921,0.53869,0.0871553,-0.0053869,7.28302,221.019,
0.149133,0.188881,0.0604047,0.5712,0.0944406,-0.005712,7.28302,221.019,
0.108976,0.219274,0.00480366,0.546508,0.109637,-0.00546508,7.42593,221.815,
0.324238,0.322003,0.168465,0.522911,0.161001,-0.00522911,7.6,227.982,
0.244062,0.278443,0.110177,0.533689,0.139221,-0.00533689,7.6,227.982,
0.131574,0.184985,0.044186,0.510466,0.0924925,-0.00510466,7.6,227.982,
0.198056,0.291331,0.0574743,0.508398,0.145665,-0.00508398,7.6,227.982,
-0.0142802,0.138758,-0.0784914,0.516783,0.069379,-0.00516783,7.64286,228.018,
0.0648989,0.150615,-0.00542561,0.498316,0.0753076,-0.00498316,7.81035,233.241,
0.176455,0.25701,0.0529048,0.495441,0.128505,-0.00495441,8.18033,239.705,
0.232987,0.249247,0.11355,0.518685,0.124623,-0.00518685,8.18033,239.705,
0.0633509,0.165422,-0.0144445,0.491574,0.0827112,-0.00491574,8.08065,237.194,
0.039066,0.355229,-0.133679,0.486957,0.177614,-0.00486957,8.15385,239.8,
0.152619,0.464532,-0.0747078,0.49392,0.232266,-0.0049392,8.86765,242.544,
0.0617103,0.3595,-0.113047,0.499246,0.17975,-0.00499246,9.73611,258.306,
0.13477,0.192208,0.0434413,0.477581,0.0961041,-0.00477581,9.94595,261.122,
0.0913559,0.15812,0.0172967,0.500061,0.0790598,-0.00500061,9.94595,261.122,
0.0605907,0.188895,-0.0291519,0.470475,0.0944473,-0.00470475,10.013,263.52,
0.0937711,0.138059,0.0296063,0.486466,0.0690294,-0.00486466,10.013,263.52,
0.0609434,0.237943,-0.0532381,0.479004,0.118972,-0.00479004,10.3544,268.253,
0.0974173,0.2388,-0.0174135,0.456915,0.1194,-0.00456915,10.2375,265.788,
0.287549,0.278802,0.153161,0.501256,0.139401,-0.00501256,10.3333,268.259,
0.121984,0.23293,0.0101544,0.463535,0.116465,-0.00463535,10.4337,272.096,
0.0603385,0.240853,-0.0554299,0.465802,0.120426,-0.00465802,10.7381,277.94,
0.148609,0.241142,0.0326089,0.457097,0.120571,-0.00457097,10.8471,279.741,
0.307582,0.33129,0.146749,0.481152,0.165645,-0.00481152,10.8471,279.741,
0.20579,0.279868,0.0703686,0.451284,0.139934,-0.00451284,11.1954,284.368,
0.189513,0.397995,-0.00474587,0.473842,0.198997,-0.00473842,11.2159,282.375,
0.0799579,0.269259,-0.0501288,0.454257,0.134629,-0.00454257,11.828,293.118,
0.0978451,0.197948,0.00354072,0.46697,0.0989741,-0.0046697,11.7263,291.537,
0.177274,0.322871,0.0203666,0.452808,0.161435,-0.00452808,11.8878,295.765,
0.305963,0.558584,0.0315617,0.489075,0.279292,-0.00489075,11.99,295.43,
0.0871544,0.238482,-0.0271738,0.491291,0.119241,-0.00491291,12.19,297.47,
0.186071,0.238117,0.0713801,0.436802,0.119059,-0.00436802,12.43,301.76,
0.213172,0.350895,0.0422632,0.453861,0.175448,-0.00453861,12.6,303.08,
0.191357,0.359757,0.0156749,0.419585,0.179878,-0.00419585,12.66,302.02,
0.0177882,0.238731,-0.0969001,0.4677,0.119365,-0.004677,13.08,309.67,
0.20348,0.370965,0.0222442,0.424692,0.185482,-0.00424692,14.01,322.96,
0.401877,0.713516,0.0497364,0.461681,0.356758,-0.00461681,14.98,337.09,
0.160742,0.350724,-0.0101179,0.450167,0.175362,-0.00450167,15.36,343.38,
0.189555,0.300811,0.0435461,0.439682,0.150405,-0.00439682,15.7,351.3,
0.0254713,0.379641,-0.159614,0.473478,0.18982,-0.00473478,15.68,343.17,
0.0638213,0.245514,-0.0540932,0.484248,0.122757,-0.00484248,15.62,339.45,
0.151682,0.28888,0.0118364,0.459498,0.14444,-0.00459498,15.6,332.43,
0.177521,0.489098,-0.0621728,0.485483,0.244549,-0.00485483,15.11,318.31,
0.23251,0.382527,0.0461155,0.486893,0.191264,-0.00486893,15.04,317.35,
0.364007,0.515302,0.111341,0.498549,0.257651,-0.00498549,15.11,310.44,
0.0986181,0.242032,-0.0173856,0.501219,0.121016,-0.00501219,14.98,305.62,
0.268571,0.363449,0.0917836,0.493736,0.181724,-0.00493736,14.6,303,
0.241038,0.391821,0.050717,0.558985,0.195911,-0.00558985,14.09,292.89,
0.212836,0.364946,0.0358259,0.546289,0.182473,-0.00546289,13.87,284.09,
0.305893,0.424839,0.0986409,0.516704,0.21242,-0.00516704,13.48,274.25,
0.457702,0.465635,0.229796,0.491149,0.232818,-0.00491149,13.48,274.25,
0.282888,0.622177,-0.0228205,0.53802,0.311088,-0.0053802,13.48,268.17,
0.390329,0.489519,0.150838,0.526782,0.244759,-0.00526782,13.35,264.53,
0.195853,0.58359,-0.0910552,0.488706,0.291795,-0.00488706,12.65,246.62,
0.276744,0.364135,0.0995551,0.48786,0.182067,-0.0048786,12.54,246.33,
0.181483,0.441244,-0.0338309,0.530862,0.220622,-0.00530862,12.23,240.63,
0.380503,0.784318,-0.00674437,0.491157,0.392159,-0.00491157,12.03,229.3,
0.321822,0.673751,-0.010067,0.498612,0.336875,-0.00498612,11.94,220.47,
0.459668,0.712193,0.108406,0.483456,0.356096,-0.00483456,12.22,221.59,
0.212111,0.577022,-0.0713886,0.501098,0.288511,-0.00501098,12.24,220.78,
0.552332,0.744742,0.184633,0.467163,0.372371,-0.00467163,12.48,222.72,
0.959283,1.23383,0.347016,0.46478,0.616915,-0.0046478,12.32,218.75,
0.451841,0.869433,0.0215,0.43755,0.434717,-0.0043755,12.38,216.48,
0.40137,0.472127,0.169845,0.453804,0.236063,-0.00453804,12.38,216.48,
