1, 21, 413, 21, 413
2, 21, 419, 21, 416
3, 21, 419, 21, 417
4, 21, 420, 21, 417.75
5, 20, 430, 20.8, 420.2
6, 13, 698, 19.5, 466.5
7, 21, 766, 19.7143, 509.286
8, 12, 769, 18.75, 541.75
9, 21, 771, 19, 567.222
10, 6, 797, 17.7, 590.2
11, 18, 814, 17.7273, 610.545
12, 14, 825, 17.4167, 628.417
13, 16, 832, 17.3077, 644.077
14, 14, 845, 17.0714, 658.429
15, 13, 863, 16.8, 672.067
16, 19, 866, 16.9375, 684.188
17, 14, 883, 16.7647, 695.882
18, 11, 896, 16.4444, 707
19, 15, 898, 16.3684, 717.053
20, 8, 931, 15.95, 727.75
21, 13, 935, 15.8095, 737.619
22, -7, 944, 14.7727, 747
23, 15, 953, 14.7826, 755.957
24, 9, 989, 14.5417, 765.667
25, 3, 995, 14.08, 774.84
26, 9, 1032, 13.8846, 784.731
27, 9, 1034, 13.7037, 793.963
28, 6, 1040, 13.4286, 802.75
29, -6, 1076, 12.7586, 812.172
30, -1, 1157, 12.3, 823.667
31, -2, 1167, 11.8387, 834.742
32, -19, 347, 10.875, 819.5
33, -4, 1198, 10.4242, 830.97
34, -2, 788, 10.0588, 829.706
35, -15, 464, 9.34286, 819.257
36, -12, 544, 8.75, 811.611
37, -15, 480, 8.10811, 802.649
38, -4, 834, 7.78947, 803.474
39, -17, 384, 7.15385, 792.718
40, -4, 829, 6.875, 793.625
41, -21, 211, 6.19512, 779.415
42, -17, 368, 5.64286, 769.619
43, -16, 409, 5.13954, 761.233
44, -4, 834, 4.93182, 762.886
45, -17, 366, 4.44445, 754.067
46, -20, 233, 3.91304, 742.739
47, -16, 313, 3.48936, 733.596
48, -14, 496, 3.125, 728.646
49, -18, 324, 2.69388, 720.388
50, -19, 279, 2.26, 711.56
51, -15, 342, 1.92157, 704.314
52, -14, 340, 1.61539, 697.308
53, -21, 200, 1.18868, 687.925
54, -10, 410, 0.981482, 682.778
55, -17, 282, 0.654546, 675.491
56, -18, 249, 0.321429, 667.875
57, -6, 489, 0.210527, 664.737
58, -7, 474, 0.0862075, 661.448
59, -3, 872, 0.0338989, 665.017
60, -7, 470, -0.0833327, 661.767
61, -12, 406, -0.278688, 657.574
62, -21, 181, -0.612903, 649.887
63, -21, 187, -0.936507, 642.54
64, -21, 186, -1.25, 635.406
65, -21, 186, -1.55385, 628.492
66, -21, 185, -1.84848, 621.773
67, -21, 180, -2.13433, 615.179
68, -21, 187, -2.41176, 608.882
69, -21, 182, -2.68116, 602.696
70, -21, 182, -2.94286, 596.686
71, -21, 184, -3.19718, 590.873
72, -21, 187, -3.44444, 585.264
73, -21, 182, -3.68493, 579.74
74, -21, 181, -3.91892, 574.351
75, -21, 193, -4.14667, 569.267
76, -21, 182, -4.36842, 564.171
77, -21, 186, -4.58441, 559.26
78, -20, 205, -4.78205, 554.718
79, -21, 183, -4.98734, 550.013
80, -21, 185, -5.1875, 545.45
81, -21, 188, -5.38272, 541.037
82, -21, 203, -5.57317, 536.915
83, -21, 187, -5.75904, 532.699
84, -20, 206, -5.92857, 528.81
85, -21, 203, -6.10588, 524.976
86, -21, 198, -6.27907, 521.174
87, -21, 203, -6.44827, 517.517
88, -21, 195, -6.61364, 513.852
89, -21, 187, -6.77528, 510.18
90, -21, 181, -6.93333, 506.522
91, -21, 188, -7.08791, 503.022
92, -21, 185, -7.23913, 499.565
93, -21, 186, -7.3871, 496.194
94, -21, 185, -7.53191, 492.883
95, -21, 186, -7.67368, 489.653
96, -21, 182, -7.8125, 486.448
97, -21, 185, -7.94845, 483.34
98, -21, 181, -8.08163, 480.255
99, -21, 187, -8.21212, 477.293
100, -21, 183, -8.34, 474.35
101, -21, 183, -8.46535, 471.465
102, -21, 181, -8.58823, 468.618
103, -21, 183, -8.70874, 465.845
104, -21, 185, -8.82692, 463.144
105, -21, 183, -8.94286, 460.476
106, -21, 188, -9.0566, 457.906
107, -21, 182, -9.16822, 455.327
108, -21, 186, -9.27778, 452.833
109, -21, 183, -9.38532, 450.358
110, -21, 188, -9.49091, 447.973
111, -21, 182, -9.59459, 445.577
112, -21, 187, -9.69643, 443.268
113, -21, 183, -9.79646, 440.965
114, -21, 181, -9.89474, 438.684
115, -21, 188, -9.9913, 436.504
116, -21, 181, -10.0862, 434.302
117, -21, 184, -10.1795, 432.162
118, -21, 184, -10.2712, 430.059
119, -21, 186, -10.3613, 428.008
120, -21, 185, -10.45, 425.983
121, -21, 185, -10.5372, 423.992
122, -21, 189, -10.623, 422.066
123, -21, 187, -10.7073, 420.154
124, -21, 187, -10.7903, 418.274
125, -21, 188, -10.872, 416.432
126, -21, 185, -10.9524, 414.595
127, -21, 186, -11.0315, 412.795
128, -21, 181, -11.1094, 410.984
129, -21, 186, -11.4375, 409.211
130, -21, 183, -11.7656, 407.367
131, -21, 187, -12.0938, 405.555
132, -21, 183, -12.4219, 403.703
133, -21, 186, -12.7422, 401.797
134, -21, 187, -13.0078, 397.805
135, -21, 188, -13.3359, 393.289
136, -21, 188, -13.5938, 388.75
137, -21, 184, -13.9219, 384.164
138, -21, 189, -14.1328, 379.414
139, -21, 183, -14.4375, 374.484
140, -21, 186, -14.7109, 369.492
141, -21, 180, -15, 364.398
142, -21, 181, -15.2734, 359.211
143, -21, 184, -15.5391, 353.906
144, -21, 183, -15.8516, 348.57
145, -21, 184, -16.125, 343.109
146, -21, 186, -16.375, 337.562
147, -21, 188, -16.6562, 332.016
148, -21, 187, -16.8828, 326.203
149, -21, 182, -17.1484, 320.32
150, -21, 185, -17.2578, 314.391
151, -21, 184, -17.5391, 308.383
152, -21, 187, -17.7734, 302.117
153, -21, 183, -17.9609, 295.773
154, -21, 185, -18.1953, 289.156
155, -21, 186, -18.4297, 282.531
156, -21, 185, -18.6406, 275.852
157, -21, 182, -18.7578, 268.867
158, -21, 182, -18.9141, 261.25
159, -21, 183, -19.0625, 253.562
160, -21, 187, -19.0781, 252.312
161, -21, 191, -19.2109, 244.445
162, -20, 205, -19.3516, 239.891
163, -21, 212, -19.3984, 237.922
164, -20, 207, -19.4609, 235.289
165, -20, 218, -19.5, 233.242
