0.0777996,0.00819318,0.0862328,1.25298,0.00409659,-0.0125298,0,0,
0.0481241,0.0173449,0.0513423,1.18906,0.00867244,-0.0118906,0,0,
0.0539011,0.0207408,0.0563656,1.28349,0.0103704,-0.0128349,0,0,
-0.00629178,0.0277926,-0.00809552,1.20926,0.0138963,-0.0120926,0,0,
0.141715,0.0308094,0.138649,1.2339,0.0154047,-0.012339,0,0,
0.0604171,0.0353175,0.0556792,1.29209,0.0176588,-0.0129209,0,0,
0.0558466,0.022693,0.0575281,1.3028,0.0113465,-0.013028,0,0,
0.0317727,0.0313545,0.0286526,1.25571,0.0156772,-0.0125571,0,0,
0.104357,0.0196189,0.10683,1.22829,0.00980943,-0.0122829,0,0,
0.0927135,0.0223589,0.0959398,1.44057,0.0111795,-0.0144057,0,0,
0.0691948,0.0248977,0.0697419,1.2996,0.0124489,-0.012996,0,0,
0.123845,0.01778,0.127366,1.24108,0.00889002,-0.0124108,0,0,
0.115104,0.0240655,0.113881,1.08097,0.0120327,-0.0108097,0,0,
0.115167,0.0326451,0.112173,1.33283,0.0163225,-0.0133283,0,0,
0.115445,0.025609,0.115834,1.31942,0.0128045,-0.0131942,0,0,
0.0799847,0.0181702,0.0829697,1.20701,0.00908509,-0.0120701,0,0,
0.149209,0.018759,0.152832,1.3002,0.00937949,-0.013002,0,0,
0.116771,0.0139354,0.12317,1.33663,0.00696768,-0.0133663,0,0,
0.120815,0.0242718,0.121769,1.30904,0.0121359,-0.0130904,0,0,
0.100108,0.028727,0.0974332,1.16887,0.0143635,-0.0116887,0,0,
0.103879,0.0195476,0.106864,1.27589,0.0097738,-0.0127589,0,0,
0.00917567,0.0186905,0.0126075,1.2777,0.00934524,-0.012777,0,0,
0.0242354,0.044031,0.0149608,1.27409,0.0220155,-0.0127409,0,0,
0.0992381,0.0186524,0.102246,1.23341,0.00932621,-0.0123341,0,0,
0.0690081,0.0184061,0.0716729,1.18678,0.00920305,-0.0118678,0,0,
0.117068,0.021847,0.119262,1.3117,0.0109235,-0.013117,0,0,
0.092955,0.0194291,0.0965732,1.33328,0.00971454,-0.0133328,0,0,
0.0492693,0.0400752,0.041662,1.24303,0.0200376,-0.0124303,0,0,
0.0507216,0.0317946,0.047641,1.28167,0.0158973,-0.0128167,0,0,
0.0328398,0.018228,0.0369424,1.32166,0.00911399,-0.0132166,0,0,
