1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 1, 71, 0.75, 49
5, 1, 71, 0.8, 53.4
6, 1, 71, 0.833333, 56.3333
7, 1, 71, 0.857143, 58.4286
8, 2, 82, 1, 61.375
9, 2, 84, 1.11111, 63.8889
10, 2, 86, 1.2, 66.1
11, 2, 86, 1.27273, 67.9091
12, 0, 23, 1.16667, 64.1667
13, 2, 98, 1.23077, 66.7692
14, 2, 98, 1.28571, 69
15, 3, 133, 1.4, 73.2667
16, 3, 136, 1.5, 77.1875
17, 1, 51, 1.47059, 75.6471
18, 4, 153, 1.61111, 79.9444
19, 4, 153, 1.73684, 83.7895
20, 4, 153, 1.85, 87.25
21, 4, 153, 1.95238, 90.381
22, 4, 153, 2.04545, 93.2273
23, 4, 153, 2.13043, 95.8261
24, 4, 155, 2.20833, 98.2917
25, 4, 156, 2.28, 100.6
26, 2, 82, 2.26923, 99.8846
27, 4, 167, 2.33333, 102.37
28, 4, 169, 2.39286, 104.75
29, 4, 169, 2.44828, 106.966
30, 4, 170, 2.5, 109.067
31, 5, 176, 2.58065, 111.226
32, 5, 177, 2.65625, 113.281
33, 0, 23, 2.57576, 110.545
34, 6, 198, 2.67647, 113.118
35, 6, 200, 2.77143, 115.6
36, 6, 200, 2.86111, 117.944
37, 6, 201, 2.94595, 120.189
38, 6, 201, 3.02632, 122.316
39, 4, 151, 3.05128, 123.051
40, 3, 133, 3.05, 123.3
41, 1, 51, 3, 121.537
42, 6, 218, 3.07143, 123.833
43, 3, 132, 3.06977, 124.023
44, 9, 220, 3.20455, 126.205
45, 2, 86, 3.17778, 125.311
46, 1, 68, 3.13044, 124.065
47, 7, 223, 3.21277, 126.17
48, 7, 225, 3.29167, 128.229
49, 7, 225, 3.36735, 130.204
50, 4, 153, 3.38, 130.66
51, 4, 151, 3.39216, 131.059
52, 10, 228, 3.51923, 132.923
53, 1, 53, 3.4717, 131.415
54, 2, 116, 3.44445, 131.13
55, 2, 120, 3.41818, 130.927
56, 8, 276, 3.5, 133.518
57, 11, 279, 3.63158, 136.07
58, 2, 82, 3.60345, 135.138
59, 8, 218, 3.67797, 136.542
60, 8, 293, 3.75, 139.15
61, 2, 84, 3.72131, 138.246
62, 4, 155, 3.72581, 138.516
63, 4, 156, 3.73016, 138.794
64, 6, 135, 3.76563, 138.734
65, 5, 180, 3.78462, 139.369
66, 9, 322, 3.86364, 142.136
67, 8, 291, 3.92537, 144.358
68, 6, 184, 3.95588, 144.941
69, 5, 178, 3.97101, 145.42
70, 3, 132, 3.95714, 145.229
71, 2, 82, 3.92958, 144.338
72, 9, 359, 4, 147.319
73, 10, 365, 4.08219, 150.301
74, 8, 295, 4.13514, 152.257
75, 4, 141, 4.13333, 152.107
76, 4, 155, 4.13158, 152.145
77, 7, 229, 4.16883, 153.143
78, 7, 230, 4.20513, 154.128
79, 5, 163, 4.21519, 154.241
80, 5, 179, 4.225, 154.55
81, 2, 80, 4.19753, 153.63
82, 4, 172, 4.19512, 153.854
83, 6, 203, 4.21687, 154.446
84, 1, 52, 4.17857, 153.226
85, 0, 23, 4.12941, 151.694
86, 7, 243, 4.16279, 152.756
87, 8, 210, 4.2069, 153.414
88, 5, 176, 4.21591, 153.67
89, 5, 215, 4.22472, 154.36
90, 4, 153, 4.22222, 154.344
91, 2, 82, 4.1978, 153.549
92, 7, 224, 4.22826, 154.315
93, 3, 155, 4.21505, 154.323
94, 12, 439, 4.29787, 157.351
95, 12, 440, 4.37895, 160.326
96, 0, 21, 4.33333, 158.875
97, 8, 166, 4.37113, 158.948
98, 4, 169, 4.36735, 159.051
99, 4, 153, 4.36364, 158.99
100, 13, 463, 4.45, 162.03
101, 7, 226, 4.47525, 162.663
102, 15, 464, 4.57843, 165.618
