1,0,0,0.0587541,0.122149,1.66893e-08,0.232052,4.65807e-10,0,23,
1,1,0,0.0509738,0.122089,-0.00783111,0.223931,0.0209666,0,23,
1,2,0,0.0467868,0.117631,-0.00983991,0.218868,0.0489327,0,23,
1,3,0,0.0419775,0.114578,-0.0131424,0.216928,0.0721661,0,23,
1,4,0,0.0397265,0.112039,-0.0141315,0.216131,0.0953133,0,23,
1,5,0,0.0357047,0.107713,-0.016001,0.215072,0.119001,0,23,
1,6,0,0.0307188,0.102655,-0.0184368,0.217216,0.140265,0,23,
1,7,0,0.0285051,0.0995199,-0.0190586,0.219624,0.16693,0,23,
1,8,0,0.0269296,0.0971391,-0.0194392,0.220074,0.200715,0,23,
1,9,0,0.0234399,0.0941447,-0.0214402,0.219226,0.233118,0,23,
2,0,0,0.201665,0.408664,-1.54972e-08,0.266681,4.24188e-10,0.666667,41.6667,
2,1,0,0.186019,0.393587,-0.0081158,0.265836,0.00592442,0.666667,41.6667,
2,2,0,0.173428,0.378218,-0.0130444,0.263659,0.0201007,0.666667,41.6667,
2,3,0,0.163571,0.367221,-0.0174329,0.260698,0.0354204,0.666667,41.6667,
2,4,0,0.158412,0.359519,-0.018744,0.260335,0.0575872,0.666667,41.6667,
2,5,0,0.153237,0.354302,-0.0213187,0.259566,0.0858452,0.666667,41.6667,
2,6,0,0.14676,0.345056,-0.0231608,0.260757,0.115792,0.666667,41.6667,
2,7,0,0.138736,0.330653,-0.0239887,0.260188,0.144481,0.666667,41.6667,
2,8,0,0.129635,0.315764,-0.0256522,0.259522,0.165904,0.666667,41.6667,
2,9,0,0.120963,0.304566,-0.0287291,0.259075,0.17515,0.666667,41.6667,
3,0,0,0.171349,0.348629,3.99351e-08,0.296564,7.54662e-10,1.16667,64.1667,
3,1,0,0.168456,0.352138,-0.00463258,0.298068,0.000999634,1.16667,64.1667,
3,2,0,0.161486,0.34552,-0.00827294,0.300092,0.00428381,1.16667,64.1667,
3,3,0,0.15264,0.331859,-0.0102726,0.301702,0.00926677,1.16667,64.1667,
3,4,0,0.141774,0.313855,-0.0121246,0.302909,0.0149437,1.16667,64.1667,
3,5,0,0.129168,0.294687,-0.0151352,0.304002,0.0190514,1.16667,64.1667,
3,6,0,0.117585,0.277955,-0.0183423,0.305056,0.0221461,1.16667,64.1667,
3,7,0,0.109411,0.267019,-0.0210509,0.304768,0.0263204,1.16667,64.1667,
3,8,0,0.10312,0.261817,-0.0247821,0.300587,0.0307572,1.16667,64.1667,
3,9,0,0.0973334,0.257431,-0.0283558,0.302636,0.0513505,1.16667,64.1667,
4,0,0,0.0770636,0.160144,2.26498e-08,0.300857,1.0758e-09,1.28571,69,
4,1,0,0.064515,0.157446,-0.0112693,0.293883,0.0333755,1.28571,69,
