1, 21, 445, 21, 445
2, 20, 491, 20.5, 468
3, 18, 512, 19.6667, 482.667
4, 19, 527, 19.5, 493.75
5, 20, 640, 19.6, 523
6, 20, 642, 19.6667, 542.833
7, 21, 659, 19.8571, 559.429
8, 21, 662, 20, 572.25
9, 14, 664, 19.3333, 582.444
10, 19, 668, 19.3, 591
11, 19, 670, 19.2727, 598.182
12, 19, 670, 19.25, 604.167
13, 21, 670, 19.3846, 609.231
14, 20, 670, 19.4286, 613.571
15, 21, 672, 19.5333, 617.467
16, 20, 673, 19.5625, 620.937
17, 20, 684, 19.5882, 624.647
18, 12, 691, 19.1667, 628.333
19, 21, 699, 19.2632, 632.053
20, 21, 699, 19.35, 635.4
21, 20, 700, 19.381, 638.476
22, 20, 703, 19.4091, 641.409
23, 21, 704, 19.4783, 644.13
24, 21, 705, 19.5417, 646.667
25, 21, 707, 19.6, 649.08
26, 21, 708, 19.6538, 651.346
27, 16, 718, 19.5185, 653.815
28, 18, 719, 19.4643, 656.143
29, 19, 724, 19.4483, 658.483
30, 19, 726, 19.4333, 660.733
31, 21, 729, 19.4839, 662.935
32, 20, 738, 19.5, 665.281
33, 20, 744, 19.5152, 667.667
34, 21, 745, 19.5588, 669.941
35, 20, 747, 19.5714, 672.143
36, 20, 749, 19.5833, 674.278
37, 20, 767, 19.5946, 676.784
38, 20, 767, 19.6053, 679.158
39, 7, 780, 19.2821, 681.744
40, 19, 789, 19.275, 684.425
41, 16, 791, 19.1951, 687.024
42, 17, 806, 19.1429, 689.857
43, 16, 807, 19.0698, 692.581
44, 16, 812, 19, 695.295
45, 19, 816, 19, 697.978
46, 17, 819, 18.9565, 700.609
47, 17, 838, 18.9149, 703.532
48, 13, 842, 18.7917, 706.417
49, 12, 894, 18.6531, 710.245
50, 11, 946, 18.5, 714.96
51, 20, 485, 18.5294, 710.451
52, 21, 660, 18.5769, 709.481
53, 21, 443, 18.6226, 704.453
54, 12, 686, 18.5, 704.111
55, 21, 710, 18.5455, 704.218
56, 19, 520, 18.5536, 700.928
57, 20, 639, 18.579, 699.842
58, 14, 612, 18.5, 698.327
59, 20, 645, 18.5254, 697.424
60, 20, 644, 18.55, 696.533
61, 12, 690, 18.4426, 696.426
62, 20, 643, 18.4677, 695.564
63, 12, 686, 18.3651, 695.413
64, 19, 708, 18.375, 695.609
65, 21, 705, 18.4154, 695.754
66, 21, 704, 18.4545, 695.879
67, 21, 708, 18.4925, 696.06
