0.000606077,0.00215467,0.00113503,1.06762,0.000538668,-0.00106762,0,0
-0.0127811,0.00261569,-0.0127113,0.723722,0.000653924,-0.000723722,0,0
-0.00987251,0.00346491,-0.00978772,0.951017,0.000866229,-0.000951017,0,0
-0.00869758,0.00398614,-0.00852754,1.16657,0.000996534,-0.00116658,0,0
-0.0192571,0.00668319,-0.0201483,0.779581,0.0016708,-0.000779581,0,0
0.0006339,0.00788525,-0.000486949,0.850463,0.00197131,-0.000850463,0,0
-0.0131885,0.0103163,-0.0147799,0.98774,0.00257908,-0.00098774,0,0
0.00906705,0.0079981,0.0080938,1.02627,0.00199952,-0.00102627,0,0
0.00940162,0.00750286,0.0085115,0.985597,0.00187572,-0.000985597,0,0
-0.0161598,0.00594902,-0.0167199,0.927139,0.00148726,-0.000927139,0,0
-0.0072901,0.00745596,-0.00818226,0.971821,0.00186399,-0.000971821,0,0
-0.0282591,0.0116914,-0.030077,1.10491,0.00292285,-0.00110491,0,0
-0.0398115,0.0283051,-0.0456977,1.19018,0.00707628,-0.00119018,0,0
0.0193606,0.0190739,0.0158291,1.23704,0.00476846,-0.00123704,0,0
-0.0140928,0.0191488,-0.0177487,1.13127,0.0047872,-0.00113127,0,0
0.00471642,0.00992105,0.00337332,1.13715,0.00248026,-0.00113715,0,0
-0.0476954,0.0150092,-0.0504367,1.01105,0.00375231,-0.00101105,0,0
-0.0107503,0.018923,-0.014405,1.07603,0.00473075,-0.00107603,0,0
0.0143277,0.0144868,0.0118183,1.11228,0.00362169,-0.00111228,0,0
-0.0111169,0.011148,-0.0127353,1.16863,0.00278701,-0.00116863,0,0
0.0260964,0.0188524,0.0226991,1.31584,0.0047131,-0.00131584,0,0
-0.069556,0.0376144,-0.0776043,1.35523,0.0094036,-0.00135523,0,0
0.00798432,0.0109134,0.00658948,1.3335,0.00272834,-0.0013335,0,0
-0.0691253,0.0357448,-0.07666,1.40146,0.00893619,-0.00140146,0,0
-0.102963,0.0307315,-0.10936,1.2864,0.00768288,-0.0012864,0,0
-0.0210089,0.0228847,-0.0255758,1.1543,0.00572118,-0.0011543,0,0
-0.0369828,0.0164732,-0.039823,1.27812,0.00411831,-0.00127812,0,0
-0.0430475,0.0156996,-0.0456346,1.33775,0.00392491,-0.00133775,0,0
-0.0349587,0.0114272,-0.0366082,1.20728,0.0028568,-0.00120728,0,0
-0.0141374,0.0169908,-0.0172929,1.09218,0.0042477,-0.00109218,0,0
-0.031553,0.0117264,-0.0332904,1.19427,0.00293159,-0.00119427,0,0
