1000,0.000878266,0,0,
2000,0.00101835,0,0,
3000,0.00148086,-8,2396,
4000,0.00130689,-8,2396,
5000,0.000884428,-8,2396,
6000,0.00350175,-3,2654.5,
7000,0.00181733,-3,2654.5,
8000,0.00342417,-3,2654.5,
9000,0.000973015,1.33333,2671,
10000,0.0079614,1.33333,2671,
11000,0.00120621,-1,2606.75,
12000,0.00299115,-1,2606.75,
13000,0.0026194,-1,2606.75,
14000,0.00166014,-1.8,2611,
15000,0.00220418,-1.8,2611,
16000,0.00278242,-0.5,2646.83,
17000,0.00331625,-0.5,2646.83,
18000,0.0022346,-2.14286,2551.71,
19000,0.00221692,-2.14286,2551.71,
20000,0.00352315,-2.14286,2551.71,
21000,0.00177619,-2.14286,2551.71,
22000,0.00280134,-1.5,2672.25,
23000,0.00183371,-1.5,2672.25,
24000,0.00413815,-0.333333,2623.78,
25000,0.00215506,-0.333333,2623.78,
26000,0.00304582,-0.333333,2623.78,
27000,0.00183509,0.5,2605.1,
28000,0.0309999,0.5,2605.1,
29000,0.0025071,0.363636,2605.18,
30000,0.00133969,0.363636,2605.18,
31000,0.00198334,0.363636,2605.18,
32000,0.00156207,0.363636,2605.18,
33000,0.0031115,0.416667,2673.67,
34000,0.00528252,0.416667,2673.67,
35000,0.00203212,0.416667,2673.67,
36000,0.00354141,0.307692,2710.08,
37000,0.003491,0.307692,2710.08,
38000,0.000831053,0.307692,2710.08,
39000,0.00431844,0.571429,2717.36,
40000,0.00439193,0.571429,2717.36,
41000,0.00209467,0.571429,2717.36,
42000,0.00836878,0.733333,2734.47,
43000,0.00256388,0.733333,2734.47,
44000,0.00329026,0.0624999,2696.62,
45000,0.00311651,0.0624999,2696.62,
46000,0.00237048,-0.529412,2658.88,
47000,0.00180201,-0.529412,2658.88,
48000,0.00146983,-0.529412,2658.88,
49000,0.00161329,-0.444445,2691.72,
50000,0.00187377,-0.444445,2691.72,
51000,0.00252571,-0.444445,2691.72,
52000,0.00182977,-0.368421,2711.11,
53000,0.00227209,-0.368421,2711.11,
54000,0.00381563,-0.368421,2711.11,
55000,0.00123669,-0.4,2745,
56000,0.00266849,-0.4,2745,
57000,0.0020513,-0.4,2745,
58000,0.00427013,-0.571429,2738.67,
