1, 17, 2025, 17, 2025, 17, 2025
2, 21, 1590, 19, 1807.5, 21, 2025
3, 21, 1593, 19.6667, 1736, 21, 2025
4, 21, 1589, 20, 1699.25, 21, 2025
5, 17, 2022, 19.4, 1763.8, 21, 2025
6, 21, 1589, 19.6667, 1734.67, 21, 2025
7, 17, 2022, 19.2857, 1775.71, 21, 2025
8, 17, 2021, 19, 1806.38, 21, 2025
9, 20, 1643, 19.1111, 1788.22, 21, 2025
10, 20, 1641, 19.2, 1773.5, 21, 2025
11, 19, 1744, 19.1818, 1770.82, 21, 2025
12, 19, 1742, 19.1667, 1768.42, 21, 2025
13, 20, 1640, 19.2308, 1758.54, 21, 2025
14, 19, 1745, 19.2143, 1757.57, 21, 2025
15, 21, 1592, 19.3333, 1746.53, 21, 2025
16, 17, 2023, 19.1875, 1763.81, 21, 2025
17, 21, 1594, 19.2941, 1753.82, 21, 2025
18, 21, 1589, 19.3889, 1744.67, 21, 2025
19, 17, 2021, 19.2632, 1759.21, 21, 2025
20, 17, 2027, 19.15, 1772.6, 21, 2027
21, 17, 2022, 19.0476, 1784.48, 21, 2027
22, 20, 1643, 19.0909, 1778.05, 21, 2027
