1, -8, 2396, -8, 2396, 0, 2396
2, 2, 2913, -3, 2654.5, 2, 2913
3, 10, 2704, 1.33333, 2671, 10, 2913
4, -8, 2414, -1, 2606.75, 10, 2913
5, -5, 2628, -1.8, 2611, 10, 2913
6, 6, 2826, -0.5, 2646.83, 10, 2913
7, -12, 1981, -2.14286, 2551.71, 10, 2913
8, 3, 3516, -1.5, 2672.25, 10, 3516
9, 9, 2236, -0.333333, 2623.78, 10, 3516
10, 8, 2437, 0.5, 2605.1, 10, 3516
11, -1, 2606, 0.363636, 2605.18, 10, 3516
12, 1, 3427, 0.416667, 2673.67, 10, 3516
13, -1, 3147, 0.307692, 2710.08, 10, 3516
14, 4, 2812, 0.571429, 2717.36, 10, 3516
15, 3, 2974, 0.733333, 2734.47, 10, 3516
16, -10, 2129, 0.0624999, 2696.62, 10, 3516
17, -10, 2055, -0.529412, 2658.88, 10, 3516
18, 1, 3250, -0.444445, 2691.72, 10, 3516
19, 1, 3060, -0.368421, 2711.11, 10, 3516
20, -1, 3389, -0.4, 2745, 10, 3516
21, -4, 2612, -0.571429, 2738.67, 10, 3516
22, -3, 2750, -0.681818, 2739.18, 10, 3516
23, -2, 2757, -0.73913, 2739.96, 10, 3516
24, 9, 2621, -0.333333, 2735, 10, 3516
25, -4, 3070, -0.48, 2748.4, 10, 3516
26, -1, 3363, -0.5, 2772.04, 10, 3516
27, 11, 2662, -0.0740741, 2767.96, 11, 3516
28, 5, 2884, 0.107143, 2772.11, 11, 3516
29, 6, 2652, 0.310345, 2767.97, 11, 3516
30, 11, 2693, 0.666667, 2765.47, 11, 3516
31, 11, 2258, 1, 2749.1, 11, 3516
32, -7, 2346, 0.75, 2736.5, 11, 3516
33, -9, 2219, 0.454545, 2720.82, 11, 3516
34, 1, 3149, 0.470588, 2733.41, 11, 3516
35, -5, 2616, 0.314286, 2730.06, 11, 3516
36, -9, 2389, 0.0555556, 2720.58, 11, 3516
37, -12, 2250, -0.27027, 2707.86, 11, 3516
38, -4, 2929, -0.368421, 2713.68, 11, 3516
39, 8, 2437, -0.153846, 2706.59, 11, 3516
40, 1, 2920, -0.125, 2711.92, 11, 3516
41, 8, 2721, 0.0731707, 2712.15, 11, 3516
42, -9, 2506, -0.142857, 2707.24, 11, 3516
43, -3, 2827, -0.209302, 2710.02, 11, 3516
44, -5, 2587, -0.318182, 2707.23, 11, 3516
45, 12, 2212, -0.0444444, 2696.22, 12, 3516
