1,0,0,0.160671,0.394939,0.0754691,1.35326,0,0.171875,29.5234,
1,0,1,7.53763,29.1186,0.266131,0.813944,1.27734,0.171875,29.5234,
1,0,2,2.84439,10.7907,0.156041,0.933261,1.29438,0.171875,29.5234,
1,0,3,0.313703,1.10427,0.0474675,0.983176,1.0525,0.171875,29.5234,
1,1,0,0.301975,0.57385,0.169731,1.12181,0.629754,0.171875,29.5234,
1,1,1,0.228676,0.33383,0.15585,1.06316,0.398651,0.171875,29.5234,
1,1,2,0.11803,0.284589,0.0590626,1.21799,0.199782,0.171875,29.5234,
1,1,3,0.00133949,0.185015,-0.0318979,1.30163,0.0739471,0.171875,29.5234,
1,2,0,0.149641,0.365397,0.0716827,1.33909,0.00780999,0.171875,29.5234,
1,2,1,0.0973963,0.275218,0.0421809,1.3589,0.00320397,0.171875,29.5234,
1,2,2,0.01061,0.242073,-0.0361957,1.37127,0.0159449,0.171875,29.5234,
1,2,3,-0.0505456,0.17143,-0.0795911,1.3812,0.0138513,0.171875,29.5234,
1,3,0,0.152978,0.362012,0.076217,1.37418,0.00550393,0.171875,29.5234,
1,3,1,0.099804,0.286226,0.041841,1.35935,0.00129606,0.171875,29.5234,
1,3,2,0.00525216,0.247729,-0.0431229,1.35572,0.00193252,0.171875,29.5234,
1,3,3,-0.052148,0.153261,-0.0768531,1.36102,0.00425413,0.171875,29.5234,
1,4,0,0.150377,0.360072,0.0740301,1.36705,0.00639088,0.171875,29.5234,
1,4,1,0.0925283,0.265204,0.039914,1.36867,0.00740743,0.171875,29.5234,
1,4,2,-0.00519254,0.22718,-0.0482779,1.37096,0.00865733,0.171875,29.5234,
1,4,3,-0.0541944,0.146902,-0.0771877,1.37321,0.0125526,0.171875,29.5234,
1,5,0,0.140649,0.319506,0.0745261,1.37541,0.0090191,0.171875,29.5234,
1,5,1,0.0851816,0.240672,0.038752,1.37384,0.00630015,0.171875,29.5234,
1,5,2,-0.0103401,0.200392,-0.0467109,1.37273,0.0053066,0.171875,29.5234,
1,5,3,-0.0569339,0.156957,-0.0824315,1.37418,0.00717887,0.171875,29.5234,
1,6,0,0.127521,0.270292,0.0736725,1.37242,0.00744808,0.171875,29.5234,
1,6,1,0.0793636,0.218623,0.03841,1.3702,0.00709134,0.171875,29.5234,
1,6,2,-0.0197065,0.17589,-0.0499536,1.37254,0.00901163,0.171875,29.5234,
1,6,3,-0.0489596,0.184422,-0.0813027,1.37625,0.0148621,0.171875,29.5234,
1,7,0,0.118071,0.242498,0.071177,1.37304,0.00977892,0.171875,29.5234,
1,7,1,0.0724969,0.194027,0.0376592,1.36692,0.00484141,0.171875,29.5234,
1,7,2,-0.0156881,0.191958,-0.0500995,1.35781,0.0026555,0.171875,29.5234,
1,7,3,-0.0427119,0.215518,-0.0830508,1.35406,0.00302148,0.171875,29.5234,
1,8,0,0.103737,0.203404,0.0664869,1.36009,0.00398898,0.171875,29.5234,
1,8,1,0.0693105,0.189044,0.0357521,1.37026,0.0062314,0.171875,29.5234,
1,8,2,-0.0305052,0.147442,-0.0536407,1.3725,0.0078955,0.171875,29.5234,
1,8,3,-0.0559006,0.169452,-0.084546,1.37176,0.00906956,0.171875,29.5234,
1,9,0,0.0984071,0.182583,0.0664615,1.37002,0.00836302,0.171875,29.5234,
1,9,1,0.0611898,0.159807,0.0349014,1.36633,0.00529964,0.171875,29.5234,
1,9,2,-0.0309092,0.14764,-0.0542166,1.36026,0.00396234,0.171875,29.5234,
1,9,3,-0.0595604,0.16697,-0.0877425,1.35606,0.00534001,0.171875,29.5234,
2,0,0,-0.0736863,0.268952,-0.127329,1.35955,4.65661e-11,0.390625,38.875,
2,0,1,0.104885,0.181462,0.0730804,1.35612,0.000415706,0.390625,38.875,
2,0,2,0.0608157,0.19331,0.0259183,1.34302,0.00445727,0.390625,38.875,
2,0,3,0.0604387,0.17562,0.0296301,1.30963,0.0181453,0.390625,38.875,
2,1,0,-0.085779,0.232088,-0.130716,1.30851,0.0204377,0.390625,38.875,
2,1,1,0.0955917,0.168106,0.0668536,1.32885,0.0124566,0.390625,38.875,
2,1,2,0.0558163,0.181593,0.0238858,1.34678,0.00495318,0.390625,38.875,
2,1,3,0.0477737,0.155734,0.0223262,1.34859,0.00332934,0.390625,38.875,
2,2,0,-0.0854949,0.241643,-0.132386,1.35201,0.00253462,0.390625,38.875,
2,2,1,0.0937652,0.151714,0.0693098,1.34731,0.00366747,0.390625,38.875,
2,2,2,0.0520354,0.173554,0.022058,1.34111,0.0049255,0.390625,38.875,
2,2,3,0.0442901,0.152927,0.0194189,1.33606,0.00623361,0.390625,38.875,
2,3,0,-0.0967384,0.218821,-0.138014,1.34295,0.00526839,0.390625,38.875,
2,3,1,0.0864718,0.141943,0.0644346,1.34486,0.00585822,0.390625,38.875,
2,3,2,0.0444005,0.161096,0.0175456,1.34192,0.0078901,0.390625,38.875,
2,3,3,0.0400445,0.145631,0.0169829,1.33461,0.0101982,0.390625,38.875,
2,4,0,-0.101693,0.203881,-0.139246,1.34173,0.00907136,0.390625,38.875,
2,4,1,0.0826634,0.13328,0.062798,1.34545,0.00733002,0.390625,38.875,
2,4,2,0.0380242,0.1551,0.0126877,1.34384,0.00725812,0.390625,38.875,
2,4,3,0.0327207,0.138486,0.011512,1.34127,0.00705207,0.390625,38.875,
2,5,0,-0.106702,0.194528,-0.141833,1.35005,0.00583311,0.390625,38.875,
2,5,1,0.0810909,0.13176,0.0616419,1.34911,0.00566069,0.390625,38.875,
2,5,2,0.0335912,0.15247,0.00889751,1.34238,0.00788379,0.390625,38.875,
2,5,3,0.0306974,0.137961,0.00958898,1.33819,0.0100091,0.390625,38.875,
2,6,0,-0.115427,0.172674,-0.145145,1.34495,0.0102376,0.390625,38.875,
2,6,1,0.0752953,0.125208,0.0574689,1.34756,0.00835678,0.390625,38.875,
2,6,2,0.0256943,0.13699,0.0048765,1.34296,0.00929628,0.390625,38.875,
2,6,3,0.0243782,0.125595,0.00638311,1.34035,0.0102706,0.390625,38.875,
2,7,0,-0.119551,0.167709,-0.147979,1.34996,0.0096506,0.390625,38.875,
2,7,1,0.0693095,0.115129,0.0539953,1.34681,0.00853355,0.390625,38.875,
2,7,2,0.0218927,0.131308,0.00244305,1.33774,0.0108088,0.390625,38.875,
2,7,3,0.0199732,0.116054,0.00432984,1.33702,0.0119607,0.390625,38.875,
2,8,0,-0.121819,0.170139,-0.150845,1.35085,0.0105594,0.390625,38.875,
2,8,1,0.065978,0.11173,0.0516142,1.35685,0.00924725,0.390625,38.875,
2,8,2,0.0176618,0.127517,-0.000735578,1.34818,0.00924118,0.390625,38.875,
2,8,3,0.0168816,0.112711,0.00206048,1.33567,0.0115965,0.390625,38.875,
2,9,0,-0.129196,0.160007,-0.155797,1.34008,0.0104924,0.390625,38.875,
2,9,1,0.0604365,0.108544,0.0468161,1.35156,0.0107185,0.390625,38.875,
2,9,2,0.013758,0.124168,-0.00377548,1.35086,0.0109207,0.390625,38.875,
2,9,3,0.0126443,0.104782,-0.000140747,1.34106,0.0119468,0.390625,38.875,
3,0,0,0.0484173,0.133425,0.0285237,1.34625,3.72529e-10,0.476562,42.5547,
3,0,1,0.0265155,0.13152,0.00704609,1.34107,0.00169265,0.476562,42.5547,
3,0,2,-0.0400041,0.144128,-0.0629093,1.31267,0.0121687,0.476562,42.5547,
3,0,3,0.0371301,0.113415,0.0217945,1.30182,0.0158935,0.476562,42.5547,
3,1,0,0.0397676,0.152246,0.0147284,1.30224,0.0138542,0.476562,42.5547,
