1, 21, 413, 21, 413
2, 20, 640, 20.5, 526.5
3, 20, 646, 20.3333, 566.333
4, 21, 662, 20.5, 590.25
5, 21, 671, 20.6, 606.4
6, 20, 671, 20.5, 617.167
7, 21, 672, 20.5714, 625
8, 21, 699, 20.625, 634.25
9, 21, 705, 20.6667, 642.111
10, 21, 705, 20.7, 648.4
11, 21, 706, 20.7273, 653.636
12, 21, 708, 20.75, 658.167
13, 20, 752, 20.6923, 665.385
14, 16, 828, 20.3571, 677
15, 16, 828, 20.0667, 687.067
16, 16, 829, 19.8125, 695.938
17, 21, 441, 19.8824, 680.941
18, 21, 409, 19.9444, 665.833
19, 21, 705, 20, 667.895
20, 21, 446, 20.05, 656.8
21, 20, 646, 20.0476, 656.286
22, 12, 690, 19.6818, 657.818
23, 12, 688, 19.3478, 659.13
24, 20, 645, 19.375, 658.542
25, 20, 643, 19.4, 657.92
26, 12, 704, 19.1154, 659.692
27, 20, 670, 19.1481, 660.074
28, 20, 730, 19.1786, 662.571
29, 20, 734, 19.2069, 665.035
30, 20, 666, 19.2333, 665.067
31, 12, 704, 19, 666.323
32, 21, 707, 19.0625, 667.594
33, 21, 445, 19.1212, 660.849
34, 20, 427, 19.1471, 653.971
35, 21, 704, 19.2, 655.4
36, 12, 707, 19, 656.833
37, 21, 658, 19.0541, 656.865
38, 20, 641, 19.0789, 656.448
39, 20, 644, 19.1026, 656.128
40, 19, 675, 19.1, 656.6
41, 20, 646, 19.122, 656.342
42, 21, 658, 19.1667, 656.381
43, 21, 700, 19.2093, 657.396
44, 21, 703, 19.25, 658.432
45, 20, 699, 19.2667, 659.333
46, 21, 664, 19.3043, 659.435
47, 21, 409, 19.3404, 654.106
48, 21, 751, 19.375, 656.125
49, 20, 732, 19.3878, 657.674
50, 21, 664, 19.42, 657.8
51, 16, 832, 19.3529, 661.216
52, 21, 443, 19.3846, 657.019
53, 16, 826, 19.3208, 660.208
54, 21, 665, 19.3519, 660.296
55, 20, 639, 19.3636, 659.909
56, 21, 677, 19.3929, 660.214
57, 21, 673, 19.4211, 660.439
58, 20, 736, 19.431, 661.741
59, 21, 412, 19.4576, 657.508
60, 20, 645, 19.4667, 657.3
61, 20, 426, 19.4754, 653.508
62, 21, 703, 19.5, 654.306
63, 21, 675, 19.5238, 654.635
64, 20, 430, 19.5312, 651.125
