1, 1, 51, 1, 51
2, 3, 131, 2, 91
3, 4, 151, 2.66667, 111
4, 5, 162, 3.25, 123.75
5, 2, 120, 3, 123
6, 1, 51, 2.66667, 111
7, 2, 120, 2.57143, 112.286
8, 0, 23, 2.25, 101.125
9, 9, 327, 3, 126.222
10, 0, 23, 2.7, 115.9
11, 11, 418, 3.45455, 143.364
12, 8, 307, 3.83333, 157
13, 8, 294, 4.15385, 167.538
14, 5, 185, 4.21429, 168.786
15, 15, 532, 4.93333, 193
16, 3, 137, 4.8125, 189.5
17, 4, 156, 4.76471, 187.529
18, 2, 102, 4.61111, 182.778
19, 0, 23, 4.36842, 174.368
20, 20, 636, 5.15, 197.45
21, 3, 117, 5.04762, 193.619
22, 1, 68, 4.86364, 187.909
23, 3, 153, 4.78261, 186.391
24, 0, 21, 4.58333, 179.5
25, 1, 53, 4.44, 174.44
26, 3, 150, 4.38461, 173.5
27, 0, 23, 4.22222, 167.926
28, 1, 54, 4.10714, 163.857
29, 0, 23, 3.96552, 159
30, 19, 622, 4.46667, 174.433
31, 12, 437, 4.70968, 182.903
32, 1, 55, 4.59375, 178.906
33, 4, 152, 4.57576, 178.091
34, 4, 158, 4.55882, 177.5
35, 2, 59, 4.48571, 174.114
36, 3, 137, 4.44444, 173.083
37, 3, 131, 4.40541, 171.946
38, 1, 54, 4.31579, 168.842
39, 0, 21, 4.20513, 165.051
40, 3, 101, 4.175, 163.45
41, 5, 177, 4.19512, 163.78
42, 0, 21, 4.09524, 160.381
43, 3, 146, 4.06977, 160.047
44, 5, 204, 4.09091, 161.045
45, 2, 83, 4.04444, 159.311
46, 1, 44, 3.97826, 156.804
47, 2, 124, 3.93617, 156.106
48, 1, 74, 3.875, 154.396
49, 2, 82, 3.83674, 152.918
50, 2, 100, 3.8, 151.86
51, 1, 69, 3.7451, 150.235
52, 14, 487, 3.94231, 156.712
53, 17, 578, 4.18868, 164.66
54, 3, 129, 4.16667, 164
55, 1, 74, 4.10909, 162.364
56, 27, 815, 4.51786, 174.018
57, 4, 172, 4.50877, 173.982
58, 18, 639, 4.74138, 182
59, 0, 23, 4.66102, 179.305
60, 1, 74, 4.6, 177.55
61, 7, 209, 4.63934, 178.066
62, 18, 592, 4.85484, 184.742
63, 1, 72, 4.79365, 182.952
64, 5, 182, 4.79688, 182.938
65, 4, 137, 4.78462, 182.231
66, 32, 954, 5.19697, 193.924
67, 5, 105, 5.19403, 192.597
68, 1, 51, 5.13235, 190.515
69, 4, 128, 5.11594, 189.609
70, 1, 43, 5.05714, 187.514
71, 16, 536, 5.21127, 192.423
72, 5, 198, 5.20833, 192.5
73, 22, 686, 5.43836, 199.26
74, 6, 201, 5.44595, 199.284
75, 1, 44, 5.38667, 197.213
76, 5, 198, 5.38158, 197.224
77, 1, 52, 5.32468, 195.338
78, 0, 23, 5.25641, 193.128
79, 3, 129, 5.22785, 192.316
80, 5, 105, 5.225, 191.225
81, 6, 216, 5.23457, 191.531
82, 4, 164, 5.21951, 191.195
83, 1, 46, 5.16867, 189.446
84, 2, 86, 5.13095, 188.214
85, 1, 47, 5.08235, 186.553
86, 0, 23, 5.02326, 184.651
87, 3, 95, 5, 183.621
88, 16, 550, 5.125, 187.784
89, 2, 60, 5.08989, 186.348
90, 1, 74, 5.04445, 185.1
91, 6, 215, 5.05495, 185.429
92, 0, 21, 5, 183.641
93, 4, 153, 4.98925, 183.312
94, 20, 634, 5.14894, 188.106
95, 1, 71, 5.10526, 186.874
96, 1, 51, 5.0625, 185.458
97, 0, 21, 5.01031, 183.763
98, 4, 153, 5, 183.449
99, 14, 545, 5.09091, 187.101
