1, 1, 51, 1, 51
2, 3, 131, 2, 91
3, 4, 151, 2.66667, 111
4, 5, 162, 3.25, 123.75
5, 2, 120, 3, 123
6, 1, 51, 2.66667, 111
7, 2, 120, 2.57143, 112.286
8, 0, 23, 2.25, 101.125
9, 9, 327, 3, 126.222
10, 0, 23, 2.7, 115.9
11, 11, 418, 3.45455, 143.364
12, 8, 307, 3.83333, 157
13, 11, 294, 4.38462, 167.538
14, 8, 185, 4.64286, 168.786
15, 18, 532, 5.53333, 193
16, 3, 137, 5.375, 189.5
17, 7, 156, 5.47059, 187.529
18, 2, 102, 5.27778, 182.778
19, 0, 23, 5, 174.368
20, 20, 636, 5.75, 197.45
21, 3, 117, 5.61905, 193.619
22, 1, 68, 5.40909, 187.909
23, 3, 153, 5.30435, 186.391
24, 0, 21, 5.08333, 179.5
25, 1, 53, 4.92, 174.44
26, 3, 150, 4.84615, 173.5
27, 0, 23, 4.66667, 167.926
28, 1, 54, 4.53571, 163.857
29, 0, 23, 4.37931, 159
30, 25, 622, 5.06667, 174.433
31, 12, 437, 5.29032, 182.903
32, 4, 55, 5.25, 178.906
33, 4, 152, 5.21212, 178.091
34, 7, 158, 5.26471, 177.5
35, 5, 59, 5.25714, 174.114
36, 6, 137, 5.27778, 173.083
37, 3, 131, 5.21622, 171.946
38, 1, 54, 5.10526, 168.842
39, 0, 21, 4.97436, 165.051
40, 6, 101, 5, 163.45
41, 5, 177, 5, 163.78
42, 0, 21, 4.88095, 160.381
43, 3, 146, 4.83721, 160.047
44, 11, 204, 4.97727, 161.045
45, 2, 83, 4.91111, 159.311
46, 4, 44, 4.8913, 156.804
47, 5, 124, 4.89362, 156.106
48, 1, 74, 4.8125, 154.396
49, 2, 82, 4.7551, 152.918
50, 2, 100, 4.7, 151.86
51, 1, 69, 4.62745, 150.235
52, 14, 487, 4.80769, 156.712
53, 26, 578, 5.20755, 164.66
54, 3, 129, 5.16667, 164
55, 4, 74, 5.14545, 162.364
56, 33, 815, 5.64286, 174.018
57, 4, 172, 5.61403, 173.982
58, 39, 639, 6.18965, 182
59, 0, 23, 6.08474, 179.305
60, 1, 74, 6, 177.55
61, 19, 209, 6.21311, 178.066
62, 24, 592, 6.5, 184.742
63, 1, 72, 6.4127, 182.952
64, 8, 182, 6.4375, 182.938
65, 4, 137, 6.4, 182.231
66, 41, 954, 6.92424, 193.924
67, 17, 105, 7.07463, 192.597
68, 1, 51, 6.98529, 190.515
69, 16, 128, 7.11594, 189.609
70, 4, 43, 7.07143, 187.514
71, 31, 536, 7.40845, 192.423
72, 11, 198, 7.45833, 192.5
73, 28, 686, 7.73973, 199.26
74, 6, 201, 7.71622, 199.284
75, 4, 44, 7.66667, 197.213
76, 5, 198, 7.63158, 197.224
77, 1, 52, 7.54545, 195.338
78, 0, 23, 7.44872, 193.128
79, 3, 129, 7.3924, 192.316
80, 14, 105, 7.475, 191.225
81, 18, 216, 7.60494, 191.531
82, 10, 164, 7.63415, 191.195
83, 7, 46, 7.62651, 189.446
84, 2, 86, 7.55952, 188.214
85, 7, 47, 7.55294, 186.553
86, 0, 23, 7.46512, 184.651
87, 15, 95, 7.55172, 183.621
88, 28, 550, 7.78409, 187.784
89, 8, 60, 7.78652, 186.348
90, 4, 74, 7.74444, 185.1
91, 6, 215, 7.72527, 185.429
92, 0, 21, 7.6413, 183.641
93, 4, 153, 7.60215, 183.312
94, 20, 634, 7.73404, 188.106
95, 1, 71, 7.66316, 186.874
96, 1, 51, 7.59375, 185.458
97, 0, 21, 7.51546, 183.763
98, 4, 153, 7.47959, 183.449
99, 38, 545, 7.78788, 187.101
