1, -14, 453, -14, 453
2, -16, 456, -15, 454.5
3, -15, 474, -15, 461
4, -13, 551, -14.5, 483.5
5, -13, 558, -14.2, 498.4
6, -15, 620, -14.3333, 518.667
7, -10, 631, -13.7143, 534.714
8, -8, 675, -13, 552.25
9, -13, 683, -13, 566.778
10, 3, 805, -11.4, 590.6
11, 3, 818, -10.0909, 611.273
12, -8, 827, -9.91667, 629.25
13, -3, 837, -9.38462, 645.231
14, 2, 852, -8.57143, 660
15, -3, 854, -8.2, 672.933
16, 13, 620, -6.875, 669.625
17, -16, 639, -7.41177, 667.824
18, 11, 638, -6.38889, 666.167
19, 20, 482, -5, 656.474
20, -7, 671, -5.1, 657.2
21, 20, 474, -3.90476, 648.476
22, -4, 1328, -3.90909, 679.364
23, 13, 648, -3.17391, 678
24, -8, 718, -3.375, 679.667
25, 19, 514, -2.48, 673.04
26, -10, 760, -2.76923, 676.385
27, 3, 1045, -2.55556, 690.037
28, -5, 951, -2.64286, 699.357
29, 6, 1041, -2.34483, 711.138
30, -1, 1001, -2.3, 720.8
31, -5, 860, -2.3871, 725.29
32, -15, 649, -2.78125, 722.906
33, -14, 608, -3.12121, 719.424
34, 13, 629, -2.64706, 716.765
35, -8, 835, -2.8, 720.143
36, -19, 366, -3.25, 710.306
37, -16, 474, -3.59459, 703.919
38, -6, 1565, -3.6579, 726.579
39, -6, 822, -3.71795, 729.026
40, -17, 481, -4.05, 722.825
41, -13, 528, -4.26829, 718.073
42, -14, 595, -4.5, 715.143
43, -5, 961, -4.51163, 720.86
44, 21, 409, -3.93182, 713.773
45, -10, 705, -4.06667, 713.578
46, -13, 482, -4.26087, 708.543
47, -6, 854, -4.29787, 711.638
48, -4, 876, -4.29167, 715.062
49, -11, 593, -4.42857, 712.571
50, -18, 417, -4.7, 706.66
51, -13, 670, -4.86274, 705.941
52, -7, 842, -4.90385, 708.558
53, -7, 599, -4.9434, 706.491
54, 6, 1177, -4.74074, 715.204
55, -14, 573, -4.90909, 712.618
56, -11, 580, -5.01786, 710.25
57, -13, 579, -5.15789, 707.947
58, -12, 701, -5.27586, 707.828
59, -13, 616, -5.40678, 706.271
60, -10, 664, -5.48333, 705.567
61, -11, 602, -5.57377, 703.869
62, -19, 447, -5.79032, 699.726
63, -9, 726, -5.84127, 700.143
64, -12, 587, -5.9375, 698.375
65, 12, 898, -5.66154, 701.446
66, -14, 657, -5.78788, 700.773
67, 4, 939, -5.64179, 704.328
68, 11, 689, -5.39706, 704.103
69, -5, 879, -5.3913, 706.638
70, 16, 707, -5.08571, 706.643
71, 10, 701, -4.87324, 706.563
72, -4, 996, -4.86111, 710.583
73, -8, 915, -4.90411, 713.384
74, 20, 477, -4.56757, 710.189
75, -6, 913, -4.58667, 712.893
76, -11, 723, -4.67105, 713.026
77, -12, 658, -4.76623, 712.312
78, -9, 807, -4.82051, 713.526
79, -5, 757, -4.82278, 714.076
80, -13, 588, -4.925, 712.5
81, 11, 787, -4.72839, 713.42
82, -8, 889, -4.76829, 715.561
83, -3, 839, -4.74699, 717.048
84, -2, 786, -4.71428, 717.869
85, 21, 434, -4.41176, 714.529
86, -14, 446, -4.52326, 711.407
87, -15, 758, -4.64368, 711.943
88, -10, 705, -4.70455, 711.864
89, -8, 903, -4.74157, 714.011
90, 20, 424, -4.46667, 710.789
91, 21, 414, -4.18681, 707.527
92, 8, 853, -4.05435, 709.109
93, 21, 408, -3.78495, 705.871
94, 9, 685, -3.64894, 705.649
95, 7, 645, -3.53684, 705.01
96, -8, 829, -3.58333, 706.302
97, -3, 1577, -3.57732, 715.278
98, -10, 810, -3.64286, 716.245
99, -10, 756, -3.70707, 716.646
100, 16, 509, -3.51, 714.57
101, -14, 572, -3.61386, 713.158
102, 19, 517, -3.39216, 711.235
103, -20, 307, -3.5534, 707.311
104, -19, 345, -3.70192, 703.827
105, 18, 475, -3.49524, 701.648
106, -10, 603, -3.5566, 700.717
107, -15, 553, -3.66355, 699.336
108, -10, 704, -3.72222, 699.38
109, -18, 382, -3.85321, 696.468
110, -9, 784, -3.9, 697.264
111, -5, 1029, -3.90991, 700.252
112, -15, 530, -4.00893, 698.732
113, -12, 664, -4.07965, 698.425
114, -6, 867, -4.09649, 699.903
115, 4, 1182, -4.02609, 704.096
116, -4, 1251, -4.02586, 708.81
117, -8, 796, -4.05983, 709.556
118, 3, 969, -4, 711.754
119, 10, 805, -3.88235, 712.538
120, -5, 1393, -3.89167, 718.208
121, 20, 431, -3.69421, 715.835
122, 16, 512, -3.53279, 714.164
123, -19, 394, -3.65854, 711.561
124, 20, 469, -3.46774, 709.605
125, -8, 804, -3.504, 710.36
126, -3, 1076, -3.5, 713.262
127, -18, 412, -3.61417, 710.89
128, -8, 918, -3.64844, 712.508
129, -14, 1042, -3.72868, 715.062
