seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_1024
1,-0.0245914,0.00430223,-0.0191965,1.50921,0,0
2,0.108075,0.0213108,0.10236,0.988165,0,0
3,0.060961,0.0183893,0.0584379,1.3343,0,0
4,0.129583,0.0284852,0.123166,1.56508,0,0
5,-0.0311298,0.0421809,-0.0455881,1.32644,0,0
6,0.0999349,0.0380195,0.0876203,1.33904,0,0
7,-0.0503354,0.0244694,-0.056388,1.23642,0,0
8,-0.000889499,0.0394712,-0.0149346,1.13809,0,0
9,-0.0798309,0.0478854,-0.0973517,1.28438,0,0
10,-0.0514067,0.0361996,-0.0624889,1.40352,0,0
11,0.0648105,0.0270196,0.0568384,1.10755,0,0
12,0.164768,0.0323297,0.155254,1.33017,0,0
13,0.074492,0.0174528,0.072469,1.34068,0,0
14,0.0791338,0.0420671,0.0642149,1.22292,0,0
15,0.0374337,0.0454796,0.0215333,1.36788,0,0
16,0.073836,0.0417727,0.0604219,1.49445,0,0
17,-0.0739005,0.0362778,-0.0854829,1.31129,0,0
18,0.0366273,0.0266855,0.0296856,1.28021,0,0
19,0.056162,0.0530629,0.0357149,1.21687,0,0
20,-0.0355357,0.025771,-0.041187,1.44685,0,0
21,0.0382759,0.0361939,0.0265369,1.27159,0,0
22,0.0141773,0.0358848,0.00140462,1.03395,0,0
23,0.0224528,0.0304538,0.0135732,1.26947,0,0
24,-0.0591731,0.0257894,-0.0656667,1.28021,0,0
25,0.208634,0.104767,0.162897,1.32919,0,0
26,-0.0253188,0.0528949,-0.0460834,1.13657,0,0
27,0.00662444,0.013309,0.00622101,1.25021,0,0
28,0.0203567,0.0238442,0.015211,1.35527,0,0
29,0.165201,0.063804,0.139958,1.33186,0,0
30,-0.124148,0.0397365,-0.138099,1.1835,0,0
31,-0.0953883,0.0317029,-0.104444,1.35913,0,0
32,-0.0205655,0.0179615,-0.0234488,1.21948,0,0
33,-0.0598457,0.0533628,-0.0806508,1.17527,0,0
34,-0.0348009,0.0149548,-0.0356044,1.33478,0,0
35,-0.0645406,0.0211585,-0.0684268,1.33861,0,0
36,0.0716556,0.0601622,0.0472073,1.12656,0,0
37,-0.0374875,0.0225343,-0.0424393,1.26308,0,0
38,0.0685874,0.0230408,0.0628649,1.15957,0,0
39,-0.163154,0.0593332,-0.186419,1.28047,0,0
40,-0.0942035,0.0446915,-0.10968,1.37384,0,0
41,-0.0210701,0.0286457,-0.0292387,1.23085,0,0
42,-0.0366878,0.0286129,-0.0448086,1.23713,0,0
43,-0.0101817,0.0328595,-0.0206517,1.19196,0,0
44,0.028568,0.0210836,0.0240237,1.19949,0,0
45,-0.00658853,0.0257053,-0.0128597,1.3163,0,0
46,-0.0371664,0.0391665,-0.0507755,1.19483,0,0
47,-0.0624265,0.0455298,-0.0790219,1.23391,0,0
48,0.0408316,0.0150674,0.0400077,1.34196,0,0
49,0.00109902,0.0167266,-0.00119223,1.21441,0,0
50,-0.110808,0.0433864,-0.125777,1.34488,0,0
51,-0.0745878,0.0338585,-0.085251,1.2532,0,0
52,-0.0442206,0.0449461,-0.0612468,1.08937,0,0
53,-0.0550115,0.0347648,-0.066387,1.2014,0,0
54,-0.0293289,0.021415,-0.0338464,1.23801,0,0
55,-0.0678102,0.0188444,-0.0710987,1.22675,0,0
56,-0.0898875,0.0198961,-0.0932362,1.31988,0,0
57,0.0130567,0.0195445,0.00881704,1.10652,0,0
58,0.0649908,0.0551493,0.0424278,1.00234,0,0
59,-0.0756441,0.0571106,-0.0982566,1.18856,0,0
60,-0.079782,0.0434957,-0.0949322,1.31954,0,0
61,-0.0329919,0.0213309,-0.0370864,1.31418,0,0
62,0.155981,0.058128,0.132365,1.08949,0,0
63,0.0127707,0.0859459,-0.0246196,1.11655,0,0
64,0.105736,0.0197711,0.102192,1.26843,0,0
65,-0.0152326,0.0354813,-0.0267116,1.25234,0,0
66,0.0011448,0.0238086,-0.00483616,1.18467,0,0
67,-0.004745,0.0145202,-0.00624595,1.15183,0,0
68,-0.0026008,0.041013,-0.0171583,1.18979,0,0
69,-0.0595462,0.0355826,-0.0711574,1.23603,0,0
70,-0.039494,0.0226704,-0.0445142,1.26299,0,0
71,-0.0344211,0.0364078,-0.047417,1.04161,0,0
72,0.0945892,0.0399636,0.0802826,1.13504,0,0
73,0.00963755,0.0302407,-0.000153494,1.06586,0,0
74,0.175647,0.0323186,0.166024,1.30737,0,0
75,0.0281545,0.0563729,-1.89292E-05,0.00260184,0,0
76,0.033195,0.0663973,-2.48641E-06,0.000236752,0,0
77,-0.0456806,0.0785333,-0.0825836,0.472725,0,0
78,-0.112104,0.0271679,-0.12,1.13757,0,0
79,-0.141093,0.0912377,-0.179932,1.35597,0,0
80,-0.0652464,0.0169588,-0.0673102,1.28311,0,0
81,-0.0841661,0.0531812,-0.105173,1.11666,0,0
82,-0.0154116,0.036929,-0.0284522,1.08479,0,0
83,0.00951304,0.0297562,0.000677365,1.20848,0,0
84,-0.0917269,0.0278327,-0.0997414,1.18037,0,0
85,-0.100899,0.0214925,-0.105458,1.23746,0,0
86,-0.0609544,0.0394741,-0.07514,1.11028,0,0
