1, 20, 430, 20, 430
2, 21, 445, 20.5, 437.5
3, 21, 446, 20.6667, 440.333
4, 20, 491, 20.5, 453
5, 18, 511, 20, 464.6
6, 17, 544, 19.5, 477.833
7, 18, 569, 19.2857, 490.857
8, 17, 577, 19, 501.625
9, 20, 640, 19.1111, 517
10, 18, 645, 19, 529.8
11, 20, 648, 19.0909, 540.545
12, 19, 667, 19.0833, 551.083
13, 21, 670, 19.2308, 560.231
14, 21, 678, 19.3571, 568.643
15, 21, 680, 19.4667, 576.067
16, 19, 683, 19.4375, 582.75
17, 21, 689, 19.5294, 589
18, 21, 694, 19.6111, 594.833
19, 21, 696, 19.6842, 600.158
20, 21, 697, 19.75, 605
21, 21, 697, 19.8095, 609.381
22, 20, 699, 19.8182, 613.455
23, 15, 699, 19.6087, 617.174
24, 21, 702, 19.6667, 620.708
25, 21, 717, 19.72, 624.56
26, 19, 717, 19.6923, 628.115
27, 19, 720, 19.6667, 631.519
28, 21, 727, 19.7143, 634.929
29, 20, 728, 19.7241, 638.138
30, 10, 729, 19.4, 641.167
31, 21, 731, 19.4516, 644.065
32, 17, 733, 19.375, 646.844
33, 19, 735, 19.3636, 649.515
34, 20, 750, 19.3824, 652.471
35, 17, 756, 19.3143, 655.429
36, 18, 758, 19.2778, 658.278
37, 20, 758, 19.2973, 660.973
38, 20, 764, 19.3158, 663.684
39, 19, 771, 19.3077, 666.436
40, 18, 775, 19.275, 669.15
41, 17, 775, 19.2195, 671.732
42, 16, 787, 19.1429, 674.476
43, 13, 787, 19, 677.093
44, 17, 796, 18.9545, 679.796
45, 16, 816, 18.8889, 682.822
46, 18, 821, 18.8696, 685.826
47, 17, 821, 18.8298, 688.702
48, 17, 827, 18.7917, 691.583
49, 15, 844, 18.7143, 694.694
50, 12, 864, 18.58, 698.08
51, 18, 505, 18.5686, 694.294
52, 20, 487, 18.5962, 690.308
53, 21, 450, 18.6415, 685.774
54, 21, 670, 18.6852, 685.482
55, 18, 510, 18.6727, 682.291
56, 10, 774, 18.5179, 683.929
57, 20, 470, 18.5439, 680.176
58, 20, 513, 18.569, 677.293
59, 16, 787, 18.5254, 679.153
60, 16, 817, 18.4833, 681.45
61, 20, 511, 18.5082, 678.656
62, 19, 718, 18.5161, 679.29
63, 20, 728, 18.5397, 680.064
64, 19, 501, 18.5469, 677.266
