-0.0631264,0.0161608,-0.0555116,1.1655,0.00404021,-0.011655,0,0,
0.0322117,0.0100618,0.0437709,1.40747,0.00251546,-0.0140747,0,0,
-0.00427381,0.0101848,0.00515928,1.19793,0.0025462,-0.0119793,0,0,
0.0308812,0.0158476,0.0406622,1.37429,0.0039619,-0.0137429,0,0,
0.0265133,0.0115462,0.0371073,1.34806,0.00288655,-0.0134806,0,0,
-0.0118607,0.0149432,-0.00250219,1.30943,0.00373579,-0.0130943,0,0,
0.0163573,0.0134301,0.0270036,1.40038,0.00335753,-0.0140038,0,0,
0.0265834,0.0128215,0.0373773,1.39992,0.00320537,-0.0139992,0,0,
0.00819927,0.0180316,0.0172778,1.35865,0.0045079,-0.0135865,0,0,
-0.0515943,0.0234723,-0.0440172,1.34452,0.00586808,-0.0134452,0,0,
-0.0221436,0.0190391,-0.0139677,1.29356,0.00475977,-0.0129356,0,0,
-0.0101995,0.0327847,-0.00437904,1.40166,0.00819617,-0.0140166,0,0,
0.00809264,0.0174807,0.0176606,1.39381,0.00437018,-0.0139381,0,0,
-0.00828031,0.0244094,-0.000509367,1.38733,0.00610234,-0.0138733,0,0,
0.0501273,0.0114782,0.0614496,1.41918,0.00286954,-0.0141918,0,0,
0.0402007,0.00963104,0.0507689,1.2976,0.00240776,-0.012976,0,0,
0.0389483,0.00702068,0.0513374,1.41442,0.00175517,-0.0141442,0,0,
0.0257885,0.00946181,0.0377071,1.4284,0.00236545,-0.014284,0,0,
0.0198964,0.0083336,0.0317978,1.39848,0.0020834,-0.0139848,0,0,
0.0131406,0.0147325,0.0236547,1.41972,0.00368312,-0.0141972,0,0,
0.0324248,0.00725849,0.0437729,1.31627,0.00181462,-0.0131627,0,0,
0.035787,0.0062261,0.0491782,1.49477,0.00155653,-0.0149477,0,0,
0.0349692,0.00713479,0.0465035,1.3318,0.0017837,-0.013318,0,0,
0.0312142,0.0180148,0.0404794,1.37689,0.00450369,-0.0137689,0,0,
0.048601,0.00574244,0.0606894,1.3524,0.00143561,-0.013524,0,0,
0.060546,0.00621909,0.0731677,1.41765,0.00155477,-0.0141765,0,0,
0.0621168,0.00504565,0.0747674,1.39121,0.00126141,-0.0139121,0,0,
0.0194744,0.0281007,0.0264499,1.40007,0.00702517,-0.0140007,0,0,
0.0481811,0.00576302,0.0606874,1.39471,0.00144076,-0.0139471,0,0,
0.0452583,0.0060269,0.0577711,1.40195,0.00150673,-0.0140195,0,0,
0.0518039,0.00573309,0.0638089,1.34382,0.00143327,-0.0134382,0,0,
0.0465062,0.00424089,0.0598627,1.44167,0.00106022,-0.0144167,0,0,
0.0484937,0.00392385,0.0609419,1.34292,0.000980963,-0.0134292,0,0,
0.0518116,0.0042737,0.0652864,1.45432,0.00106842,-0.0145432,0,0,
0.0386868,0.0048698,0.0506859,1.32166,0.00121745,-0.0132166,0,0,
0.0406846,0.00393112,0.0548817,1.51799,0.00098278,-0.0151799,0,0,
0.0286885,0.00674925,0.0401212,1.312,0.00168731,-0.01312,0,0,
0.0193597,0.0037645,0.0330836,1.4665,0.000941125,-0.014665,0,0,
0.0272192,0.00622525,0.0396323,1.39694,0.00155631,-0.0139694,0,0,
0.013836,0.004839,0.0271909,1.45647,0.00120975,-0.0145647,0,0,
0.0412138,0.00523473,0.0536231,1.3718,0.00130868,-0.013718,0,0,
0.0255845,0.00381795,0.0395755,1.49455,0.000954486,-0.0149455,0,0,
-0.00232911,0.00567474,0.0101101,1.38579,0.00141869,-0.0138579,20,430,
-0.0260349,0.00721305,-0.0137721,1.4066,0.00180326,-0.014066,20,430,
-0.0220623,0.0134827,-0.0114221,1.40109,0.00337068,-0.0140109,20.6667,440.333,
0.0103149,0.00832922,0.0233121,1.50795,0.00208231,-0.0150795,20.6667,440.333,
0.00814436,0.00985521,0.0191191,1.34385,0.0024638,-0.0134385,20.6667,440.333,
0.0120165,0.00804986,0.0240404,1.40363,0.00201247,-0.0140363,20.6667,440.333,
-0.00548807,0.0106715,0.00573354,1.38895,0.00266788,-0.0138895,20.6667,440.333,
0.00301633,0.0148336,0.013189,1.38811,0.0037084,-0.0138811,20.5,453,
-0.0241221,0.0134449,-0.0137463,1.37371,0.00336122,-0.0137371,20.5,453,
-0.00778584,0.0116127,0.00334127,1.40303,0.00290317,-0.0140303,20,464.6,
0.00591801,0.0130031,0.0170652,1.4398,0.00325077,-0.014398,20,464.6,
