-0.0288403,0.00490353,-0.0304176,0.874465,0.00245176,-0.000874465,0,0,
0.000578676,0.00740647,-0.0020706,1.05396,0.00370324,-0.00105396,0,0,
0.0106607,0.0157144,0.00361775,0.814195,0.00785718,-0.000814195,0,0,
0.00183542,0.0194855,-0.00688421,1.02313,0.00974276,-0.00102313,0,0,
0.00069285,0.0179609,-0.0072983,0.9893,0.00898045,-0.0009893,0,0,
-0.0420348,0.016931,-0.0495729,0.927374,0.00846551,-0.000927374,0,0,
0.00519503,0.0139276,-0.000761158,1.00759,0.00696378,-0.00100759,0,0,
0.0136606,0.0145997,0.00740459,1.04388,0.00729987,-0.00104388,0,0,
0.00739677,0.0177084,-0.000443357,1.01409,0.00885422,-0.00101409,0,0,
-0.00242737,0.0233207,-0.0131074,0.980275,0.0116603,-0.000980275,0,0,
0.000654461,0.0243005,-0.010465,1.03082,0.0121502,-0.00103082,0,0,
0.0347511,0.0261222,0.022676,0.985956,0.0130611,-0.000985956,0,0,
-0.0160371,0.0182496,-0.024199,0.962874,0.00912479,-0.000962874,0,0,
0.0138002,0.0111237,0.00924002,1.00167,0.00556184,-0.00100167,0,0,
0.0369459,0.00782759,0.0340529,1.02074,0.00391379,-0.00102074,0,0,
0.0147933,0.0060236,0.012645,0.863569,0.0030118,-0.000863569,0,0,
0.0291338,0.0056475,0.0273597,1.04965,0.00282375,-0.00104965,0,0,
0.0276558,0.00773518,0.0248592,1.07103,0.00386759,-0.00107103,0,0,
0.0306772,0.00744298,0.0279278,0.972056,0.00372149,-0.000972056,0,0,
0.00203726,0.0173492,-0.00560428,1.03306,0.0086746,-0.00103306,0,0,
0.00153344,0.012858,-0.00387034,1.02523,0.00642901,-0.00102523,0,0,
0.00787149,0.00958401,0.00411577,1.03628,0.004792,-0.00103628,0,0,
0.0390098,0.00523665,0.0373675,0.976051,0.00261832,-0.000976051,0,0,
0.0228254,0.00274223,0.0225669,1.11257,0.00137111,-0.00111257,0,0,
0.0100997,0.00224955,0.0100184,1.04344,0.00112478,-0.00104344,0,0,
